frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
820,43520,6762,17293,22077,20516
821,43520,6762,17296,22063,20372
822,43520,6762,17296,22063,20372
823,43520,6762,17296,22063,20372
824,43520,6750,17277,22036,20427
825,43520,6751,17277,22035,20428
826,43520,6754,17278,22033,20305
827,43520,6755,17279,22034,20421
828,43520,6755,17279,22033,20436
829,43520,6755,17279,22033,20436
830,43520,6755,17281,22039,20412
831,43520,6753,17279,22048,20270
832,43520,6748,17282,22051,20206
833,43520,6749,17289,22062,20431
834,43520,6749,17289,22062,20431
835,43520,6749,17289,22062,20431
836,43520,6749,17289,22062,20431
837,43520,6749,17289,22062,20431
838,43520,6750,17290,22064,20545
839,43520,6745,17293,22064,20463
840,43520,6760,17293,22070,20352
841,43520,6759,17299,22077,20516
842,43520,6759,17299,22077,20516
843,43520,6759,17299,22077,20516
844,43520,3489,5627,8159,16230
845,43520,3523,5743,8306,16307
846,43520,3569,5752,8318,16340
847,43520,3576,5814,8364,16332
848,43520,3518,5772,8348,16295
849,43520,3529,5793,8325,16315
850,43520,3557,5802,8385,16456
851,43520,3549,5825,8413,15990
852,43520,3563,5868,8523,16405
853,43520,3542,5865,8500,16415
854,43520,3607,5937,8548,16581
855,43520,3605,5879,8450,16513
856,43520,3559,5859,8401,15897
857,43520,3558,5868,8420,16103
858,43520,3567,5866,8419,15643
859,43520,3582,5892,8526,15925
860,43520,3589,5966,8659,16408
861,43520,3590,5924,8570,16438
862,43520,3593,5922,8549,16521
863,43520,3599,5965,8554,16481
864,43520,3588,5918,8517,16522
865,43520,3563,5908,8448,16481
866,43520,3568,5900,8425,16553
867,43520,3561,5878,8409,16532
868,43520,3579,5875,8459,16513
869,43520,3581,5849,8476,16621
870,43520,3540,5794,8434,16510
871,43520,3476,5732,8398,16288
872,43520,3453,5696,8371,16011
873,43520,3423,5612,8397,16181
874,43520,3398,5457,8230,15926
875,43520,3377,5435,8210,16087
876,43520,3413,5363,8089,15878
877,43520,3388,5326,8045,15690
878,43520,3332,5346,8045,16087
879,43520,3337,5342,7996,16117
880,43520,3330,5388,8077,15807
881,43520,3374,5408,8093,14751
882,43520,3379,5382,8099,16072
883,43520,3362,5470,8193,16095
884,43520,3422,5465,8182,16275
885,43520,3421,5506,8304,16146
886,43520,3440,5488,8185,16223
887,43520,3441,5485,8204,16273
888,43520,3452,5490,8225,15870
889,43520,3424,5460,8196,16242
890,43520,3421,5489,8241,15665
891,43520,3442,5445,8208,16150
892,43520,3428,5456,8248,16087
893,43520,3458,5456,8228,15887
894,43520,3432,5440,8286,16116
895,43520,3449,5392,8203,16113
896,43520,3455,5411,8256,15637
897,43520,3498,5421,8262,16276
898,43520,3448,5389,8224,16067
899,43520,3438,5349,8168,16227
900,43520,3470,5363,8218,16218
901,43520,3473,5327,8132,15685
902,43520,3472,5330,8132,15763
903,43520,3451,5349,8198,15688
904,43520,3460,5327,8144,15205
905,43520,3439,5306,8158,15825
906,43520,3427,5253,8079,16126
907,43520,3430,5260,8076,16127
908,43520,3463,5288,8141,16151
909,43520,3463,5311,8135,16277
910,43520,3426,5298,8125,15126
911,43520,3449,5293,8155,15831
912,43520,3449,5293,8155,15831
913,43520,1849,5672,5171,12183
914,43520,1840,5677,5179,13205
915,43520,1849,5675,5184,12432
916,43520,1857,5690,5196,11543
917,43520,1805,5674,5170,15110
918,43520,1776,5645,5149,13252
919,43520,1766,5639,5122,13368
920,43520,1806,5675,5207,15076
921,43520,1763,5667,5202,15025
922,43520,1770,5668,5194,15055
923,43520,1725,5650,5160,14966
924,43520,1702,5610,5171,14905
925,43520,1762,5658,5259,15095
926,43520,1758,5653,5252,15017
927,43520,1763,5652,5254,15038
928,43520,1741,5657,5301,14996
929,43520,1778,5683,5336,14463
930,43520,1854,5734,5409,14425
931,43520,1844,5738,5402,15160
932,43520,1872,5760,5427,14518
933,43520,1919,5827,5516,15241
934,43520,2057,5921,5563,15420
935,43520,2080,5983,5623,15120
936,43520,2176,6048,5637,15795
937,43520,2176,6040,5641,15706
938,43520,2196,6139,5616,15743
939,43520,2362,6328,5728,16165
940,43520,2377,6385,5765,16061
941,43520,2500,6474,5863,16277
942,43520,2533,6481,5866,16263
943,43520,2544,6572,5957,16450
944,43520,2632,6645,6104,15830
945,43520,2603,6699,6179,16433
946,43520,2644,6806,6224,16630
947,43520,2632,6787,6191,14320
948,43520,2646,6816,6271,14626
949,43520,2660,6881,6264,16537
950,43520,2620,6944,6333,16507
951,43520,2716,7065,6413,16591
952,43520,2714,7075,6429,14713
953,43520,2668,7149,6404,16571
954,43520,2717,7285,6434,16180
955,43520,2833,7418,6623,16853
956,43520,2829,7511,6669,16858
957,43520,2830,7489,6655,16891
958,43520,2831,7513,6615,16702
959,43520,3002,7644,6763,17036
960,43520,2991,7684,6605,17053
961,43520,3112,7813,6728,17175
962,43520,3126,7835,6746,17096
963,43520,3089,7892,6662,17198
964,43520,3168,7995,6815,17186
965,43520,3295,8090,6995,17206
966,43520,3356,8223,7204,17626
967,43520,3314,8204,7140,17537
968,43520,3400,8370,7395,17586
969,43520,3543,8571,7741,17905
970,43520,3741,8794,8027,18153
971,43520,3811,8965,8243,18297
972,43520,3808,8964,8237,18307
973,43520,3992,9272,8682,18723
974,43520,4187,9502,9109,19091
975,43520,4285,9738,9357,19222
976,43520,4425,9841,9593,19676
977,43520,4393,9841,9546,18333
978,43520,4414,9916,9660,17632
979,43520,4619,10039,10023,19958
980,43520,4561,10065,10106,19777
981,43520,4642,10072,10207,20020
982,43520,4644,10094,10218,20043
983,43520,4648,10163,10209,19907
984,43520,4670,10234,10264,19992
985,43520,4693,10221,10301,16700
986,43520,4740,10233,10473,19871
987,43520,4735,10223,10459,19858
988,43520,4748,10296,10584,19848
989,43520,4850,10301,10763,18550
990,43520,4904,10301,10938,20072
991,43520,5034,10365,10998,20281
992,43520,5000,10357,10973,20255
993,43520,4998,10414,11098,20236
994,43520,5020,10453,11079,20037
995,43520,5140,10559,11252,20397
996,43520,5102,10566,11303,17790
997,43520,5094,10565,11295,20426
998,43520,5069,10591,11271,20037
999,43520,5269,10671,11371,20483
1000,43520,5154,10672,11310,20302
1001,43520,5312,10750,11446,20588
1002,43520,5279,10748,11414,20493
1003,43520,5189,10723,11407,20142
1004,43520,5257,10789,11505,20397
1005,43520,5432,10810,11687,19693
1006,43520,5354,10830,11757,18931
1007,43520,5364,10846,11731,19806
1008,43520,5360,10868,11902,20463
1009,43520,5428,10859,11809,20712
1010,43520,5409,10933,11833,20680
1011,43520,5524,11029,12015,20902
1012,43520,5497,11027,11972,20772
1013,43520,5427,11026,12060,20733
1014,43520,5524,11086,12051,20862
1015,43520,5462,11125,11938,20792
1016,43520,5607,11178,12086,21013
1017,43520,5608,11175,12079,21135
1018,43520,5478,11150,11964,20713
1019,43520,5439,11111,12081,20610
1020,43520,5510,11132,12031,20853
1021,43520,5405,11088,11930,18622
1022,43520,5400,11098,11936,18592
1023,43520,5354,11120,11829,19961
1024,43520,5459,11103,11959,20225
1025,43520,5347,11126,11880,18522
1026,43520,5454,11101,11917,20720
1027,43520,5426,11098,11946,20700
1028,43520,5292,11052,11928,20320
1029,43520,5427,11049,12004,20541
1030,43520,5302,11103,11887,19806
1031,43520,5409,11067,12073,20582
1032,43520,5370,11089,12075,20550
1033,43520,5312,11074,12150,20496
1034,43520,5192,10971,11963,20308
1035,43520,5353,11000,12067,20596
1036,43520,5237,10971,12145,20358
1037,43520,5245,10973,12139,20355
1038,43520,5160,10930,12114,20111
1039,43520,5292,10922,12101,20437
1040,43520,5149,10886,11967,20273
1041,43520,5183,10871,12058,20373
1042,43520,5188,10878,12055,20413
1043,43520,5144,10834,11980,20072
1044,43520,5095,10846,11990,20132
1045,43520,5171,10727,11988,20357
1046,43520,5025,10672,11773,20042
1047,43520,5012,10668,11770,19963
1048,43520,4927,10570,11662,18205
1049,43520,5018,10570,11756,19996
1050,43520,4819,10388,11340,19551
1051,43520,4840,10355,11357,19750
1052,43520,4826,10348,11350,18977
1053,43520,4634,10251,11072,16710
1054,43520,4672,10168,11083,19472
1055,43520,4584,10137,10939,18471
1056,43520,4627,10081,10917,19255
1057,43520,4591,10054,10831,19203
1058,43520,4484,10006,10684,18205
1059,43520,4409,9941,10683,18703
1060,43520,4462,9907,10617,18977
1061,43520,4366,9845,10435,17920
1062,43520,4378,9845,10434,18810
1063,43520,4390,9820,10433,18665
1064,43520,4370,9782,10365,18861
1065,43520,4241,9733,10141,18435
1066,43520,4318,9741,10121,17447
1067,43520,4305,9742,10125,18553
1068,43520,4226,9683,9967,18471
1069,43520,4294,9645,10002,18485
1070,43520,4168,9599,9891,15483
1071,43520,4231,9598,9920,18457
1072,43520,4234,9603,9960,17697
1073,43520,4153,9613,9876,18256
1074,43520,4107,9592,9787,16488
1075,43520,4167,9573,9855,18172
1076,43520,4066,9507,9762,17975
1077,43520,4079,9531,9792,18070
1078,43520,4032,9535,9815,17948
1079,43520,4144,9577,9861,17995
1080,43520,4005,9563,9688,17855
1081,43520,4172,9680,10003,18090
1082,43520,4159,9682,9988,18091
1083,43520,4034,9672,9923,15720
1084,43520,4134,9761,10024,17995
1085,43520,4114,9855,10161,17761
1086,43520,4291,9984,10403,18057
1087,43520,4282,10009,10412,18025
1088,43520,4309,10085,10400,18071
1089,43520,4347,10170,10642,18165
1090,43520,4422,10258,10696,18197
1091,43520,4427,10296,10750,18180
1092,43520,4406,10401,10823,18041
1093,43520,4473,10502,10996,18203
1094,43520,4516,10528,11025,18217
1095,43520,4507,10679,11204,18283
1096,43520,4575,10745,11300,18368
1097,43520,4582,10738,11266,18268
1098,43520,4632,10924,11376,18325
1099,43520,4711,10977,11480,18537
1100,43520,4691,11059,11439,18425
1101,43520,4814,11142,11525,18625
1102,43520,4817,11152,11554,18678
1103,43520,4740,11176,11501,18525
1104,43520,4711,11194,11469,18537
1105,43520,4815,11174,11439,18667
1106,43520,4836,11216,11504,18742
1107,43520,4768,11305,11602,18681
1108,43520,4866,11324,11655,18928
1109,43520,4774,11367,11654,18748
1110,43520,4929,11388,11774,18876
1111,43520,4891,11398,11773,18910
1112,43520,4862,11451,11819,18998
1113,43520,4919,11396,11861,18953
1114,43520,4841,11361,11820,18888
1115,43520,4918,11314,11832,19098
1116,43520,4907,11327,11871,19118
1117,43520,4827,11293,11804,18735
1118,43520,4865,11246,11805,17928
1119,43520,4774,11174,11815,18596
1120,43520,4758,11087,11675,18612
1121,43520,4748,11104,11790,18662
1122,43520,4693,11005,11667,18555
1123,43520,4662,10970,11620,18516
1124,43520,4680,10911,11538,18711
1125,43520,4633,10835,11480,18533
1126,43520,4616,10823,11454,18561
1127,43520,4546,10732,11420,18186
1128,43520,4586,10671,11286,18413
1129,43520,4424,10524,11170,18175
1130,43520,4480,10449,11123,18096
1131,43520,4464,10474,11159,18247
1132,43520,4384,10365,11015,18145
1133,43520,4383,10311,10919,18220
1134,43520,4353,10227,10796,18177
1135,43520,3533,7373,8093,16871
1136,43520,3551,7395,8112,16436
1137,43520,3573,7460,8204,17302
1138,43520,3565,7471,8170,17190
1139,43520,3558,7465,8195,17250
1140,43520,3597,7493,8264,17218
1141,43520,3593,7492,8257,16466
1142,43520,3625,7586,8311,17288
1143,43520,3609,7622,8382,17287
1144,43520,3670,7669,8526,17111
1145,43520,3653,7611,8398,17298
1146,43520,3651,7630,8398,17187
1147,43520,3737,7735,8601,17350
1148,43520,3735,7806,8665,17538
1149,43520,3749,7777,8624,17425
1150,43520,3759,7831,8726,17550
1151,43520,3767,7835,8709,17355
1152,43520,3764,7889,8676,17475
1153,43520,3824,7951,8840,17303
1154,43520,3850,7923,8816,17493
1155,43520,3874,7997,8847,17541
1156,43520,3844,7976,8840,16518
1157,43520,3891,8055,8994,16470
1158,43520,3950,8061,8979,17577
1159,43520,3965,8146,9017,17775
1160,43520,4030,8205,9106,17770
1161,43520,4041,8209,9092,17782
1162,43520,4034,8202,9077,17652
1163,43520,4061,8257,9093,17860
1164,43520,4112,8350,9189,17735
1165,43520,4098,8325,9109,17553
1166,43520,4104,8338,9134,17751
1167,43520,4191,8420,9358,17798
1168,43520,4273,8539,9463,17613
1169,43520,4301,8552,9515,18080
1170,43520,4296,8625,9538,18007
1171,43520,4295,8632,9550,18183
1172,43520,4405,8726,9758,18461
1173,43520,4418,8714,9727,18213
1174,43520,4445,8819,9848,18388
1175,43520,4449,8786,9871,18271
1176,43520,4447,8788,9905,18345
1177,43520,4507,8868,10025,18476
1178,43520,4565,8908,10068,18545
1179,43520,4584,8936,10116,18372
1180,43520,4640,9049,10304,18128
1181,43520,4629,9024,10288,18437
1182,43520,4677,9150,10426,18572
1183,43520,4671,9085,10334,18502
1184,43520,4722,9165,10486,18015
1185,43520,4751,9159,10546,18628
1186,43520,4744,9156,10534,18648
1187,43520,4806,9244,10611,18667
1188,43520,4804,9290,10657,18633
1189,43520,4837,9349,10689,18782
1190,43520,4884,9356,10746,18768
1191,43520,4893,9353,10752,18742
1192,43520,4917,9443,10958,18851
1193,43520,4938,9513,11037,18958
1194,43520,5015,9509,11017,18815
1195,43520,5004,9575,11101,19076
1196,43520,4972,9556,11071,18998
1197,43520,4958,9563,11076,18943
1198,43520,4994,9569,11107,19156
1199,43520,5009,9660,11174,18975
1200,43520,4965,9590,11082,17485
1201,43520,4974,9605,11097,19042
1202,43520,4989,9699,11212,19100
1203,43520,4994,9704,11269,19091
1204,43520,4977,9707,11304,19015
1205,43520,5018,9706,11333,19092
1206,43520,5008,9705,11324,19066
1207,43520,4987,9765,11373,19065
1208,43520,5030,9727,11356,19096
1209,43520,5012,9805,11435,19018
1210,43520,5034,9735,11376,19128
1211,43520,4994,9709,11357,18961
1212,43520,4945,9795,11360,19005
1213,43520,4924,9676,11224,18602
1214,43520,4884,9686,11192,18906
1215,43520,4857,9558,11096,18767
1216,43520,4851,9563,11095,17048
1217,43520,4773,9566,11063,18722
1218,43520,4748,9477,10942,18670
1219,43520,4732,9476,10928,18611
1220,43520,4764,9375,10852,18673
1221,43520,4765,9416,10874,18708
1222,43520,4655,9370,10780,18678
1223,43520,4581,9248,10597,18521
1224,43520,4587,9122,10452,18416
1225,43520,4539,9119,10398,18505
1226,43520,4542,9134,10379,18513
1227,43520,4473,9054,10221,18352
1228,43520,4382,8876,9994,18292
1229,43520,4366,8859,10028,18256
1230,43520,4286,8701,9787,17990
1231,43520,4266,8692,9782,18051
1232,43520,4199,8614,9644,18010
1233,43520,4074,8486,9410,17850
1234,43520,4041,8421,9298,17808
1235,43520,3576,6200,8032,16556
1236,43520,3591,6199,8049,16670
1237,43520,3624,6314,8246,15491
1238,43520,3574,6289,8167,16252
1239,43520,3593,6276,8138,16695
1240,43520,3617,6346,8139,16735
1241,43520,3621,6352,8134,16737
1242,43520,3556,6371,8140,16590
1243,43520,3543,6295,7900,16602
1244,43520,3575,6353,7996,15693
1245,43520,3679,6420,8011,16723
1246,43520,3681,6426,8078,15847
1247,43520,3663,6496,8108,16881
1248,43520,3755,6676,8470,16436
1249,43520,3847,6643,8422,17095
1250,43520,3794,6694,8462,16981
1251,43520,3787,6697,8494,17001
1252,43520,3829,6717,8529,16791
1253,43520,3853,6706,8496,17120
1254,43520,3817,6724,8472,17007
1255,43520,3850,6694,8462,16896
1256,43520,3825,6729,8493,16583
1257,43520,3804,6717,8599,17037
1258,43520,3808,6736,8575,15833
1259,43520,3768,6639,8488,16452
1260,43520,3763,6677,8390,17048
1261,43520,3772,6680,8378,17035
1262,43520,3660,6623,8108,16912
1263,43520,3687,6491,7935,16771
1264,43520,3604,6426,8004,16777
1265,43520,3576,6343,7807,16782
1266,43520,3572,6365,7883,16668
1267,43520,3571,6422,8011,16747
1268,43520,3524,6371,7912,15746
1269,43520,3486,6211,7645,16541
1270,43520,3449,6223,7680,16485
1271,43520,3469,6221,7719,16568
1272,43520,3426,6191,7649,16468
1273,43520,3353,6101,7489,16396
1274,43520,5929,9379,13589,18682
1275,43520,5944,9442,13690,18452
1276,43520,5910,9426,13672,18731
1277,43520,5936,9448,13772,18660
1278,43520,5941,9420,13734,18606
1279,43520,5966,9459,13761,18701
1280,43520,6000,9452,13787,18743
1281,43520,6000,9493,13859,18701
1282,43520,5975,9491,13847,18712
1283,43520,5891,9495,13762,18503
1284,43520,5883,9421,13666,18600
1285,43520,5942,9489,13862,18656
1286,43520,5958,9482,13852,18751
1287,43520,5958,9520,13905,18440
1288,43520,5975,9488,13860,18738
1289,43520,5967,9511,13873,18400
1290,43520,5997,9469,13895,18727
1291,43520,6015,9536,13963,18647
1292,43520,6027,9565,13994,18771
1293,43520,5989,9555,13924,18536
1294,43520,6030,9526,13997,18438
1295,43520,6059,9578,14022,18847
1296,43520,6023,9549,13985,18730
1297,43520,6029,9577,14063,18802
1298,43520,6075,9560,14026,18816
1299,43520,6020,9586,14004,18752
1300,43520,6044,9587,14037,18758
1301,43520,6065,9635,14063,18850
1302,43520,6049,9625,14043,18993
1303,43520,6027,9611,14003,18650
1304,43520,6089,9597,14063,18782
1305,43520,6307,11743,16339,19445
1306,43520,6307,11743,16339,19445
1307,43520,6261,11600,16137,19223
1308,43520,6175,11522,15928,19018
1309,43520,6138,11385,15639,18417
1310,43520,6062,11328,15497,18851
1311,43520,6050,11326,15502,18910
1312,43520,6067,11186,15447,18977
1313,43520,6047,11083,15236,18747
1314,43520,5993,10955,15135,18780
1315,43520,5963,10861,15055,19003
1316,43520,5946,10840,15034,18932
1317,43520,5867,10692,14967,18820
1318,43520,5839,10379,14784,18833
1319,43520,5797,10214,14639,18683
1320,43520,5791,10076,14462,18566
1321,43520,5855,10159,14637,18592
1322,43520,5803,10094,14546,18505
1323,43520,5744,10066,14448,18616
1324,43520,5788,10051,14413,18568
1325,43520,5737,10076,14479,18526
1326,43520,5747,10081,14512,18515
1327,43520,5754,10107,14578,18526
1328,43520,5742,10021,14510,18532
1329,43520,5804,10088,14643,18456
1330,43520,5790,10045,14554,18502
1331,43520,5818,10071,14620,18348
1332,43520,5841,10145,14817,18602
1333,43520,5927,10164,14895,18656
1334,43520,5885,10065,14743,18700
1335,43520,5982,10183,14841,18822
1336,43520,5972,10178,14845,18806
1337,43520,6013,10173,14841,18690
1338,43520,5970,10128,14797,18683
1339,43520,5993,10159,14873,18488
1340,43520,5994,10160,14865,18716
1341,43520,5973,10169,14915,18755
1342,43520,5956,10107,14789,18206
1343,43520,5955,10116,14809,18733
1344,43520,6029,10187,14857,18958
1345,43520,6006,10104,14882,18625
1346,43520,6011,10116,14892,18647
1347,43520,6006,10168,14825,18823
1348,43520,6045,10208,14948,18217
1349,43520,5995,10143,14788,18647
1350,43520,6060,10238,14962,18671
1351,43520,6069,10233,14969,18763
1352,43520,6069,10239,15041,18937
1353,43520,6073,10220,14827,18527
1354,43520,6043,10273,15032,18852
1355,43520,6015,10263,14974,18718
1356,43520,6021,10271,15030,18785
1357,43520,6064,10192,14937,18743
1358,43520,5985,10188,14799,18533
1359,43520,5977,10181,14799,18733
1360,43520,5999,10186,14831,18631
1361,43520,6046,10301,15218,18848
1362,43520,6001,10121,14991,18755
1363,43520,5919,10245,15238,18626
1364,43520,6007,10136,15098,18622
1365,43520,5968,10132,15058,18763
1366,43520,5982,10134,15212,18575
1367,43520,6010,10158,15331,18552
1368,43520,6065,10060,15308,18727
1369,43520,6051,10091,15337,18877
1370,43520,6040,10073,15269,18753
1371,43520,6030,10115,15247,18813
1372,43520,5993,9976,15093,18191
1373,43520,5913,9967,14959,18055
1374,43520,5922,9800,14818,18796
1375,43520,5920,9804,14813,18685
1376,43520,5808,9277,13443,18805
1377,43520,5796,9268,13468,18885
1378,43520,5831,9349,13610,18926
1379,43520,5869,9354,13567,18662
1380,43520,5826,9383,13609,18255
1381,43520,5801,9359,13550,18770
1382,43520,5805,9407,13611,18948
1383,43520,5818,9351,13539,18797
1384,43520,5819,9415,13614,18282
1385,43520,5793,9407,13585,18895
1386,43520,5817,9476,13723,18955
1387,43520,5885,9481,13790,18856
1388,43520,5914,9552,13908,18983
1389,43520,5879,9485,13864,18950
1390,43520,5864,9479,13891,19022
1391,43520,5926,9474,13831,19013
1392,43520,5860,9537,13937,18998
1393,43520,5936,9644,13976,19066
1394,43520,5967,9620,14044,19250
1395,43520,5968,9672,14083,19150
1396,43520,5894,9632,14049,19088
1397,43520,5960,9675,14098,18650
1398,43520,5955,9579,13976,19300
1399,43520,5972,9630,14136,19280
1400,43520,5960,9637,14088,18533
1401,43520,5951,9683,14097,19132
1402,43520,5995,9657,14108,19440
1403,43520,5912,9672,14045,18961
1404,43520,5940,9649,13994,19350
1405,43520,5941,9649,14006,19420
1406,43520,5917,9693,14018,19177
1407,43520,5906,9680,13995,19208
1408,43520,5936,9702,14043,19142
1409,43520,5973,9596,13854,19237
1410,43520,5966,9597,13849,19445
1411,43520,5987,9671,14020,19312
1412,43520,5960,9662,14040,19145
1413,43520,5918,9663,13966,19191
1414,43520,5961,9659,13913,19377
1415,43520,5928,9694,14022,18860
1416,43520,5933,9711,14059,18778
1417,43520,6030,9794,14214,19242
1418,43520,5998,9675,14002,19047
1419,43520,5953,9693,13977,18670
1420,43520,5983,9691,13991,19268
1421,43520,5929,9646,14060,19081
1422,43520,5908,9546,13911,19235
1423,43520,5947,9592,14036,18465
1424,43520,5924,9517,13953,19131
1425,43520,5944,9527,13982,19211
1426,43520,5927,9485,13971,19175
1427,43520,2249,3600,5024,14803
1428,43520,2290,3678,5071,14588
1429,43520,2324,3660,5118,14687
1430,43520,2325,3690,5132,13605
1431,43520,2316,3720,5107,14763
1432,43520,2269,3684,5082,14366
1433,43520,2225,3611,4974,13973
1434,43520,2262,3663,5043,14605
1435,43520,2256,3672,5035,14588
1436,43520,2260,3669,5019,14703
1437,43520,2256,3653,5026,14556
1438,43520,2264,3696,5014,11397
1439,43520,2284,3710,5069,14672
1440,43520,2295,3727,5123,14035
1441,43520,2271,3679,5097,14676
1442,43520,2281,3729,5136,14687
1443,43520,2301,3734,5114,14710
1444,43520,2280,3737,5102,13301
1445,43520,2286,3726,5108,14725
1446,43520,2305,3743,5152,14681
1447,43520,2264,3713,5134,14613
1448,43520,2336,3791,5266,14738
1449,43520,2335,3773,5255,14658
1450,43520,2332,3762,5217,14631
1451,43520,2340,3761,5208,14837
1452,43520,2358,3810,5273,14786
1453,43520,2376,3804,5260,14712
1454,43520,2349,3775,5275,14058
1455,43520,2335,3775,5277,14701
1456,43520,2332,3769,5209,14683
1457,43520,2346,3763,5191,13498
1458,43520,2338,3777,5206,14695
1459,43520,2359,3799,5211,14795
1460,43520,2328,3757,5193,12950
1461,43520,5812,9180,13244,18785
1462,43520,5816,9192,13247,18638
1463,43520,5854,9199,13284,18640
1464,43520,5847,9192,13325,18706
1465,43520,5814,9144,13280,18573
1466,43520,5826,9212,13297,18727
1467,43520,5781,9187,13169,18653
1468,43520,5781,9176,13205,18615
1469,43520,5775,9135,13153,18671
1470,43520,5726,9183,13200,18650
1471,43520,5730,9175,13168,18650
1472,43520,5713,9142,13135,18396
1473,43520,5792,9153,13238,18618
1474,43520,5850,9249,13331,18722
1475,43520,5842,9237,13334,18675
1476,43520,5819,9233,13306,18712
1477,43520,5805,9185,13270,18558
1478,43520,5836,9268,13359,18757
1479,43520,5807,9241,13333,18838
1480,43520,5818,9254,13359,18636
1481,43520,5812,9219,13238,18636
1482,43520,5808,9259,13254,18536
1483,43520,5750,9279,13286,18651
1484,43520,5812,9231,13337,18763
1485,43520,5831,9256,13333,18748
1486,43520,5812,9327,13359,18642
1487,43520,5787,9292,13279,18622
1488,43520,5775,9261,13244,18531
1489,43520,5795,9296,13315,18596
1490,43520,5838,9311,13365,18536
1491,43520,5804,9276,13345,18642
1492,43520,5763,9229,13125,18505
1493,43520,5355,9455,12545,17447
1494,43520,5371,9500,12654,17736
1495,43520,5341,9483,12562,17863
1496,43520,5334,9499,12627,17513
1497,43520,5339,9508,12510,17977
1498,43520,5328,9539,12562,17872
1499,43520,5349,9528,12440,17973
1500,43520,5364,9526,12443,17762
1501,43520,5396,9613,12581,18036
1502,43520,5383,9622,12649,18087
1503,43520,5406,9642,12713,17920
1504,43520,5436,9619,12710,18007
1505,43520,5441,9664,12792,18087
1506,43520,5464,9661,12771,18105
1507,43520,5381,9652,12705,17990
1508,43520,5403,9620,12662,18040
1509,43520,5383,9630,12745,17918
1510,43520,5388,9620,12723,17792
1511,43520,5425,9631,12790,18000
1512,43520,5401,9544,12724,17832
1513,43520,5409,9573,12832,17876
1514,43520,5429,9576,12728,17976
1515,43520,5430,9584,12742,17928
1516,43520,5449,9629,12867,17743
1517,43520,5462,9607,12815,18016
1518,43520,5489,9612,12872,17956
1519,43520,5453,9533,12813,18020
1520,43520,5463,9560,12905,17978
1521,43520,5442,9614,12884,17776
1522,43520,5396,9523,12713,17732
1523,43520,5377,9537,12796,17653
1524,43520,5377,9529,12701,17566
1525,43520,5382,9525,12644,17923
1526,43520,5282,9641,12604,17511
1527,43520,5259,9574,12423,17956
1528,43520,5292,9643,12878,17498
1529,43520,5521,9756,13273,18152
1530,43520,5520,9764,13286,18002
1531,43520,5577,9904,13620,18365
1532,43520,5416,9536,13408,17770
1533,43520,5235,9212,12891,17186
1534,43520,5203,9182,12817,17203
1535,43520,5188,9177,12802,17450
1536,43520,5210,9168,12853,17548
1537,43520,5287,9110,12745,17811
1538,43520,5266,9080,12853,17278
1539,43520,5262,9020,12648,17518
1540,43520,5351,9110,12853,17806
1541,43520,5348,9147,12960,17903
1542,43520,5341,9122,13016,17638
1543,43520,5318,9069,12854,17705
1544,43520,5440,9225,13137,17941
1545,43520,5440,9227,13110,17895
1546,43520,5381,9217,13057,17898
1547,43520,5378,9098,12869,17856
1548,43520,5485,9250,13239,17755
1549,43520,5481,9192,13056,18003
1550,43520,5491,9193,13089,18130
1551,43520,5490,9162,12993,18047
1552,43520,5487,9215,13060,18036
1553,43520,5585,9288,13226,17856
1554,43520,5699,9312,13284,17931
1555,43520,5706,9326,13320,17932
1556,43520,5628,9369,13337,18050
1557,43520,5614,9373,13394,17867
1558,43520,5670,9380,13283,18376
1559,43520,5639,9510,13544,18043
1560,43520,5605,9491,13489,18290
1561,43520,5643,9434,13564,18107
1562,43520,5602,9247,13459,18021
1563,43520,5451,9179,13545,18133
1564,43520,5399,8965,13344,17971
1565,43520,5413,8995,13453,17872
1566,43520,5361,9000,13945,17675
1567,43520,5337,8963,14090,17795
1568,43520,5274,8784,13904,17333
1569,43520,5253,8840,13988,17745
1570,43520,5250,8841,13996,17842
1571,43520,5218,8845,14086,17616
1572,43520,5222,8834,13879,17675
1573,43520,5098,8974,13787,17595
1574,43520,5161,9133,13413,17831
1575,43520,5154,9143,13421,17745
1576,43520,5200,9559,13355,17806
1577,43520,5368,9969,13478,18203
1578,43520,5414,9802,13144,17986
1579,43520,5625,9952,13853,18322
1580,43520,5641,9975,13866,18441
1581,43520,5286,9473,12822,17940
1582,43520,5386,9842,12836,18366
1583,43520,5420,9853,12864,18278
1584,43520,3597,8722,11274,15641
1585,43520,3597,8722,11274,15641
1586,43520,3561,8736,11225,15631
1587,43520,3553,8751,11208,15260
1588,43520,3604,8792,11261,15741
1589,43520,3605,8793,11253,15742
1590,43520,3533,8763,11131,15558
1591,43520,3548,8770,11119,15590
1592,43520,3558,8804,11229,15328
1593,43520,3568,8760,11134,15627
1594,43520,3542,8729,11123,15368
1595,43520,3555,8717,11117,15587
1596,43520,3530,8835,11145,15643
1597,43520,3578,8778,11217,15516
1598,43520,3558,8809,11291,15543
1599,43520,3580,8779,11329,15451
1600,43520,3578,8813,11336,15426
1601,43520,3561,8889,11273,15687
1602,43520,3567,8926,11402,15593
1603,43520,3520,8837,11316,15500
1604,43520,3515,8868,11421,15576
