frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
863,43520,1759,2176,3400,14562
864,43520,1558,2070,3041,14272
865,43520,1452,1873,2850,12516
866,43520,312,758,944,13730
867,43520,1415,1904,2788,14477
868,43520,2058,2568,3903,14960
869,43520,1502,2073,2910,12631
870,43520,1670,2154,3103,14668
871,43520,833,1175,1662,9581
872,43520,1621,2141,3138,14551
873,43520,1695,2151,3285,14502
874,43520,1631,2085,3215,14413
875,43520,1710,2156,3356,14453
876,43520,525,982,1350,13841
877,43520,1405,1880,2814,14298
878,43520,1434,1951,2887,13201
879,43520,1540,2061,3067,14435
880,43520,1544,2077,3135,14437
881,43520,871,1221,1783,13896
882,43520,2028,2580,3976,14788
883,43520,2072,2620,4043,14873
884,43520,2212,2799,4321,15047
885,43520,2245,2827,4441,15050
886,43520,179,654,830,13705
887,43520,2015,2700,4111,14966
888,43520,2036,2725,4199,14955
889,43520,2013,2652,4136,14868
890,43520,2002,2601,4121,14925
891,43520,775,1155,1627,13858
892,43520,1560,2182,3345,14502
893,43520,1975,2596,4029,14848
894,43520,1881,2460,3831,14737
895,43520,1738,2293,3502,14637
896,43520,752,1121,1585,13871
897,43520,1736,2333,3633,13375
898,43520,1701,2195,3583,14423
899,43520,1694,2272,3556,14601
900,43520,1664,2161,3421,14476
901,43520,110,566,732,13671
902,43520,1462,2006,3134,12893
903,43520,1393,1898,2936,14370
904,43520,1566,2106,3212,12733
905,43520,1520,2044,3085,14421
906,43520,186,653,832,13707
907,43520,1537,2104,3184,13542
908,43520,1430,2008,3003,14407
909,43520,1012,1480,2160,14071
910,43520,923,1365,2041,14015
911,43520,45,517,676,13623
912,43520,3825,7966,8611,16570
913,43520,234,677,865,13705
914,43520,248,687,879,13731
915,43520,317,778,1008,13755
916,43520,681,1082,1569,13783
917,43520,860,1340,1966,13891
918,43520,766,1216,1791,7753
919,43520,952,1433,2176,14042
920,43520,796,1272,1859,13983
921,43520,507,975,1337,13863
922,43520,977,1470,2223,14087
923,43520,1054,1574,2403,14101
924,43520,1146,1695,2615,14165
925,43520,692,1218,1744,9340
926,43520,284,738,966,13747
927,43520,1128,1662,2519,14160
928,43520,1110,1628,2434,14138
929,43520,1194,1749,2623,9602
930,43520,979,1603,2221,14163
931,43520,460,918,1213,13825
932,43520,1554,2402,3453,14661
933,43520,1487,2300,3151,13810
934,43520,1466,2325,3032,14698
935,43520,1665,2673,3479,14968
936,43520,403,847,1109,13811
937,43520,1875,3063,3825,14827
938,43520,1943,3243,3977,15468
939,43520,2313,3734,4607,15960
940,43520,2291,3844,4654,15966
941,43520,549,974,1265,12098
942,43520,2553,4168,5108,16316
943,43520,2561,4270,5066,16531
944,43520,2557,4269,5175,16560
945,43520,2490,4256,5171,16470
946,43520,273,740,933,13773
947,43520,2682,4435,5407,16666
948,43520,2605,4364,5309,16640
949,43520,2779,4664,5676,16867
950,43520,2626,4405,5400,16537
951,43520,350,815,1026,13807
952,43520,2649,4346,5334,16583
953,43520,2674,4470,5574,16740
954,43520,2658,4472,5419,16746
955,43520,2778,4539,5668,16893
956,43520,681,1266,1564,14020
957,43520,2841,4567,5780,16891
958,43520,2905,4874,6135,17015
959,43520,3102,4998,6235,17128
960,43520,3134,5020,6316,17173
961,43520,764,1257,1700,8611
962,43520,3223,5259,6519,16820
963,43520,3194,5069,6438,17331
964,43520,3346,5269,6639,17461
965,43520,3552,5552,7216,17755
966,43520,589,1137,1426,14032
967,43520,3612,5738,7361,17973
968,43520,3731,5689,7613,18058
969,43520,3881,5997,7951,18422
970,43520,4114,6362,8366,18751
971,43520,80,535,693,13638
972,43520,4125,6323,8465,18811
973,43520,4293,6431,8715,19086
974,43520,4557,6917,9198,19592
975,43520,4590,6976,9318,19595
976,43520,780,1247,1702,14085
977,43520,4710,7196,9399,19856
978,43520,4740,7158,9563,19876
979,43520,5069,7526,10157,20472
980,43520,4912,7282,9871,20131
981,43520,741,1208,1603,14026
982,43520,5012,7514,10056,20435
983,43520,4909,7309,9864,20260
984,43520,4983,7179,9914,20020
985,43520,5087,7362,10173,20308
986,43520,347,822,1033,13822
987,43520,5080,7347,10155,20305
988,43520,5108,7390,10287,20263
989,43520,5249,7435,10600,20501
990,43520,5272,7411,10691,20412
991,43520,558,990,1340,13851
992,43520,5304,7365,10617,20421
993,43520,5379,7538,10842,20551
994,43520,5327,7349,10747,20398
995,43520,5503,7496,10851,20626
996,43520,339,845,1101,13845
997,43520,5461,7496,10995,20626
998,43520,5477,7608,11130,20543
999,43520,5589,7599,11104,20681
1000,43520,5523,7559,11085,20553
1001,43520,987,1425,1950,14186
1002,43520,5500,7588,11026,20608
1003,43520,5591,7672,11411,20790
1004,43520,5694,7638,11525,20726
1005,43520,5707,7768,11508,20895
1006,43520,679,1154,1529,13983
1007,43520,5709,7815,11641,20791
1008,43520,5686,7716,11697,20797
1009,43520,5795,7753,11725,20882
1010,43520,5793,7859,11820,20712
1011,43520,673,1124,1529,13945
1012,43520,5823,7908,11891,20900
1013,43520,5749,7911,11775,20912
1014,43520,5890,8082,11942,21021
1015,43520,5807,7929,11893,17717
1016,43520,159,623,784,13698
1017,43520,5918,8069,12034,21282
1018,43520,5746,7798,11669,20625
1019,43520,5664,7575,11575,20681
1020,43520,5858,7796,11878,20832
1021,43520,189,648,817,13721
1022,43520,5587,7365,11271,20436
1023,43520,5650,7471,11446,20527
1024,43520,5649,7514,11424,20646
1025,43520,5522,7292,11232,20241
1026,43520,616,1039,1399,13915
1027,43520,5602,7276,11253,20353
1028,43520,5449,7115,11113,19997
1029,43520,5582,7224,11205,20305
1030,43520,5314,6946,10806,19977
1031,43520,939,1458,1953,14195
1032,43520,5350,6915,10727,19967
1033,43520,5206,6784,10596,19640
1034,43520,5177,6629,10490,19476
1035,43520,5172,6570,10302,19530
1036,43520,480,909,1248,10543
1037,43520,5144,6640,10259,19616
1038,43520,5173,6620,10471,19418
1039,43520,5098,6396,10166,19305
1040,43520,4868,6240,9644,18966
1041,43520,1043,1466,2028,14145
1042,43520,5026,6323,10006,19151
1043,43520,4782,6001,9467,18627
1044,43520,4949,6254,9830,19026
1045,43520,4967,6214,9919,19126
1046,43520,121,591,768,13680
1047,43520,4525,5644,8874,18311
1048,43520,4598,5798,9209,18333
1049,43520,4624,5803,9140,18616
1050,43520,4378,5439,8670,18166
1051,43520,279,719,919,13755
1052,43520,4486,5598,8889,18106
1053,43520,4271,5312,8462,17772
1054,43520,4262,5309,8399,17858
1055,43520,4183,5185,8266,17780
1056,43520,1068,1570,2247,14123
1057,43520,4033,5078,7940,17572
1058,43520,3996,4975,7850,17372
1059,43520,3915,4853,7714,17401
1060,43520,3896,4822,7558,17328
1061,43520,571,1042,1434,13895
1062,43520,3804,4758,7370,17172
1063,43520,3889,4879,7537,17353
1064,43520,3874,4796,7579,17011
1065,43520,3878,4798,7580,17177
1066,43520,988,1392,1975,10972
1067,43520,3723,4617,7122,16913
1068,43520,3807,4809,7419,17225
1069,43520,3670,4526,7087,16827
1070,43520,3692,4601,7138,14026
1071,43520,796,1229,1761,9007
1072,43520,3724,4651,7298,16940
1073,43520,3537,4428,6829,16708
1074,43520,3702,4650,7160,16876
1075,43520,3557,4397,6838,16667
1076,43520,1457,1834,2820,12005
1077,43520,3571,4504,6965,16650
1078,43520,3570,4475,6993,16668
1079,43520,3640,4611,7112,16776
1080,43520,3489,4421,6907,16396
1081,43520,281,713,905,13721
1082,43520,3780,4896,7375,17073
1083,43520,3667,4728,7150,14485
1084,43520,3593,4658,7052,16722
1085,43520,3735,4775,7380,16512
1086,43520,1307,1662,2548,13143
1087,43520,3751,4811,7322,16812
1088,43520,3695,4771,7127,16801
1089,43520,3989,5110,8001,17066
1090,43520,1228,1631,2409,14157
1091,43520,3834,4965,7569,17007
1092,43520,3819,4976,7357,16848
1093,43520,4031,5189,7943,17043
1094,43520,4167,5423,8264,17430
1095,43520,4055,5291,8135,17110
1096,43520,661,1062,1441,13798
1097,43520,4058,5404,8054,17050
1098,43520,4200,5587,8343,17496
1099,43520,4437,5747,8831,17602
1100,43520,4229,5538,8436,17363
1101,43520,1446,1820,2708,11121
1102,43520,4217,5517,8204,17451
1103,43520,4206,5401,8168,15933
1104,43520,4337,5611,8538,17546
1105,43520,796,1180,1658,13898
1106,43520,4165,5494,8102,17471
1107,43520,4175,5463,8145,15902
1108,43520,4363,5745,8481,17950
1109,43520,4329,5573,8396,17685
1110,43520,919,1306,1870,13981
1111,43520,4207,5459,8056,17691
1112,43520,4248,5509,8129,17627
1113,43520,4369,5588,8413,17392
1114,43520,4365,5680,8412,17793
1115,43520,814,1239,1808,13828
1116,43520,4369,5537,8448,17805
1117,43520,4330,5560,8480,17693
1118,43520,4415,5696,8506,17953
1119,43520,4283,5370,8207,17540
1120,43520,1273,1663,2476,14063
1121,43520,3966,5092,7436,17272
1122,43520,3943,4991,7429,17221
1123,43520,4010,5065,7686,17312
1124,43520,3921,4944,7444,17142
1125,43520,986,1410,2025,13518
1126,43520,3873,4902,7240,16746
1127,43520,3826,4833,7214,15736
1128,43520,3955,5035,7467,17241
1129,43520,3796,4702,7277,16982
1130,43520,1340,1716,2610,14170
1131,43520,3521,4491,6644,16590
1132,43520,3615,4572,6868,16827
1133,43520,3605,4499,6717,16753
1134,43520,5303,12912,12559,18438
1135,43520,514,979,1372,13841
1136,43520,2391,3358,4886,15656
1137,43520,2305,3102,4714,15372
1138,43520,2459,3366,4941,15710
1139,43520,2348,3259,4825,15643
1140,43520,66,532,692,13638
1141,43520,2892,3778,5660,15135
1142,43520,2955,3808,5733,14842
1143,43520,2960,3775,5760,15233
1144,43520,2874,3668,5664,15802
1145,43520,788,1231,1767,13897
1146,43520,2916,3743,5603,15916
1147,43520,2882,3644,5589,15815
1148,43520,2890,3702,5645,15962
1149,43520,3177,4061,6190,16196
1150,43520,883,1313,1842,12031
1151,43520,3068,4004,6016,16163
1152,43520,3077,3933,6040,14902
1153,43520,3057,3854,5962,15983
1154,43520,3034,3931,5961,15970
1155,43520,956,1397,1996,9561
1156,43520,3094,4000,6054,16112
1157,43520,3170,4041,6247,16181
1158,43520,3370,4320,6641,16335
1159,43520,3424,4347,6704,16558
1160,43520,866,1318,1879,14012
1161,43520,3200,4124,6269,14816
1162,43520,3481,4357,6817,16481
1163,43520,3610,4501,7041,16623
1164,43520,3653,4541,7169,15816
1165,43520,1044,1485,2216,14075
1166,43520,3638,4625,7080,16692
1167,43520,3640,4527,7140,15587
1168,43520,3719,4630,7249,16850
1169,43520,3740,4686,7238,16898
1170,43520,931,1377,2020,12722
1171,43520,3820,4780,7477,16991
1172,43520,3909,4808,7511,16247
1173,43520,4069,5078,7971,17166
1174,43520,4111,5076,8060,17256
1175,43520,1165,1629,2364,14257
1176,43520,3814,4858,7464,16997
1177,43520,4054,5092,7920,17332
1178,43520,4043,4966,7890,16658
1179,43520,4055,5052,7881,17196
1180,43520,1111,1564,2294,14120
1181,43520,4368,5440,8637,17596
1182,43520,4314,5238,8456,16598
1183,43520,4356,5476,8485,17605
1184,43520,4318,5333,8462,16842
1185,43520,238,685,865,13755
1186,43520,4459,5559,8746,17166
1187,43520,4512,5586,8939,17685
1188,43520,4574,5692,8983,16902
1189,43520,4561,5605,9008,17681
1190,43520,993,1444,2084,14048
1191,43520,4531,5711,8896,17788
1192,43520,4451,5516,8758,16258
1193,43520,4507,5663,8863,17746
1194,43520,4579,5704,9022,16591
1195,43520,1355,1740,2541,14255
1196,43520,4532,5638,8937,17745
1197,43520,4583,5738,9034,17828
1198,43520,4837,6143,9710,18281
1199,43520,4778,5934,9493,17130
1200,43520,253,694,895,13747
1201,43520,4654,5959,9270,17633
1202,43520,4776,6130,9561,18311
1203,43520,4714,5995,9494,17205
1204,43520,4604,5845,9319,16962
1205,43520,1449,1795,2725,12852
1206,43520,4811,6278,9797,18085
1207,43520,4666,6006,9386,18151
1208,43520,4818,6262,9808,18368
1209,43520,4810,6156,9742,18337
1210,43520,896,1296,1796,13978
1211,43520,4623,6101,9414,18203
1212,43520,4604,6006,9323,18178
1213,43520,4629,6146,9467,18312
1214,43520,4577,6012,9376,18210
1215,43520,347,777,974,13775
1216,43520,4616,6010,9407,15526
1217,43520,4517,5917,9311,17950
1218,43520,4398,5719,9028,17778
1219,43520,4421,5762,9080,17960
1220,43520,1353,1738,2625,13741
1221,43520,4211,5560,8498,15528
1222,43520,4329,5733,8848,17873
1223,43520,4164,5448,8452,17493
1224,43520,4101,5523,8354,17597
1225,43520,1379,1764,2685,14221
1226,43520,4218,5565,8570,17696
1227,43520,4154,5523,8359,16703
1228,43520,3716,5117,7671,17325
1229,43520,3674,5040,7555,17175
1230,43520,872,1263,1737,13988
1231,43520,3596,4889,7283,16493
1232,43520,3531,4763,7074,16958
1233,43520,2536,3962,5526,16317
1234,43520,5412,10783,12739,18673
1235,43520,361,798,1101,13717
1236,43520,3463,4137,6751,16237
1237,43520,3149,3781,6110,15872
1238,43520,3020,3645,5911,15692
1239,43520,3205,4063,6339,16183
1240,43520,175,649,830,13710
1241,43520,2865,3580,5635,15687
1242,43520,2814,3534,5585,15466
1243,43520,2671,3429,5268,15700
1244,43520,2653,3496,5361,15673
1245,43520,977,1407,2019,14123
1246,43520,2780,3625,5443,15878
1247,43520,2961,3956,6020,15951
1248,43520,3157,4101,6341,16295
1249,43520,3131,4038,6234,16326
1250,43520,851,1263,1753,12416
1251,43520,3123,3942,6171,15700
1252,43520,2809,3579,5614,15818
1253,43520,2392,2852,4562,14355
1254,43520,2343,2795,4425,14981
1255,43520,1625,1925,2951,14410
1256,43520,2658,3104,5103,15431
1257,43520,2900,3474,5663,15681
1258,43520,2905,3595,5662,15851
1259,43520,3103,3947,6170,16051
1260,43520,579,958,1330,13802
1261,43520,3051,3889,5941,16061
1262,43520,3032,3841,6058,15097
1263,43520,3249,3965,6383,15817
1264,43520,3034,3767,5979,15818
1265,43520,951,1315,1903,13981
1266,43520,2639,3430,5192,15617
1267,43520,2545,3189,4978,15418
1268,43520,2632,3169,5103,15455
1269,43520,2109,2684,4257,14960
1270,43520,831,1230,1779,13912
1271,43520,1995,2525,3956,14867
1272,43520,2089,2537,4025,13952
1273,43520,5680,9628,13140,17118
1274,43520,3297,3259,5996,14922
1275,43520,1880,2029,3401,14037
1276,43520,2648,2664,4784,14286
1277,43520,2761,2771,4925,14470
1278,43520,2716,2836,4899,14856
1279,43520,2511,2620,4540,14648
1280,43520,2239,2308,3991,14112
1281,43520,2850,2891,5094,14662
1282,43520,3433,3466,6313,15212
1283,43520,3251,3295,5990,13362
1284,43520,3454,3427,6399,12467
1285,43520,2216,2295,3876,14162
1286,43520,3790,3705,7181,14017
1287,43520,3745,3686,7105,14242
1288,43520,3484,3481,6450,15215
1289,43520,3426,3382,6382,13296
1290,43520,2181,2289,3978,14255
1291,43520,2693,2670,4775,14572
1292,43520,3777,3711,7221,15107
1293,43520,4015,3918,7752,15372
1294,43520,3033,3030,5538,13438
1295,43520,2127,2225,3842,14253
1296,43520,2978,3010,5515,14485
1297,43520,3582,3604,6684,15258
1298,43520,3764,3719,7104,14645
1299,43520,3955,3907,7512,14590
1300,43520,2307,2397,4289,12220
1301,43520,3091,3035,5618,14747
1302,43520,3624,3583,6718,15216
1303,43520,3884,3813,7269,15411
1304,43520,7913,12499,18192,20723
1305,43520,45,517,676,13623
1306,43520,6960,8069,14776,19682
1307,43520,6733,7626,14298,19371
1308,43520,6044,6641,12722,18112
1309,43520,6321,7081,13201,18955
1310,43520,696,1129,1539,13863
1311,43520,6269,7144,13077,18891
1312,43520,6685,7802,14103,18988
1313,43520,6444,7592,13578,19332
1314,43520,5437,6740,11311,18301
1315,43520,785,1114,1554,13886
1316,43520,5397,6890,11272,18443
1317,43520,5007,6305,10349,17902
1318,43520,5083,5918,10377,17557
1319,43520,4392,4776,8713,16326
1320,43520,1726,1959,3275,14131
1321,43520,4912,5093,9896,16545
1322,43520,5933,6522,12167,18341
1323,43520,6240,7170,13281,18437
1324,43520,6289,7397,13348,18855
1325,43520,415,859,1145,13792
1326,43520,6497,7893,13924,19476
1327,43520,6598,8064,14088,19576
1328,43520,6582,8082,14201,19488
1329,43520,6643,7940,14342,19651
1330,43520,534,903,1237,10931
1331,43520,6702,8051,14554,19322
1332,43520,6645,7849,14408,19851
1333,43520,6745,8003,14622,19933
1334,43520,6681,7872,14481,19743
1335,43520,293,723,940,10027
1336,43520,6736,7909,14510,19800
1337,43520,6616,7619,14213,19401
1338,43520,6547,7435,14115,19110
1339,43520,213,658,853,13686
1340,43520,6529,7402,14071,19141
1341,43520,6399,7253,13709,18890
1342,43520,6279,7030,13358,18765
1343,43520,6486,7307,13823,19132
1344,43520,6424,7172,13614,19168
1345,43520,561,943,1281,13815
1346,43520,6231,6911,13123,18692
1347,43520,6398,7180,13563,19050
1348,43520,6068,6680,12637,18303
1349,43520,5850,6549,12267,18446
1350,43520,516,942,1292,13860
1351,43520,5485,6078,11252,17851
1352,43520,5507,6111,11336,18043
1353,43520,3629,4186,7188,15912
1354,43520,988,1308,1941,13691
1355,43520,3777,4050,7341,15250
1356,43520,5484,6336,11232,18022
1357,43520,5865,7056,12187,18858
1358,43520,6248,7647,13320,18998
1359,43520,287,722,939,13732
1360,43520,6308,7773,13402,19392
1361,43520,6452,7826,13720,19363
1362,43520,6544,7882,14042,19611
1363,43520,6486,7832,14010,19497
1364,43520,1185,1500,2226,13997
1365,43520,6433,7817,13858,19268
1366,43520,6427,7688,13820,19091
1367,43520,6690,7850,14556,19635
1368,43520,6568,7642,14200,19552
1369,43520,561,935,1268,13773
1370,43520,6479,7389,14072,18841
1371,43520,6724,7835,14642,19676
1372,43520,6684,7903,14556,19548
1373,43520,6706,7977,14604,19477
1374,43520,166,626,807,13687
1375,43520,7895,12004,19218,20850
1376,43520,4720,4813,9107,16647
1377,43520,4653,4672,9062,16378
1378,43520,4136,4145,7960,14350
1379,43520,1979,2129,3605,14110
1380,43520,3710,3710,6865,15470
1381,43520,3728,3668,6990,15333
1382,43520,3958,3917,7620,15258
1383,43520,2618,2861,4990,13645
1384,43520,1406,1614,2494,13897
1385,43520,2701,2903,4982,14956
1386,43520,2762,2956,5233,14035
1387,43520,3879,4170,7583,15452
1388,43520,4034,4525,7881,16630
1389,43520,1092,1341,1979,13850
1390,43520,3552,4104,6984,15972
1391,43520,4980,5419,9807,17407
1392,43520,4956,5415,9645,17508
1393,43520,4893,5295,9523,17305
1394,43520,1960,2081,3401,14247
1395,43520,4819,5310,9312,17136
1396,43520,4406,4693,8526,16426
1397,43520,4547,4834,8791,16563
1398,43520,4287,4484,8209,16303
1399,43520,1712,1889,3062,14065
1400,43520,4433,4556,8603,16143
1401,43520,4490,4644,8786,16570
1402,43520,4463,4593,8647,16457
1403,43520,4231,4355,8212,16280
1404,43520,181,619,800,13673
1405,43520,4400,4538,8545,16368
1406,43520,4432,4574,8488,16388
1407,43520,3862,3941,7393,15055
1408,43520,3952,3959,7577,14972
1409,43520,213,674,852,13732
1410,43520,3875,3911,7350,15101
1411,43520,3872,3880,7325,15586
1412,43520,3371,3432,6158,14021
1413,43520,3318,3353,6092,13237
1414,43520,2491,2603,4516,14607
1415,43520,3274,3411,6009,14841
1416,43520,3556,3645,6648,15368
1417,43520,3642,3739,6695,14141
1418,43520,3760,3895,7029,15847
1419,43520,1621,1824,2957,13050
1420,43520,4213,4299,7963,16098
1421,43520,4155,4211,7900,15191
1422,43520,3845,4071,7362,15437
1423,43520,4024,4284,7651,15748
1424,43520,1719,1967,3066,13350
1425,43520,3910,4079,7477,15936
1426,43520,7090,11130,16611,19947
1427,43520,2185,2661,4443,14688
1428,43520,2128,2542,4278,14500
1429,43520,887,1236,1821,11082
1430,43520,1744,2123,3392,14443
1431,43520,1537,1892,3004,14186
1432,43520,1489,1827,2878,14286
1433,43520,937,1262,1931,13898
1434,43520,820,1174,1702,13820
1435,43520,1034,1349,2065,13951
1436,43520,1066,1370,2115,12161
1437,43520,1424,1791,3030,14122
1438,43520,1505,1851,3147,14196
1439,43520,621,1008,1420,10330
1440,43520,1312,1628,2670,14015
1441,43520,1080,1423,2201,13947
1442,43520,1006,1365,2041,12126
1443,43520,604,981,1340,10850
1444,43520,609,995,1376,8788
1445,43520,1116,1438,2242,13948
1446,43520,1615,1935,3297,14103
1447,43520,1788,2151,3695,14316
1448,43520,1781,2125,3681,13206
1449,43520,743,1091,1585,13807
1450,43520,1390,1718,2826,14062
1451,43520,1780,2124,3589,14271
1452,43520,1746,2083,3523,14160
1453,43520,1314,1664,2744,13972
1454,43520,928,1257,1828,13903
1455,43520,1560,1871,3090,14160
1456,43520,1698,2054,3478,14226
1457,43520,1130,1461,2308,13952
1458,43520,891,1211,1789,13368
1459,43520,817,1150,1707,7908
1460,43520,4771,7790,11706,14723
1461,43520,3383,3419,6155,15257
1462,43520,2850,2923,5240,12925
1463,43520,2441,2586,4472,14533
1464,43520,2019,2147,3544,14281
1465,43520,3298,3312,6071,14030
1466,43520,3339,3371,6073,14622
1467,43520,2815,2902,5040,14766
1468,43520,2836,2902,5117,13435
1469,43520,2071,2159,3626,14248
1470,43520,2256,2315,3936,14236
1471,43520,3052,3082,5584,12776
1472,43520,3368,3383,6210,15083
1473,43520,2901,2897,5291,13035
1474,43520,2152,2282,3902,14230
1475,43520,4304,4322,8478,15333
1476,43520,3955,3957,7632,14083
1477,43520,4387,4415,8440,15255
1478,43520,4736,4794,9282,16361
1479,43520,1411,1670,2636,13986
1480,43520,4469,4605,8586,16303
1481,43520,4713,4773,9267,16317
1482,43520,5314,5536,10722,17436
1483,43520,5057,5211,10157,16572
1484,43520,901,1228,1801,13867
1485,43520,5242,5407,10600,17042
1486,43520,4879,4997,9627,16395
1487,43520,5209,5432,10380,16985
1488,43520,4639,4796,8952,15876
1489,43520,1807,1959,3294,14097
1490,43520,5365,5568,10819,17253
1491,43520,5406,5652,10911,17493
1492,43520,7526,12010,16863,19733
1493,43520,3770,3966,7061,15842
1494,43520,1189,1456,2200,9066
1495,43520,2905,3034,5187,13495
1496,43520,3049,3202,5523,14473
1497,43520,3142,3153,5856,14221
1498,43520,3089,3130,5837,13491
1499,43520,198,641,822,13702
1500,43520,4342,4599,8256,16501
1501,43520,4367,4671,8326,16170
1502,43520,4383,4808,8424,16298
1503,43520,4310,4659,8291,16670
1504,43520,1267,1540,2320,13951
1505,43520,4120,4270,7829,16133
1506,43520,4094,4154,7843,15423
1507,43520,3367,3384,6322,14122
1508,43520,3724,3782,7075,15030
1509,43520,1560,1748,2694,14168
1510,43520,3648,3715,6810,15510
1511,43520,3428,3527,6356,14902
1512,43520,3715,3948,6902,15855
1513,43520,3019,3150,5535,15051
1514,43520,279,698,917,13700
1515,43520,2638,2836,4794,15017
1516,43520,3013,3236,5600,15346
1517,43520,4039,4549,7818,16628
1518,43520,4307,4988,8521,16658
1519,43520,1131,1397,2057,13670
1520,43520,4919,5131,9636,16447
1521,43520,5100,5486,10105,17268
1522,43520,5634,6269,11480,17781
1523,43520,5690,6539,11801,18072
1524,43520,561,945,1261,13811
1525,43520,5810,6745,12011,18340
1526,43520,5726,6726,11760,18305
1527,43520,5736,6831,11660,18093
1528,43520,5791,6994,11944,18261
1529,43520,592,941,1277,13770
1530,43520,5823,7134,11998,18555
1531,43520,5814,7206,12327,18652
1532,43520,5557,6580,11471,17930
1533,43520,5519,6096,11272,17758
1534,43520,311,725,931,13721
1535,43520,4998,5269,10010,16875
1536,43520,4994,5296,10165,16492
1537,43520,4986,5378,10184,16853
1538,43520,4772,5048,9650,16330
1539,43520,1424,1661,2539,8523
1540,43520,4862,5092,9745,16642
1541,43520,5573,6114,11615,17517
1542,43520,5419,5915,11087,17332
1543,43520,5457,5993,11387,17625
1544,43520,570,963,1305,13817
1545,43520,5393,5833,10902,17613
1546,43520,5283,5686,10612,17416
1547,43520,4806,5149,9457,16968
1548,43520,4897,5303,9458,17040
1549,43520,700,1072,1519,13817
1550,43520,5024,5616,9935,16596
1551,43520,5000,5518,9674,17316
1552,43520,4876,5400,9598,17247
1553,43520,4301,4646,8215,16303
1554,43520,476,878,1183,13777
1555,43520,5506,5995,11137,17715
1556,43520,5377,5865,10704,17956
1557,43520,5330,5895,10472,17598
1558,43520,4812,5586,9400,17623
1559,43520,803,1108,1536,9772
1560,43520,5532,6409,11103,18157
1561,43520,5447,6384,10960,17403
1562,43520,5231,6099,10528,17816
1563,43520,5075,5799,10257,17460
1564,43520,674,1115,1548,13446
1565,43520,5525,6212,11506,17771
1566,43520,5361,5880,10985,17403
1567,43520,5153,5613,10404,16926
1568,43520,5138,5619,10434,16465
1569,43520,532,927,1218,13801
1570,43520,5316,5862,10931,17472
1571,43520,4886,5302,9829,16773
1572,43520,5217,6096,10841,17335
1573,43520,5284,6665,11301,17777
1574,43520,1108,1397,2029,13931
1575,43520,4984,6960,10613,17547
1576,43520,5273,7410,11032,18331
1577,43520,5530,7504,11392,18665
1578,43520,5877,7902,12324,18383
1579,43520,726,1073,1481,13866
1580,43520,5764,7807,11905,18685
1581,43520,4916,6285,9857,17046
1582,43520,4885,5791,9531,17516
1583,43520,6823,13358,16971,19237
1584,43520,45,517,676,13623
1585,43520,2040,2320,4133,12672
1586,43520,2104,2439,4211,14503
1587,43520,2267,2638,4646,14656
1588,43520,76,539,699,13641
1589,43520,2833,3188,5887,14380
1590,43520,2493,2848,5198,13902
1591,43520,2690,3018,5604,14828
1592,43520,2655,3027,5536,14543
1593,43520,2894,3334,6123,15090
1594,43520,740,1154,1627,13847
1595,43520,2914,3307,6144,14267
1596,43520,2847,3260,6046,11983
1597,43520,3092,3630,6822,14867
1598,43520,3081,3577,6690,15222
1599,43520,808,1238,1811,13857
1600,43520,3104,3620,6745,15185
1601,43520,3038,3577,6616,14980
1602,43520,3097,3609,6595,15246
1603,43520,1058,1450,2125,13898
1604,43520,3116,3660,6786,14896
1605,43520,2805,3237,5910,14340
1606,43520,2814,3239,5826,14493
1607,43520,2791,3207,5927,14436
1608,43520,1296,1653,2497,13952
1609,43520,2567,2915,5278,14812
1610,43520,2512,2784,5076,14607
1611,43520,2684,3082,5655,14325
1612,43520,2757,3156,5710,14947
1613,43520,1239,1587,2462,13950
1614,43520,1984,2439,3999,14406
1615,43520,2389,2809,4763,14710
1616,43520,2608,3031,5322,14847
1617,43520,2389,2792,4832,14538
1618,43520,200,659,839,13708
1619,43520,2024,2437,4117,14531
1620,43520,1983,2324,3967,14071
1621,43520,1842,2151,3556,14331
1622,43520,5866,11585,17068,16280
1623,43520,732,1073,1484,8102
1624,43520,5497,6167,10743,18086
1625,43520,4898,5263,9395,17238
1626,43520,4885,5139,9331,17000
1627,43520,5588,5759,10961,17582
1628,43520,777,1103,1553,13825
1629,43520,6397,6936,12922,18862
1630,43520,6782,7692,13850,20060
1631,43520,6900,8019,14265,20271
1632,43520,6897,8021,14273,20180
1633,43520,491,881,1162,13792
1634,43520,6959,8124,14442,20208
1635,43520,7094,8441,14925,20708
1636,43520,6921,8018,14307,20015
1637,43520,7018,8124,14680,20320
1638,43520,831,1174,1678,8397
1639,43520,6866,7910,14239,20091
1640,43520,7037,8066,14655,20436
1641,43520,7245,8304,15124,20616
1642,43520,7182,8201,15079,20480
1643,43520,1367,1631,2475,14018
1644,43520,7127,8009,14886,20265
1645,43520,7154,7948,14978,20363
1646,43520,7137,7771,14842,20016
1647,43520,6649,7039,13661,18768
1648,43520,946,1349,1990,13938
1649,43520,6890,7418,14207,19487
1650,43520,6947,7555,14431,19856
1651,43520,6947,7557,14292,19852
1652,43520,6713,7171,13808,19033
1653,43520,1459,1691,2645,13978
1654,43520,6669,7178,13751,18988
1655,43520,6463,6829,12972,18531
1656,43520,6359,6788,12823,19071
1657,43520,5905,6227,11731,17442
