frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
863,43520,1786,2184,3395,11090
864,43520,1577,2088,3037,14633
865,43520,1447,1872,2850,14346
866,43520,304,755,938,13737
867,43520,1406,1914,2789,14460
868,43520,2071,2587,3893,14585
869,43520,1549,2111,2900,14731
870,43520,1652,2148,3101,14672
871,43520,795,1152,1658,13836
872,43520,1627,2144,3144,14532
873,43520,1673,2136,3276,12660
874,43520,1609,2081,3200,14380
875,43520,1718,2168,3352,14446
876,43520,504,972,1336,13816
877,43520,1424,1890,2810,14293
878,43520,1440,1967,2881,14362
879,43520,1549,2081,3065,14402
880,43520,1555,2105,3120,14477
881,43520,839,1212,1783,13886
882,43520,2088,2636,3987,14931
883,43520,2137,2690,4032,13238
884,43520,2298,2883,4324,15175
885,43520,2332,2923,4423,15216
886,43520,178,654,828,13711
887,43520,2121,2781,4104,14431
888,43520,2117,2788,4190,15188
889,43520,2079,2711,4124,14960
890,43520,2049,2643,4105,14977
891,43520,762,1160,1625,13866
892,43520,1627,2235,3337,14641
893,43520,2010,2623,4007,14980
894,43520,1936,2503,3819,14866
895,43520,1788,2338,3497,14756
896,43520,745,1121,1585,13853
897,43520,1768,2367,3626,14697
898,43520,1724,2223,3564,14506
899,43520,1724,2296,3523,14621
900,43520,1658,2168,3403,13752
901,43520,112,567,732,13657
902,43520,1483,2027,3097,12690
903,43520,1387,1906,2907,14333
904,43520,1565,2112,3176,14421
905,43520,1531,2057,3069,14436
906,43520,186,656,833,13707
907,43520,1580,2138,3170,14545
908,43520,1471,2056,3004,14505
909,43520,1007,1479,2149,14080
910,43520,927,1367,2038,13985
911,43520,45,517,676,13623
912,43520,5193,9213,11851,18096
913,43520,219,670,861,13710
914,43520,240,682,877,13711
915,43520,299,773,1007,13762
916,43520,647,1061,1568,13787
917,43520,814,1301,1945,11637
918,43520,728,1189,1784,13817
919,43520,890,1392,2153,7660
920,43520,738,1235,1841,13837
921,43520,482,960,1335,13823
922,43520,921,1427,2212,13952
923,43520,980,1512,2380,14025
924,43520,1110,1664,2582,14085
925,43520,667,1193,1730,13910
926,43520,268,726,963,13712
927,43520,1075,1621,2491,14080
928,43520,1052,1599,2403,14088
929,43520,1167,1733,2594,14172
930,43520,944,1584,2175,14175
931,43520,441,912,1203,13812
932,43520,1582,2457,3357,10003
933,43520,1566,2363,3119,14763
934,43520,1557,2410,3044,14867
935,43520,1782,2780,3461,15182
936,43520,383,838,1106,13781
937,43520,2064,3205,3843,14892
938,43520,2200,3420,4026,15336
939,43520,2541,3885,4670,15807
940,43520,2601,4033,4723,16406
941,43520,526,954,1263,13835
942,43520,2865,4336,5192,16711
943,43520,2923,4468,5168,16733
944,43520,2880,4439,5234,16828
945,43520,2883,4454,5209,16876
946,43520,258,737,931,8917
947,43520,3040,4605,5433,17065
948,43520,2969,4550,5329,16913
949,43520,3155,4825,5658,17168
950,43520,3055,4619,5431,15020
951,43520,327,802,1007,13780
952,43520,3005,4520,5358,13432
953,43520,3072,4659,5591,16945
954,43520,3086,4692,5500,17013
955,43520,3111,4706,5578,17060
956,43520,647,1227,1512,13970
957,43520,3182,4727,5783,17145
958,43520,3384,5104,6155,17430
959,43520,3481,5176,6263,17497
960,43520,3514,5209,6350,17565
961,43520,707,1207,1695,13970
962,43520,3698,5491,6633,17836
963,43520,3628,5261,6509,17670
964,43520,3835,5503,6774,17575
965,43520,4078,5814,7339,18361
966,43520,570,1126,1405,13956
967,43520,4165,6025,7448,18661
968,43520,4241,5989,7693,18723
969,43520,4496,6363,8113,19058
970,43520,4731,6725,8465,19468
971,43520,80,536,693,13642
972,43520,4863,6762,8629,19501
973,43520,5000,6812,8862,19711
974,43520,5362,7343,9357,20301
975,43520,5449,7466,9521,20460
976,43520,732,1210,1698,14008
977,43520,5568,7708,9656,20765
978,43520,5648,7707,9811,20703
979,43520,6030,8094,10386,19741
980,43520,5838,7796,10068,20870
981,43520,687,1173,1585,13970
982,43520,5989,8079,10327,21262
983,43520,5902,7910,10108,21107
984,43520,5867,7706,10110,20865
985,43520,5991,7905,10374,21103
986,43520,329,814,1030,13820
987,43520,6005,7905,10350,21092
988,43520,6041,7917,10384,21093
989,43520,6136,7916,10753,21246
990,43520,6147,7921,10746,21185
991,43520,519,967,1338,7902
992,43520,6102,7842,10726,21040
993,43520,6246,8024,10963,21366
994,43520,6111,7835,10791,21097
995,43520,6245,7929,10965,21343
996,43520,338,844,1099,13811
997,43520,6248,7933,11072,21227
998,43520,6380,8127,11245,21398
999,43520,6373,8054,11231,21410
1000,43520,6298,8035,11217,20840
1001,43520,919,1378,1950,14051
1002,43520,6314,8040,11143,21318
1003,43520,6401,8132,11500,21432
1004,43520,6464,8086,11588,21520
1005,43520,6454,8195,11642,21663
1006,43520,667,1140,1521,10263
1007,43520,6465,8268,11708,21628
1008,43520,6485,8211,11798,21630
1009,43520,6583,8238,11910,21628
1010,43520,6639,8390,11956,21681
1011,43520,658,1109,1527,13916
1012,43520,6603,8380,12043,21638
1013,43520,6593,8459,11933,21953
1014,43520,6710,8571,12095,22012
1015,43520,6599,8417,12049,21811
1016,43520,151,622,781,13690
1017,43520,6692,8554,12223,22011
1018,43520,6470,8236,11807,21677
1019,43520,6373,8020,11708,21467
1020,43520,6494,8153,12003,21610
1021,43520,197,649,817,13727
1022,43520,6206,7706,11354,20965
1023,43520,6291,7850,11558,21122
1024,43520,6263,7889,11529,21205
1025,43520,6130,7647,11337,20856
1026,43520,586,1026,1398,13878
1027,43520,6106,7563,11345,20822
1028,43520,6061,7444,11167,20710
1029,43520,6107,7565,11306,20766
1030,43520,5878,7243,10907,20490
1031,43520,914,1439,1932,10162
1032,43520,5875,7195,10800,20295
1033,43520,5676,7028,10598,20083
1034,43520,5652,6881,10550,20061
1035,43520,5564,6781,10346,19892
1036,43520,472,903,1246,13748
1037,43520,5607,6898,10294,19968
1038,43520,5620,6877,10444,19848
1039,43520,5457,6556,10121,19610
1040,43520,5263,6469,9664,19527
1041,43520,998,1437,2008,14076
1042,43520,5405,6521,9989,19030
1043,43520,5109,6160,9474,19062
1044,43520,5319,6435,9841,19206
1045,43520,5273,6352,9891,19202
1046,43520,117,591,768,13675
1047,43520,4777,5773,8859,18538
1048,43520,4897,5953,9221,18666
1049,43520,4871,5917,9132,18602
1050,43520,4633,5587,8687,18321
1051,43520,268,715,919,13766
1052,43520,4721,5704,8850,18386
1053,43520,4493,5416,8471,18052
1054,43520,4439,5397,8347,17951
1055,43520,4365,5258,8209,14718
1056,43520,1033,1535,2222,14028
1057,43520,4250,5151,7948,17795
1058,43520,4174,5025,7841,17438
1059,43520,4108,4936,7710,17541
1060,43520,4037,4852,7521,17291
1061,43520,558,1032,1432,13872
1062,43520,3946,4794,7405,17411
1063,43520,4069,4962,7579,17521
1064,43520,4039,4854,7571,17365
1065,43520,4043,4867,7556,17455
1066,43520,937,1346,1972,7892
1067,43520,3828,4638,7135,17133
1068,43520,3994,4876,7393,17335
1069,43520,3802,4552,7062,16533
1070,43520,3872,4656,7125,17175
1071,43520,763,1209,1754,13940
1072,43520,3878,4683,7270,17026
1073,43520,3705,4485,6829,16333
1074,43520,3907,4726,7168,17143
1075,43520,3662,4409,6840,16636
1076,43520,1395,1779,2816,14217
1077,43520,3740,4566,7008,16936
1078,43520,3742,4548,6985,16893
1079,43520,3811,4667,7089,16782
1080,43520,3671,4495,6924,16666
1081,43520,272,707,904,13727
1082,43520,3948,4974,7398,17251
1083,43520,3909,4844,7197,16518
1084,43520,3854,4773,7130,17028
1085,43520,4012,4913,7445,17147
1086,43520,1252,1611,2542,14085
1087,43520,3986,4898,7364,17038
1088,43520,3945,4914,7210,17193
1089,43520,4259,5240,8056,17475
1090,43520,1174,1581,2397,14087
1091,43520,4106,5092,7658,17240
1092,43520,4096,5120,7476,17316
1093,43520,4303,5332,8025,17562
1094,43520,4478,5585,8355,17775
1095,43520,4370,5450,8251,17346
1096,43520,606,1022,1440,13790
1097,43520,4431,5603,8257,17640
1098,43520,4582,5791,8498,18118
1099,43520,4726,5912,8897,18068
1100,43520,4601,5749,8615,17888
1101,43520,1370,1740,2704,14110
1102,43520,4517,5709,8365,17987
1103,43520,4510,5550,8258,17832
1104,43520,4713,5818,8653,18067
1105,43520,757,1148,1650,13827
1106,43520,4463,5632,8229,17975
1107,43520,4507,5604,8245,18043
1108,43520,4726,5871,8542,17062
1109,43520,4662,5692,8461,18055
1110,43520,893,1276,1869,10043
1111,43520,4495,5543,8155,17591
1112,43520,4575,5618,8210,18018
1113,43520,4635,5648,8435,17956
1114,43520,4698,5798,8439,18167
1115,43520,776,1205,1802,13867
1116,43520,4602,5591,8437,16236
1117,43520,4634,5624,8500,17965
1118,43520,4681,5750,8516,16645
1119,43520,4510,5430,8210,17812
1120,43520,1195,1596,2457,10507
1121,43520,4226,5171,7488,17495
1122,43520,4184,5083,7489,17517
1123,43520,4225,5114,7705,17362
1124,43520,4123,5014,7485,15498
1125,43520,938,1376,2024,8056
1126,43520,4045,4938,7271,17337
1127,43520,3992,4861,7221,17202
1128,43520,4150,5085,7509,17400
1129,43520,3965,4733,7257,17076
1130,43520,1267,1655,2599,14021
1131,43520,3684,4526,6649,16837
1132,43520,3807,4620,6871,16733
1133,43520,3745,4511,6704,16827
1134,43520,7569,14416,16883,22723
1135,43520,522,987,1370,13857
1136,43520,2563,3490,4933,15310
1137,43520,2440,3200,4735,15638
1138,43520,2641,3497,4988,16011
1139,43520,2562,3400,4883,15918
1140,43520,64,532,692,13631
1141,43520,3043,3848,5665,16146
1142,43520,3089,3871,5770,16156
1143,43520,3085,3834,5807,16237
1144,43520,3001,3745,5679,15975
1145,43520,776,1222,1752,11718
1146,43520,3052,3823,5663,16296
1147,43520,3018,3733,5653,16186
1148,43520,3054,3813,5664,16226
1149,43520,3326,4133,6228,16645
1150,43520,850,1284,1832,13957
1151,43520,3251,4100,6086,16506
1152,43520,3248,4026,6073,16363
1153,43520,3201,3934,5998,14585
1154,43520,3219,4029,6029,16446
1155,43520,910,1359,1993,12616
1156,43520,3294,4120,6146,16623
1157,43520,3356,4148,6267,14895
1158,43520,3583,4429,6688,16861
1159,43520,3585,4433,6737,16842
1160,43520,841,1294,1874,13977
1161,43520,3374,4239,6326,16640
1162,43520,3708,4456,6886,14921
1163,43520,3828,4627,7098,17101
1164,43520,3864,4646,7211,16437
1165,43520,1017,1457,2211,14070
1166,43520,3850,4747,7159,17158
1167,43520,3875,4666,7227,16913
1168,43520,3978,4766,7308,17161
1169,43520,3942,4820,7284,17346
1170,43520,916,1363,2016,14035
1171,43520,4109,4954,7553,17311
1172,43520,4164,4939,7560,17492
1173,43520,4377,5250,8058,16058
1174,43520,4389,5217,8125,17693
1175,43520,1117,1586,2356,14141
1176,43520,4103,5024,7541,17252
1177,43520,4401,5307,8028,16907
1178,43520,4322,5166,7966,17572
1179,43520,4326,5228,7927,17677
1180,43520,1060,1517,2289,14047
1181,43520,4740,5663,8727,18207
1182,43520,4599,5386,8533,17815
1183,43520,4700,5667,8600,18111
1184,43520,4624,5493,8550,17992
1185,43520,227,678,864,13722
1186,43520,4818,5740,8870,17733
1187,43520,4902,5795,9039,18288
1188,43520,4931,5899,9104,18456
1189,43520,4925,5828,9112,18241
1190,43520,979,1418,2079,14007
1191,43520,4961,5960,8995,17957
1192,43520,4821,5783,8858,17291
1193,43520,4870,5906,8965,16921
1194,43520,4956,5952,9112,18590
1195,43520,1332,1699,2532,14187
1196,43520,4929,5888,9057,18483
1197,43520,4958,6007,9162,18610
1198,43520,5369,6451,9823,18978
1199,43520,5177,6179,9597,18767
1200,43520,247,694,894,13725
1201,43520,5124,6257,9408,18175
1202,43520,5264,6428,9673,19065
1203,43520,5212,6315,9639,18838
1204,43520,5159,6194,9441,18865
1205,43520,1391,1738,2720,14210
1206,43520,5402,6648,9938,19113
1207,43520,5201,6334,9514,18046
1208,43520,5413,6657,9963,18992
1209,43520,5355,6493,9866,19121
1210,43520,857,1269,1793,13957
1211,43520,5190,6499,9581,19171
1212,43520,5082,6347,9421,17713
1213,43520,5215,6562,9608,18287
1214,43520,5137,6367,9504,19036
1215,43520,328,772,970,13771
1216,43520,5165,6398,9539,18958
1217,43520,5043,6244,9417,18068
1218,43520,4887,6048,9162,18653
1219,43520,4892,6102,9198,18555
1220,43520,1311,1695,2616,14081
1221,43520,4650,5865,8664,18347
1222,43520,4786,6039,8999,18525
1223,43520,4606,5745,8552,18265
1224,43520,4576,5864,8465,17705
1225,43520,1354,1739,2684,13440
1226,43520,4688,5888,8689,18393
1227,43520,4601,5841,8506,18251
1228,43520,4194,5468,7818,18053
1229,43520,4111,5352,7687,17973
1230,43520,834,1236,1726,13952
1231,43520,3974,5157,7350,17701
1232,43520,3872,4998,7181,17466
1233,43520,2879,4192,5589,16827
1234,43520,7222,11792,14850,21406
1235,43520,370,810,1101,13725
1236,43520,3628,4318,6720,16411
1237,43520,3292,3901,6107,16090
1238,43520,3193,3805,5901,15887
1239,43520,3451,4269,6326,16592
1240,43520,180,654,832,13723
1241,43520,3041,3710,5585,15497
1242,43520,3017,3667,5547,15028
1243,43520,2868,3567,5241,15958
1244,43520,2902,3692,5324,15802
1245,43520,972,1406,2008,14057
1246,43520,2964,3780,5454,15908
1247,43520,3225,4156,5999,16217
1248,43520,3422,4287,6301,16647
1249,43520,3370,4182,6177,16530
1250,43520,841,1272,1732,13998
1251,43520,3353,4092,6122,15740
1252,43520,2971,3692,5568,15911
1253,43520,2438,2876,4544,15252
1254,43520,2326,2816,4391,15193
1255,43520,1623,1927,2947,14382
1256,43520,2691,3138,5089,13321
1257,43520,2999,3565,5630,15771
1258,43520,3040,3696,5615,15973
1259,43520,3322,4097,6145,16306
1260,43520,575,960,1330,9003
1261,43520,3222,4041,5898,16247
1262,43520,3291,4067,6041,16012
1263,43520,3450,4146,6355,16417
1264,43520,3237,3958,5978,16021
1265,43520,944,1316,1895,13985
1266,43520,2818,3598,5184,15883
1267,43520,2644,3300,4920,15571
1268,43520,2710,3258,5086,15537
1269,43520,2221,2771,4245,15081
1270,43520,839,1230,1778,9808
1271,43520,2111,2613,3943,15031
1272,43520,2125,2585,4023,14861
1273,43520,8316,12052,17397,22396
1274,43520,3304,3278,5995,14597
1275,43520,1855,2009,3396,12185
1276,43520,2645,2673,4780,12227
1277,43520,2744,2766,4914,14560
1278,43520,2716,2833,4893,12795
1279,43520,2513,2632,4526,12853
1280,43520,2199,2305,3988,11742
1281,43520,2870,2913,5083,14676
1282,43520,3454,3519,6296,15310
1283,43520,3269,3330,5985,13421
1284,43520,3481,3474,6400,15027
1285,43520,2200,2296,3870,11798
1286,43520,3825,3753,7173,15170
1287,43520,3785,3735,7092,15382
1288,43520,3537,3526,6451,15273
1289,43520,3435,3409,6378,14128
1290,43520,2166,2277,3976,14260
1291,43520,2706,2703,4771,12931
1292,43520,3833,3767,7221,14670
1293,43520,4118,4006,7759,15456
1294,43520,3026,3051,5531,14763
1295,43520,2076,2205,3839,14192
1296,43520,2992,3041,5518,13393
1297,43520,3616,3640,6674,15435
1298,43520,3778,3758,7097,15327
1299,43520,3998,3973,7505,15023
1300,43520,2285,2382,4286,14328
1301,43520,3092,3068,5617,14691
1302,43520,3675,3625,6717,14272
1303,43520,3958,3880,7272,15290
1304,43520,11143,15799,22771,26861
1305,43520,45,517,676,13623
1306,43520,7682,8713,14785,20588
1307,43520,7278,8102,14267,20177
1308,43520,6357,6924,12635,18558
1309,43520,6815,7542,13148,19568
1310,43520,694,1129,1534,13885
1311,43520,6828,7627,13027,19628
1312,43520,7347,8411,14121,20177
1313,43520,7131,8231,13670,20116
1314,43520,6042,7288,11383,19281
1315,43520,758,1105,1550,13792
1316,43520,6020,7454,11274,19455
1317,43520,5472,6769,10294,18675
1318,43520,5457,6249,10320,18086
1319,43520,4522,4882,8667,16567
1320,43520,1666,1930,3261,14051
1321,43520,5134,5282,9872,16891
1322,43520,6288,6894,12040,18482
1323,43520,6831,7731,13154,19703
1324,43520,6899,8022,13255,20115
1325,43520,416,860,1136,13802
1326,43520,7312,8650,13966,20700
1327,43520,7461,8887,14175,20818
1328,43520,7483,8923,14325,20736
1329,43520,7387,8681,14363,20750
1330,43520,546,915,1236,13778
1331,43520,7489,8807,14530,20820
1332,43520,7390,8558,14351,20511
1333,43520,7458,8712,14570,20603
1334,43520,7453,8596,14407,20618
1335,43520,293,723,938,9971
1336,43520,7494,8643,14466,20998
1337,43520,7233,8235,14093,20450
1338,43520,7162,8032,14030,20287
1339,43520,219,660,853,11317
1340,43520,7144,7980,13957,19998
1341,43520,7000,7761,13614,19797
1342,43520,6835,7523,13267,19738
1343,43520,7078,7859,13679,19900
1344,43520,6970,7648,13541,19973
1345,43520,546,945,1275,13791
1346,43520,6699,7374,13020,19646
1347,43520,6961,7707,13458,19901
1348,43520,6618,7162,12574,19258
1349,43520,6419,7026,12223,19273
1350,43520,506,934,1292,13796
1351,43520,5952,6497,11176,18132
1352,43520,5906,6469,11267,18585
1353,43520,3787,4359,7155,16066
1354,43520,979,1300,1932,13932
1355,43520,3860,4120,7321,15832
1356,43520,6015,6799,11236,18890
1357,43520,6518,7637,12285,19657
1358,43520,6976,8334,13358,20510
1359,43520,282,725,939,13732
1360,43520,7105,8516,13518,20195
1361,43520,7192,8503,13885,20652
1362,43520,7299,8603,14186,20342
1363,43520,7226,8484,14118,20596
1364,43520,1161,1482,2210,14000
1365,43520,7211,8474,13964,20586
1366,43520,7121,8307,13907,20488
1367,43520,7380,8457,14534,20532
1368,43520,7241,8217,14143,20418
1369,43520,542,930,1267,13795
1370,43520,7116,7958,13983,20105
1371,43520,7432,8433,14626,20330
1372,43520,7439,8548,14629,20970
1373,43520,7435,8616,14662,20673
1374,43520,166,627,804,9225
1375,43520,10507,13894,21201,25600
1376,43520,4783,4888,9058,16638
1377,43520,4768,4789,9057,16520
1378,43520,4214,4208,7951,15872
1379,43520,1936,2105,3600,10098
1380,43520,3710,3743,6856,14462
1381,43520,3714,3702,6977,15378
1382,43520,3964,3948,7598,14323
1383,43520,2624,2866,4967,14943
1384,43520,1366,1590,2491,13881
1385,43520,2715,2927,4960,14767
1386,43520,2775,2962,5213,14808
1387,43520,3929,4231,7573,15987
1388,43520,4164,4658,7852,16926
1389,43520,1085,1339,1979,11366
1390,43520,3726,4273,6964,16331
1391,43520,5228,5698,9776,17532
1392,43520,5203,5645,9628,17710
1393,43520,5134,5494,9494,17532
1394,43520,1893,2039,3394,14181
1395,43520,5072,5515,9286,17857
1396,43520,4580,4851,8529,16728
1397,43520,4719,5001,8793,17035
1398,43520,4386,4589,8194,15902
1399,43520,1694,1870,3052,13823
1400,43520,4549,4669,8599,15670
1401,43520,4656,4798,8790,16541
1402,43520,4554,4685,8640,15856
1403,43520,4325,4451,8218,16071
1404,43520,182,622,800,13670
1405,43520,4476,4613,8520,16420
1406,43520,4522,4658,8443,16263
1407,43520,3894,3973,7370,15168
1408,43520,3963,4011,7569,15787
1409,43520,214,678,851,13728
1410,43520,3881,3937,7335,15691
1411,43520,3881,3915,7318,15635
1412,43520,3409,3463,6154,15360
1413,43520,3365,3393,6093,13030
1414,43520,2428,2551,4510,13416
1415,43520,3304,3411,5985,15316
1416,43520,3620,3684,6649,13500
1417,43520,3672,3742,6696,15437
1418,43520,3788,3903,7022,15138
1419,43520,1591,1803,2957,14057
1420,43520,4284,4349,7952,15498
1421,43520,4202,4266,7875,16080
1422,43520,3941,4128,7335,15721
1423,43520,4092,4345,7608,15803
1424,43520,1704,1947,3054,14192
1425,43520,3955,4116,7465,16030
1426,43520,7540,10835,17261,20695
1427,43520,2214,2690,4390,14641
1428,43520,2140,2559,4244,13875
1429,43520,897,1250,1816,11151
1430,43520,1790,2158,3390,14566
1431,43520,1544,1898,3001,14221
1432,43520,1497,1842,2878,14233
1433,43520,934,1270,1931,13862
1434,43520,823,1184,1700,13827
1435,43520,1018,1355,2063,13846
1436,43520,1066,1373,2115,13900
1437,43520,1448,1807,3026,14123
1438,43520,1521,1863,3146,13627
1439,43520,633,1017,1417,13853
1440,43520,1291,1621,2670,14021
1441,43520,1100,1447,2201,12263
1442,43520,1014,1376,2039,14003
1443,43520,591,976,1337,13333
1444,43520,597,988,1376,13732
1445,43520,1102,1431,2238,13933
1446,43520,1619,1941,3290,14145
1447,43520,1799,2179,3684,14286
1448,43520,1784,2137,3662,14242
1449,43520,734,1092,1582,13831
1450,43520,1401,1728,2817,14082
1451,43520,1785,2144,3575,14297
1452,43520,1766,2107,3520,14330
1453,43520,1303,1663,2739,13980
1454,43520,932,1264,1828,13932
1455,43520,1551,1880,3084,11793
1456,43520,1703,2077,3464,11711
1457,43520,1128,1471,2305,14053
1458,43520,895,1217,1788,13885
1459,43520,809,1149,1707,13806
1460,43520,7398,10579,16671,20203
1461,43520,3377,3428,6130,13416
1462,43520,2874,2928,5235,14803
1463,43520,2434,2578,4465,13170
1464,43520,1971,2117,3534,14122
1465,43520,3301,3331,6073,14395
1466,43520,3390,3398,6063,14615
1467,43520,2838,2915,5040,14726
1468,43520,2861,2911,5116,13172
1469,43520,2004,2126,3622,14138
1470,43520,2262,2327,3928,14178
1471,43520,3066,3104,5582,13442
1472,43520,3384,3435,6205,14086
1473,43520,2900,2921,5280,14608
1474,43520,2103,2247,3895,14310
1475,43520,4424,4404,8447,15353
1476,43520,4044,4021,7617,15213
1477,43520,4470,4505,8434,16161
1478,43520,4897,4921,9252,16713
1479,43520,1410,1677,2633,14010
1480,43520,4605,4693,8563,16608
1481,43520,4843,4890,9257,16640
1482,43520,5549,5705,10700,17753
1483,43520,5288,5358,10128,17335
1484,43520,912,1242,1802,13846
1485,43520,5431,5585,10580,17350
1486,43520,5018,5129,9618,16752
1487,43520,5432,5624,10361,17570
1488,43520,4776,4910,8949,16728
1489,43520,1769,1959,3286,12408
1490,43520,5567,5742,10809,17390
1491,43520,5653,5834,10897,17131
1492,43520,9912,13927,20302,24101
1493,43520,3817,3993,7046,15596
1494,43520,1192,1458,2195,13917
1495,43520,2869,3031,5167,14320
1496,43520,3048,3209,5511,15177
1497,43520,3107,3169,5850,14040
1498,43520,3120,3159,5839,14925
1499,43520,199,642,821,13690
1500,43520,4477,4676,8223,16643
1501,43520,4489,4736,8320,15952
1502,43520,4541,4911,8409,16392
1503,43520,4507,4777,8255,16073
1504,43520,1267,1554,2287,13945
1505,43520,4176,4315,7820,16262
1506,43520,4083,4159,7848,15467
1507,43520,3348,3377,6315,14958
1508,43520,3720,3817,7070,15605
1509,43520,1517,1723,2688,10386
1510,43520,3664,3744,6805,15573
1511,43520,3432,3551,6326,14701
1512,43520,3802,4014,6860,15392
1513,43520,3012,3159,5526,15052
1514,43520,277,701,916,13708
1515,43520,2596,2811,4775,14867
1516,43520,3026,3252,5584,15211
1517,43520,4173,4646,7798,16355
1518,43520,4569,5161,8475,17285
1519,43520,1127,1403,2049,13968
1520,43520,5055,5235,9594,16765
1521,43520,5355,5665,10069,17356
1522,43520,6060,6583,11405,18456
1523,43520,6251,6955,11796,18790
1524,43520,554,941,1256,13845
1525,43520,6329,7171,12013,19163
1526,43520,6285,7191,11855,18946
1527,43520,6421,7358,11884,19476
1528,43520,6602,7647,12217,19637
1529,43520,606,949,1277,13776
1530,43520,6570,7819,12132,19677
1531,43520,6534,7717,12372,19477
1532,43520,6074,6990,11458,18611
1533,43520,5886,6437,11281,18340
1534,43520,314,724,931,7457
1535,43520,5217,5457,10000,17367
1536,43520,5213,5458,10160,17343
1537,43520,5161,5511,10176,17370
1538,43520,4986,5190,9649,17085
1539,43520,1375,1625,2530,10112
1540,43520,5080,5248,9763,17155
1541,43520,5966,6377,11589,18501
1542,43520,5787,6176,11083,18335
1543,43520,5894,6283,11338,18375
1544,43520,568,967,1301,13810
1545,43520,5692,6013,10860,17703
1546,43520,5592,5886,10610,17771
1547,43520,5041,5320,9440,17353
1548,43520,5122,5463,9450,17165
1549,43520,725,1091,1513,13757
1550,43520,5414,5862,9968,17873
1551,43520,5360,5748,9700,17816
1552,43520,5144,5602,9592,17490
1553,43520,4428,4743,8206,15775
1554,43520,478,879,1183,13795
1555,43520,5845,6212,11132,18258
1556,43520,5735,6102,10680,18263
1557,43520,5773,6189,10490,18352
1558,43520,5160,5859,9466,18173
1559,43520,796,1114,1536,13850
1560,43520,6018,6808,11207,18932
1561,43520,5975,6787,11077,18558
1562,43520,5637,6416,10540,18437
1563,43520,5341,6022,10196,17037
1564,43520,680,1125,1544,13898
1565,43520,5900,6496,11451,17592
1566,43520,5616,6099,10937,17911
1567,43520,5428,5813,10382,17732
1568,43520,5443,5867,10407,17821
1569,43520,528,928,1218,13812
1570,43520,5590,6096,10870,18073
1571,43520,5105,5472,9780,17277
1572,43520,5560,6388,10769,18148
1573,43520,5966,7168,11413,18463
1574,43520,1121,1412,2005,8590
1575,43520,5860,7744,10862,19288
1576,43520,6321,8256,11485,20038
1577,43520,6591,8291,11700,20323
1578,43520,6893,8575,12938,20353
1579,43520,734,1082,1479,13865
1580,43520,6528,8389,12257,19775
1581,43520,5572,6821,10102,18702
1582,43520,5273,6043,9578,17982
1583,43520,8722,13968,20718,22158
1584,43520,45,517,676,13623
1585,43520,2073,2361,4119,13437
1586,43520,2110,2469,4167,14430
1587,43520,2325,2709,4595,14610
1588,43520,77,541,699,13646
1589,43520,2891,3262,5812,14115
1590,43520,2561,2924,5160,12617
1591,43520,2776,3101,5556,14032
1592,43520,2721,3099,5486,14520
1593,43520,2996,3422,6039,15221
1594,43520,732,1152,1616,9356
1595,43520,2993,3412,6069,15286
1596,43520,2921,3339,5965,15183
1597,43520,3241,3755,6722,15335
1598,43520,3225,3708,6620,15453
1599,43520,825,1250,1788,9788
1600,43520,3260,3767,6670,15151
1601,43520,3233,3738,6535,15090
1602,43520,3235,3743,6497,15018
1603,43520,1092,1473,2081,14035
1604,43520,3278,3823,6706,14902
1605,43520,2935,3378,5859,15118
1606,43520,2903,3335,5775,15140
1607,43520,2912,3323,5834,14456
1608,43520,1315,1671,2464,13998
1609,43520,2648,2984,5229,14337
1610,43520,2579,2852,5028,14060
1611,43520,2804,3185,5577,15010
1612,43520,2883,3269,5670,13312
1613,43520,1250,1605,2446,13830
1614,43520,2040,2519,3921,13237
1615,43520,2498,2916,4725,14222
1616,43520,2697,3138,5257,13926
1617,43520,2510,2899,4781,14800
1618,43520,194,657,838,13710
1619,43520,2122,2518,4075,14710
1620,43520,2023,2369,3935,13467
1621,43520,1851,2187,3528,13700
1622,43520,9875,15701,22329,24420
1623,43520,714,1056,1474,10327
1624,43520,5878,6492,10709,18712
1625,43520,5115,5466,9361,16778
1626,43520,4913,5185,9283,16773
1627,43520,5680,5874,10908,17202
1628,43520,776,1104,1553,7692
1629,43520,6772,7256,12872,19647
1630,43520,7332,8200,13748,20715
1631,43520,7632,8672,14287,21461
1632,43520,7667,8699,14310,21293
1633,43520,491,884,1162,13792
1634,43520,7777,8845,14536,21451
1635,43520,7992,9225,15042,21932
1636,43520,7614,8681,14383,21250
1637,43520,7781,8811,14703,21435
1638,43520,831,1175,1676,13870
1639,43520,7535,8542,14240,21277
1640,43520,7716,8690,14580,21520
1641,43520,7922,8944,14992,21518
1642,43520,7912,8847,14979,21250
1643,43520,1332,1613,2465,14082
1644,43520,7808,8601,14823,21395
1645,43520,7754,8422,14895,21032
1646,43520,7673,8188,14785,20512
1647,43520,7074,7366,13654,19755
1648,43520,927,1329,1977,13942
1649,43520,7369,7791,14170,20245
1650,43520,7427,7969,14358,20325
1651,43520,7457,7959,14213,20705
1652,43520,7121,7514,13764,19756
1653,43520,1411,1647,2631,13918
1654,43520,7147,7535,13720,19987
1655,43520,6830,7131,12938,19332
1656,43520,6743,7109,12790,19482
1657,43520,6179,6479,11701,18721
