dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x1308,0x2ac0,0x0000,0x1308,0x0000,0x1308
0x4f0e,0x89f3,0x0000,0x4f0e,0x0000,0x4f0e
0xd38a,0x2bbe,0x0004,0x2492,0x0004,0x2492
0xaa2c,0x3bd1,0x0002,0x328a,0x0002,0x328a
0xf5df,0xfa38,0x0000,0xf5df,0x0000,0xf5df
0x8f3e,0x9432,0x0000,0x8f3e,0x0000,0x8f3e
0x911a,0xd16c,0x0000,0x911a,0x0000,0x911a
0xa8a4,0xd2d0,0x0000,0xa8a4,0x0000,0xa8a4
0xd296,0x469b,0x0002,0x4560,0x0002,0x4560
0x0799,0xc264,0x0000,0x0799,0x0000,0x0799
0x258b,0x01e5,0x0013,0x018c,0x0013,0x018c
0xee54,0x571e,0x0002,0x4018,0x0002,0x4018
0xe233,0x8a6e,0x0001,0x57c5,0x0001,0x57c5
0x94ea,0x16e3,0x0006,0x0b98,0x0006,0x0b98
0x6fc1,0x5f83,0x0001,0x103e,0x0001,0x103e
0xd331,0xc1ed,0x0001,0x1144,0x0001,0x1144
0xf16e,0x6e0d,0x0002,0x1554,0x0002,0x1554
0x194f,0xf609,0x0000,0x194f,0x0000,0x194f
0x1677,0x1ebf,0x0000,0x1677,0x0000,0x1677
0x8d85,0x4c9a,0x0001,0x40eb,0x0001,0x40eb
0xa953,0xcae8,0x0000,0xa953,0x0000,0xa953
0x2eb7,0xc876,0x0000,0x2eb7,0x0000,0x2eb7
0x57cf,0x0065,0x00de,0x0039,0x00de,0x0039
0xf6bd,0x63fe,0x0002,0x2ec1,0x0002,0x2ec1
0xbe58,0xc972,0x0000,0xbe58,0x0000,0xbe58
0xa5f9,0x3524,0x0003,0x068d,0x0003,0x068d
0x0136,0xa69c,0x0000,0x0136,0x0000,0x0136
0xfc0d,0x02d8,0x0058,0x01cd,0x0058,0x01cd
0x5445,0x212f,0x0002,0x11e7,0x0002,0x11e7
0x1ad7,0xe426,0x0000,0x1ad7,0x0000,0x1ad7
0xb363,0xb459,0x0000,0xb363,0x0000,0xb363
0x554e,0xb04b,0x0000,0x554e,0x0000,0x554e
0x03a4,0x362e,0x0000,0x03a4,0x0000,0x03a4
0xf295,0xb8be,0x0001,0x39d7,0x0001,0x39d7
0xfba9,0xec13,0x0001,0x0f96,0x0001,0x0f96
0x47de,0xd118,0x0000,0x47de,0x0000,0x47de
0x1ef5,0x9d0c,0x0000,0x1ef5,0x0000,0x1ef5
0x9f0a,0xf559,0x0000,0x9f0a,0x0000,0x9f0a
0x7c21,0x1803,0x0005,0x0412,0x0005,0x0412
0xaee3,0x103b,0x000a,0x0c95,0x000a,0x0c95
0x56bb,0xda92,0x0000,0x56bb,0x0000,0x56bb
0x1687,0x05d9,0x0003,0x04fc,0x0003,0x04fc
0xdcf8,0xb725,0x0001,0x25d3,0x0001,0x25d3
0xcf4b,0xa11f,0x0001,0x2e2c,0x0001,0x2e2c
0xf3ec,0xa005,0x0001,0x53e7,0x0001,0x53e7
0xe28f,0x9a5d,0x0001,0x4832,0x0001,0x4832
0xf1f8,0xc4f6,0x0001,0x2d02,0x0001,0x2d02
0xf515,0x62ac,0x0002,0x2fbd,0x0002,0x2fbd
0xe279,0x623b,0x0002,0x1e03,0x0002,0x1e03
0x52da,0xce0d,0x0000,0x52da,0x0000,0x52da
0x7e62,0x3d4b,0x0002,0x03cc,0x0002,0x03cc
0xd7db,0x8d6e,0x0001,0x4a6d,0x0001,0x4a6d
0xb14e,0xdf10,0x0000,0xb14e,0x0000,0xb14e
0x2ee3,0x8631,0x0000,0x2ee3,0x0000,0x2ee3
0xd008,0x7114,0x0001,0x5ef4,0x0001,0x5ef4
0xf9ce,0xd93b,0x0001,0x2093,0x0001,0x2093
0xb43c,0x3cd1,0x0002,0x3a9a,0x0002,0x3a9a
0x22fc,0x0586,0x0006,0x01d8,0x0006,0x01d8
0xc23f,0xfb22,0x0000,0xc23f,0x0000,0xc23f
0xfe3b,0x6134,0x0002,0x3bd3,0x0002,0x3bd3
0x0987,0xcc80,0x0000,0x0987,0x0000,0x0987
0x8fbf,0xfcea,0x0000,0x8fbf,0x0000,0x8fbf
0x5317,0xd564,0x0000,0x5317,0x0000,0x5317
0x16a5,0x0b2d,0x0002,0x004b,0x0002,0x004b
0x39b3,0x7716,0x0000,0x39b3,0x0000,0x39b3
0xe09e,0xbaac,0x0001,0x25f2,0x0001,0x25f2
0x2cc8,0xd39c,0x0000,0x2cc8,0x0000,0x2cc8
0xf21c,0x70eb,0x0002,0x1046,0x0002,0x1046
0xdb93,0x04a7,0x002f,0x00ea,0x002f,0x00ea
0xfc2d,0x1c52,0x0008,0x199d,0x0008,0x199d
0x03b1,0xd6c2,0x0000,0x03b1,0x0000,0x03b1
0x8b93,0xf7a1,0x0000,0x8b93,0x0000,0x8b93
0x7944,0xd9e4,0x0000,0x7944,0x0000,0x7944
0xada9,0x8c33,0x0001,0x2176,0x0001,0x2176
0x041e,0x69c9,0x0000,0x041e,0x0000,0x041e
0xaf87,0x0595,0x001f,0x027c,0x001f,0x027c
0x519b,0x01ee,0x002a,0x008f,0x002a,0x008f
0xbb2c,0x6e72,0x0001,0x4cba,0x0001,0x4cba
0xe1ca,0x0dca,0x0010,0x052a,0x0010,0x052a
0x80d2,0xa10e,0x0000,0x80d2,0x0000,0x80d2
0xc253,0xeb92,0x0000,0xc253,0x0000,0xc253
0xe9f0,0x9e46,0x0001,0x4baa,0x0001,0x4baa
0xd511,0xbe71,0x0001,0x16a0,0x0001,0x16a0
0x6b0d,0x407d,0x0001,0x2a90,0x0001,0x2a90
0x6792,0x6368,0x0001,0x042a,0x0001,0x042a
0x7f88,0x88f5,0x0000,0x7f88,0x0000,0x7f88
0x2445,0x5a22,0x0000,0x2445,0x0000,0x2445
0xa181,0x99ca,0x0001,0x07b7,0x0001,0x07b7
0xaec0,0xd24e,0x0000,0xaec0,0x0000,0xaec0
0xb181,0xff8e,0x0000,0xb181,0x0000,0xb181
0x56c1,0x307c,0x0001,0x2645,0x0001,0x2645
0xb2be,0x9f58,0x0001,0x1366,0x0001,0x1366
0xaa97,0x2fbe,0x0003,0x1b5d,0x0003,0x1b5d
0x976c,0x225b,0x0004,0x0e00,0x0004,0x0e00
0x455b,0xf016,0x0000,0x455b,0x0000,0x455b
0xc81d,0x9450,0x0001,0x33cd,0x0001,0x33cd
0xf008,0x50c2,0x0002,0x4e84,0x0002,0x4e84
0xf360,0x5ab5,0x0002,0x3df6,0x0002,0x3df6
0xe4a8,0x087d,0x001a,0x07f6,0x001a,0x07f6
0x4a9a,0xb1c0,0x0000,0x4a9a,0x0000,0x4a9a
0x5fb8,0x167e,0x0004,0x05c0,0x0004,0x05c0
0x7f46,0x8700,0x0000,0x7f46,0x0000,0x7f46
0xd108,0x9904,0x0001,0x3804,0x0001,0x3804
0xd79f,0x0cc1,0x0010,0x0b8f,0x0010,0x0b8f
0x6098,0x9ef4,0x0000,0x6098,0x0000,0x6098
0x29e5,0xc920,0x0000,0x29e5,0x0000,0x29e5
0x5ca8,0x27df,0x0002,0x0cea,0x0002,0x0cea
0xc386,0x2dc9,0x0004,0x0c62,0x0004,0x0c62
0x8a68,0x9b7a,0x0000,0x8a68,0x0000,0x8a68
0x36de,0xc74e,0x0000,0x36de,0x0000,0x36de
0x1b30,0xfdd6,0x0000,0x1b30,0x0000,0x1b30
0x2079,0x3c1f,0x0000,0x2079,0x0000,0x2079
0xa492,0xdd71,0x0000,0xa492,0x0000,0xa492
0x0a2e,0xa4e6,0x0000,0x0a2e,0x0000,0x0a2e
0x2c42,0x2a33,0x0001,0x020f,0x0001,0x020f
0xdead,0x250e,0x0006,0x0059,0x0006,0x0059
0x08e5,0x0f81,0x0000,0x08e5,0x0000,0x08e5
0x97db,0x3f32,0x0002,0x1977,0x0002,0x1977
0xb5c6,0x6611,0x0001,0x4fb5,0x0001,0x4fb5
0x4f97,0xa4c1,0x0000,0x4f97,0x0000,0x4f97
0xb980,0xddc1,0x0000,0xb980,0x0000,0xb980
0x65fb,0xb97a,0x0000,0x65fb,0x0000,0x65fb
0xdf6f,0xe1f0,0x0000,0xdf6f,0x0000,0xdf6f
0x9f3c,0x67e4,0x0001,0x3758,0x0001,0x3758
0xb094,0x55ad,0x0002,0x053a,0x0002,0x053a
0x5c02,0x5cf5,0x0000,0x5c02,0x0000,0x5c02
0x9497,0xb559,0x0000,0x9497,0x0000,0x9497
0x257d,0xe5bf,0x0000,0x257d,0x0000,0x257d
0x00e7,0xde63,0x0000,0x00e7,0x0000,0x00e7
0x2d0e,0x1066,0x0002,0x0c42,0x0002,0x0c42
0x88e2,0x7fd4,0x0001,0x090e,0x0001,0x090e
0x5bfa,0xf2cf,0x0000,0x5bfa,0x0000,0x5bfa
0xc50a,0x890b,0x0001,0x3bff,0x0001,0x3bff
0x689b,0xaac7,0x0000,0x689b,0x0000,0x689b
0x96d4,0x5e33,0x0001,0x38a1,0x0001,0x38a1
0x2238,0x0639,0x0005,0x031b,0x0005,0x031b
0x3f41,0x770a,0x0000,0x3f41,0x0000,0x3f41
0xc90e,0x1e48,0x0006,0x135e,0x0006,0x135e
0xca0c,0x3d23,0x0003,0x12a3,0x0003,0x12a3
0x8924,0x6440,0x0001,0x24e4,0x0001,0x24e4
0x7d2f,0x3f94,0x0001,0x3d9b,0x0001,0x3d9b
0xc836,0x17bd,0x0008,0x0a4e,0x0008,0x0a4e
0xfd9f,0x3ad4,0x0004,0x124f,0x0004,0x124f
0xfcfe,0x2c86,0x0005,0x1e60,0x0005,0x1e60
0xd510,0x72c3,0x0001,0x624d,0x0001,0x624d
0x3835,0x52d3,0x0000,0x3835,0x0000,0x3835
0xbf6a,0xc4d3,0x0000,0xbf6a,0x0000,0xbf6a
0x02ac,0x9d90,0x0000,0x02ac,0x0000,0x02ac
0x0133,0x3985,0x0000,0x0133,0x0000,0x0133
0x9f99,0x54a2,0x0001,0x4af7,0x0001,0x4af7
0x6b67,0xaba1,0x0000,0x6b67,0x0000,0x6b67
0x6759,0x14c6,0x0004,0x1441,0x0004,0x1441
0x045c,0xd512,0x0000,0x045c,0x0000,0x045c
0x9f9f,0xd209,0x0000,0x9f9f,0x0000,0x9f9f
0x487a,0xff2e,0x0000,0x487a,0x0000,0x487a
0x3013,0x56e3,0x0000,0x3013,0x0000,0x3013
0xb746,0x7d78,0x0001,0x39ce,0x0001,0x39ce
0x42ea,0xd9b5,0x0000,0x42ea,0x0000,0x42ea
0x44ed,0x84a0,0x0000,0x44ed,0x0000,0x44ed
0xe986,0x9b47,0x0001,0x4e3f,0x0001,0x4e3f
0xb71e,0x4d9f,0x0002,0x1be0,0x0002,0x1be0
0x1ef1,0xaac9,0x0000,0x1ef1,0x0000,0x1ef1
0x9542,0x703d,0x0001,0x2505,0x0001,0x2505
0xce4a,0xbbc9,0x0001,0x1281,0x0001,0x1281
0xe123,0x063e,0x0024,0x006b,0x0024,0x006b
0x92b2,0x2992,0x0003,0x15fc,0x0003,0x15fc
0xe9ba,0x8e67,0x0001,0x5b53,0x0001,0x5b53
0x3c41,0x54c7,0x0000,0x3c41,0x0000,0x3c41
0x3ceb,0xec65,0x0000,0x3ceb,0x0000,0x3ceb
0x187e,0x0c5b,0x0001,0x0c23,0x0001,0x0c23
0x8bdb,0x91b4,0x0000,0x8bdb,0x0000,0x8bdb
0xe0c6,0x287e,0x0005,0x1650,0x0005,0x1650
0x8980,0x60f9,0x0001,0x2887,0x0001,0x2887
0xa4aa,0xbc24,0x0000,0xa4aa,0x0000,0xa4aa
0xb472,0xbfe8,0x0000,0xb472,0x0000,0xb472
0xa98e,0x4fb9,0x0002,0x0a1c,0x0002,0x0a1c
0x5ce6,0x03b3,0x0019,0x006b,0x0019,0x006b
0x4bb5,0xc1a2,0x0000,0x4bb5,0x0000,0x4bb5
0x7bc8,0xb8c4,0x0000,0x7bc8,0x0000,0x7bc8
0x3060,0x43ca,0x0000,0x3060,0x0000,0x3060
0xb534,0x5617,0x0002,0x0906,0x0002,0x0906
0xa456,0x6440,0x0001,0x4016,0x0001,0x4016
0x9600,0x77b2,0x0001,0x1e4e,0x0001,0x1e4e
0x7f8a,0x26f0,0x0003,0x0aba,0x0003,0x0aba
0xcf7a,0x4131,0x0003,0x0be7,0x0003,0x0be7
0xa740,0xcaf5,0x0000,0xa740,0x0000,0xa740
0x639b,0x1148,0x0005,0x0d33,0x0005,0x0d33
0x0884,0xfaa8,0x0000,0x0884,0x0000,0x0884
0x21ed,0x29ca,0x0000,0x21ed,0x0000,0x21ed
0xe38a,0x0ef9,0x000f,0x02f3,0x000f,0x02f3
0xd352,0xeae5,0x0000,0xd352,0x0000,0xd352
0xd876,0xa21f,0x0001,0x3657,0x0001,0x3657
0x027b,0xc16f,0x0000,0x027b,0x0000,0x027b
0x9a45,0xc59a,0x0000,0x9a45,0x0000,0x9a45
0x8ca6,0x9d8d,0x0000,0x8ca6,0x0000,0x8ca6
0x44e0,0x96eb,0x0000,0x44e0,0x0000,0x44e0
0x96e4,0x5b07,0x0001,0x3bdd,0x0001,0x3bdd
0x4c04,0x2af7,0x0001,0x210d,0x0001,0x210d
0x4c10,0xfefe,0x0000,0x4c10,0x0000,0x4c10
0x6837,0x581e,0x0001,0x1019,0x0001,0x1019
0xeefa,0xc6dc,0x0001,0x281e,0x0001,0x281e
0x089b,0xbfe0,0x0000,0x089b,0x0000,0x089b
0xefba,0x8c16,0x0001,0x63a4,0x0001,0x63a4
0x27f1,0x33f9,0x0000,0x27f1,0x0000,0x27f1
0xca66,0x3704,0x0003,0x255a,0x0003,0x255a
0x37d8,0xf284,0x0000,0x37d8,0x0000,0x37d8
0x99c1,0xdf3d,0x0000,0x99c1,0x0000,0x99c1
0x388c,0xbe2b,0x0000,0x388c,0x0000,0x388c
0xa8e8,0x7228,0x0001,0x36c0,0x0001,0x36c0
0x777f,0x7994,0x0000,0x777f,0x0000,0x777f
0xd1ab,0xd0c4,0x0001,0x00e7,0x0001,0x00e7
0x33b4,0x645b,0x0000,0x33b4,0x0000,0x33b4
0x9857,0x12db,0x0008,0x017f,0x0008,0x017f
0x737a,0x5c2b,0x0001,0x174f,0x0001,0x174f
0xff94,0xbcaf,0x0001,0x42e5,0x0001,0x42e5
0x9b87,0x4c22,0x0002,0x0343,0x0002,0x0343
0x6a17,0xdce9,0x0000,0x6a17,0x0000,0x6a17
0xba83,0x99d3,0x0001,0x20b0,0x0001,0x20b0
0x47fa,0xbbfe,0x0000,0x47fa,0x0000,0x47fa
0xb6ef,0xd202,0x0000,0xb6ef,0x0000,0xb6ef
0xf529,0x649b,0x0002,0x2bf3,0x0002,0x2bf3
0x0829,0x85de,0x0000,0x0829,0x0000,0x0829
0x6488,0x409c,0x0001,0x23ec,0x0001,0x23ec
0xe828,0x0fbc,0x000e,0x0be0,0x000e,0x0be0
0x423a,0xddc7,0x0000,0x423a,0x0000,0x423a
0xfebc,0x07a6,0x0021,0x0256,0x0021,0x0256
0x9733,0xc65c,0x0000,0x9733,0x0000,0x9733
0x710f,0x7268,0x0000,0x710f,0x0000,0x710f
0x9e9d,0x4c48,0x0002,0x060d,0x0002,0x060d
0x1ad4,0xa47c,0x0000,0x1ad4,0x0000,0x1ad4
0x8668,0x90d8,0x0000,0x8668,0x0000,0x8668
0xa369,0x404c,0x0002,0x22d1,0x0002,0x22d1
0x5f96,0x7ae5,0x0000,0x5f96,0x0000,0x5f96
0xcbcf,0x04c3,0x002a,0x03d1,0x002a,0x03d1
0x093f,0x5b06,0x0000,0x093f,0x0000,0x093f
0x2772,0xa40f,0x0000,0x2772,0x0000,0x2772
0x8657,0x18fa,0x0005,0x0975,0x0005,0x0975
0xd7e4,0x94e0,0x0001,0x4304,0x0001,0x4304
0x3e6c,0xf67a,0x0000,0x3e6c,0x0000,0x3e6c
0x7505,0x5299,0x0001,0x226c,0x0001,0x226c
0x3e6d,0x7f11,0x0000,0x3e6d,0x0000,0x3e6d
0xdab5,0xbc59,0x0001,0x1e5c,0x0001,0x1e5c
0x4e21,0x46db,0x0001,0x0746,0x0001,0x0746
0x3010,0x94be,0x0000,0x3010,0x0000,0x3010
0x0b69,0x1726,0x0000,0x0b69,0x0000,0x0b69
0x1782,0x2bcc,0x0000,0x1782,0x0000,0x1782
0xbc24,0x0202,0x005d,0x016a,0x005d,0x016a
0xd207,0xf6f0,0x0000,0xd207,0x0000,0xd207
0xd652,0x20ca,0x0006,0x1196,0x0006,0x1196
0xab47,0x65f9,0x0001,0x454e,0x0001,0x454e
0x40bc,0xe249,0x0000,0x40bc,0x0000,0x40bc
0x70a8,0x6bad,0x0001,0x04fb,0x0001,0x04fb
0x30a4,0x1654,0x0002,0x03fc,0x0002,0x03fc
0xfd49,0x1434,0x000c,0x0ad9,0x000c,0x0ad9
0x866f,0xeb7a,0x0000,0x866f,0x0000,0x866f
0x1c6d,0x52f3,0x0000,0x1c6d,0x0000,0x1c6d
0x2113,0xf404,0x0000,0x2113,0x0000,0x2113
0x14a2,0x4a74,0x0000,0x14a2,0x0000,0x14a2
0x2fa4,0xad74,0x0000,0x2fa4,0x0000,0x2fa4
0xfa51,0xecdb,0x0001,0x0d76,0x0001,0x0d76
0x40cc,0x142b,0x0003,0x044b,0x0003,0x044b
0x715e,0x3c4c,0x0001,0x3512,0x0001,0x3512
0x12ce,0x3368,0x0000,0x12ce,0x0000,0x12ce
0x1636,0xcd16,0x0000,0x1636,0x0000,0x1636
0x40d3,0x3fbc,0x0001,0x0117,0x0001,0x0117
0x3d32,0xddec,0x0000,0x3d32,0x0000,0x3d32
0x4868,0x600a,0x0000,0x4868,0x0000,0x4868
0x0a86,0x91c5,0x0000,0x0a86,0x0000,0x0a86
0xb7b0,0xc270,0x0000,0xb7b0,0x0000,0xb7b0
0x1bde,0xb862,0x0000,0x1bde,0x0000,0x1bde
0xfe13,0x0540,0x0030,0x0213,0x0030,0x0213
0x6771,0xbd50,0x0000,0x6771,0x0000,0x6771
0x5219,0x7834,0x0000,0x5219,0x0000,0x5219
0xae76,0x4b57,0x0002,0x17c8,0x0002,0x17c8
0xd34d,0xbb24,0x0001,0x1829,0x0001,0x1829
0xecb4,0xd9a7,0x0001,0x130d,0x0001,0x130d
0x53d2,0x6c7f,0x0000,0x53d2,0x0000,0x53d2
0x0df5,0x6f79,0x0000,0x0df5,0x0000,0x0df5
0x98c7,0x46d4,0x0002,0x0b1f,0x0002,0x0b1f
0x0e71,0x543f,0x0000,0x0e71,0x0000,0x0e71
0xbbe7,0xa3d2,0x0001,0x1815,0x0001,0x1815
0x2a47,0xd496,0x0000,0x2a47,0x0000,0x2a47
0xd452,0xdb8e,0x0000,0xd452,0x0000,0xd452
0x4bcc,0xf99f,0x0000,0x4bcc,0x0000,0x4bcc
0xbaef,0x751c,0x0001,0x45d3,0x0001,0x45d3
0x1581,0xb1fb,0x0000,0x1581,0x0000,0x1581
0x9857,0xfc67,0x0000,0x9857,0x0000,0x9857
0xf25b,0xbc0b,0x0001,0x3650,0x0001,0x3650
0x3f9a,0x8d94,0x0000,0x3f9a,0x0000,0x3f9a
0xc2d9,0xa545,0x0001,0x1d94,0x0001,0x1d94
0xe273,0xc039,0x0001,0x223a,0x0001,0x223a
0x37bf,0x8648,0x0000,0x37bf,0x0000,0x37bf
0xc385,0xdcb7,0x0000,0xc385,0x0000,0xc385
0xb58f,0xe6aa,0x0000,0xb58f,0x0000,0xb58f
0x303e,0xf435,0x0000,0x303e,0x0000,0x303e
0x8376,0x61cc,0x0001,0x21aa,0x0001,0x21aa
0x2226,0x3bfc,0x0000,0x2226,0x0000,0x2226
0x3de6,0x0870,0x0007,0x02d6,0x0007,0x02d6
0xa68a,0x347f,0x0003,0x090d,0x0003,0x090d
0xa2eb,0x8a6e,0x0001,0x187d,0x0001,0x187d
0x43c3,0xc356,0x0000,0x43c3,0x0000,0x43c3
0x3793,0x4646,0x0000,0x3793,0x0000,0x3793
0x6f74,0x6723,0x0001,0x0851,0x0001,0x0851
0x0b7e,0x0693,0x0001,0x04eb,0x0001,0x04eb
0x1c8d,0x26a2,0x0000,0x1c8d,0x0000,0x1c8d
0xdbb8,0x7ce6,0x0001,0x5ed2,0x0001,0x5ed2
0x12eb,0x6380,0x0000,0x12eb,0x0000,0x12eb
0x89dc,0xb5fa,0x0000,0x89dc,0x0000,0x89dc
0xe191,0x99bc,0x0001,0x47d5,0x0001,0x47d5
0x3cba,0x6d54,0x0000,0x3cba,0x0000,0x3cba
0x6d05,0x47f0,0x0001,0x2515,0x0001,0x2515
0x49e8,0x3036,0x0001,0x19b2,0x0001,0x19b2
0x1d25,0x9577,0x0000,0x1d25,0x0000,0x1d25
0x6f91,0x66fa,0x0001,0x0897,0x0001,0x0897
0x7c3d,0xffd8,0x0000,0x7c3d,0x0000,0x7c3d
0xdec1,0x89ec,0x0001,0x54d5,0x0001,0x54d5
0xbd96,0xd20a,0x0000,0xbd96,0x0000,0xbd96
0x02f9,0x9918,0x0000,0x02f9,0x0000,0x02f9
0x59b3,0xbb09,0x0000,0x59b3,0x0000,0x59b3
0x26e8,0x74e3,0x0000,0x26e8,0x0000,0x26e8
0x3320,0xf1a2,0x0000,0x3320,0x0000,0x3320
0x52af,0x4211,0x0001,0x109e,0x0001,0x109e
0x755c,0xf280,0x0000,0x755c,0x0000,0x755c
0xf207,0x1959,0x0009,0x0de6,0x0009,0x0de6
0x67da,0x208e,0x0003,0x0630,0x0003,0x0630
0xce25,0x6df3,0x0001,0x6032,0x0001,0x6032
0xb76d,0x0759,0x0018,0x0715,0x0018,0x0715
0x99b9,0x5a0c,0x0001,0x3fad,0x0001,0x3fad
0xb631,0x0b4c,0x0010,0x0171,0x0010,0x0171
0x829d,0xfac4,0x0000,0x829d,0x0000,0x829d
0x1320,0x0bef,0x0001,0x0731,0x0001,0x0731
0xd73f,0x08fe,0x0017,0x086d,0x0017,0x086d
0x233e,0x7ea5,0x0000,0x233e,0x0000,0x233e
0x376e,0x1932,0x0002,0x050a,0x0002,0x050a
0x4840,0x29d1,0x0001,0x1e6f,0x0001,0x1e6f
0xb21a,0x2675,0x0004,0x1846,0x0004,0x1846
0x705d,0xe69b,0x0000,0x705d,0x0000,0x705d
0x9faf,0xda36,0x0000,0x9faf,0x0000,0x9faf
0xfde2,0x1b70,0x0009,0x06f2,0x0009,0x06f2
0xccdc,0x84cc,0x0001,0x4810,0x0001,0x4810
0x484d,0x05b2,0x000c,0x03f5,0x000c,0x03f5
0xe904,0x6cdf,0x0002,0x0f46,0x0002,0x0f46
0x6e7a,0x9ac0,0x0000,0x6e7a,0x0000,0x6e7a
0xe915,0x6e23,0x0002,0x0ccf,0x0002,0x0ccf
0x67a2,0xf116,0x0000,0x67a2,0x0000,0x67a2
0x37b7,0xfc88,0x0000,0x37b7,0x0000,0x37b7
0x1d4c,0x5144,0x0000,0x1d4c,0x0000,0x1d4c
0x3b3b,0x278e,0x0001,0x13ad,0x0001,0x13ad
0xabcf,0xda05,0x0000,0xabcf,0x0000,0xabcf
0x415b,0x0a0c,0x0006,0x0513,0x0006,0x0513
0x1de1,0xb2d8,0x0000,0x1de1,0x0000,0x1de1
0xbe09,0xebe2,0x0000,0xbe09,0x0000,0xbe09
0x12ec,0xf804,0x0000,0x12ec,0x0000,0x12ec
0x7b64,0xd958,0x0000,0x7b64,0x0000,0x7b64
0x7a8d,0xb946,0x0000,0x7a8d,0x0000,0x7a8d
0x2e70,0xfd83,0x0000,0x2e70,0x0000,0x2e70
0xda1d,0xdaf7,0x0000,0xda1d,0x0000,0xda1d
0x5a29,0x1d11,0x0003,0x02f6,0x0003,0x02f6
0xd0f7,0x5915,0x0002,0x1ecd,0x0002,0x1ecd
0xcea0,0x89c2,0x0001,0x44de,0x0001,0x44de
0x99b8,0x8a51,0x0001,0x0f67,0x0001,0x0f67
0xe79e,0xfea8,0x0000,0xe79e,0x0000,0xe79e
0x10f3,0xa830,0x0000,0x10f3,0x0000,0x10f3
0xf41a,0x913d,0x0001,0x62dd,0x0001,0x62dd
0xa53b,0x7495,0x0001,0x30a6,0x0001,0x30a6
0x571c,0x4b8e,0x0001,0x0b8e,0x0001,0x0b8e
0xab6b,0xe3d4,0x0000,0xab6b,0x0000,0xab6b
0xfbd2,0xbbb8,0x0001,0x401a,0x0001,0x401a
0x64c8,0xf865,0x0000,0x64c8,0x0000,0x64c8
0xd797,0x272d,0x0005,0x13b6,0x0005,0x13b6
0x935c,0xba33,0x0000,0x935c,0x0000,0x935c
0xdb6b,0x04ca,0x002d,0x03e9,0x002d,0x03e9
0xd592,0xf269,0x0000,0xd592,0x0000,0xd592
0xf96f,0xf231,0x0001,0x073e,0x0001,0x073e
0x77b3,0xfca4,0x0000,0x77b3,0x0000,0x77b3
0xb7bd,0x6684,0x0001,0x5139,0x0001,0x5139
0xe397,0xf6de,0x0000,0xe397,0x0000,0xe397
0xdde4,0x2f55,0x0004,0x2090,0x0004,0x2090
0x9652,0x0c0d,0x000c,0x05b6,0x000c,0x05b6
0x709c,0xa882,0x0000,0x709c,0x0000,0x709c
0x76bc,0xefcf,0x0000,0x76bc,0x0000,0x76bc
0xf895,0xd98b,0x0001,0x1f0a,0x0001,0x1f0a
0x5894,0x6324,0x0000,0x5894,0x0000,0x5894
0x7637,0xe9e8,0x0000,0x7637,0x0000,0x7637
0xb427,0xdf9c,0x0000,0xb427,0x0000,0xb427
0x4c10,0x92a9,0x0000,0x4c10,0x0000,0x4c10
0x96ef,0xee1f,0x0000,0x96ef,0x0000,0x96ef
0x31d2,0x80ad,0x0000,0x31d2,0x0000,0x31d2
0x1819,0x2751,0x0000,0x1819,0x0000,0x1819
0x4930,0xeb8e,0x0000,0x4930,0x0000,0x4930
0x9b01,0x5eca,0x0001,0x3c37,0x0001,0x3c37
0xf21d,0x186a,0x0009,0x1663,0x0009,0x1663
0x4d4c,0x987f,0x0000,0x4d4c,0x0000,0x4d4c
0x0d97,0x23af,0x0000,0x0d97,0x0000,0x0d97
0xe7cf,0x9b8b,0x0001,0x4c44,0x0001,0x4c44
0x8519,0x23fe,0x0003,0x191f,0x0003,0x191f
0x4816,0x70b5,0x0000,0x4816,0x0000,0x4816
0x0757,0x61e8,0x0000,0x0757,0x0000,0x0757
0x294a,0x2ce5,0x0000,0x294a,0x0000,0x294a
0x16e5,0xaf72,0x0000,0x16e5,0x0000,0x16e5
0x578c,0xd33e,0x0000,0x578c,0x0000,0x578c
0xb952,0xa0bd,0x0001,0x1895,0x0001,0x1895
0x7add,0xee37,0x0000,0x7add,0x0000,0x7add
0xab69,0xc8d9,0x0000,0xab69,0x0000,0xab69
0xb577,0x1d1b,0x0006,0x06d5,0x0006,0x06d5
0xa4b5,0x828c,0x0001,0x2229,0x0001,0x2229
0xf4d7,0x320c,0x0004,0x2ca7,0x0004,0x2ca7
0x6749,0x8d5e,0x0000,0x6749,0x0000,0x6749
0x158a,0x3cdf,0x0000,0x158a,0x0000,0x158a
0xcf35,0x1391,0x000a,0x0b8b,0x000a,0x0b8b
0xa2fe,0xc3c7,0x0000,0xa2fe,0x0000,0xa2fe
0x235d,0x83e5,0x0000,0x235d,0x0000,0x235d
0x0baa,0x9330,0x0000,0x0baa,0x0000,0x0baa
0x7576,0x0aee,0x000a,0x082a,0x000a,0x082a
0x3e7e,0x96e2,0x0000,0x3e7e,0x0000,0x3e7e
0x63d2,0x00d3,0x0079,0x0017,0x0079,0x0017
0xc91a,0x9433,0x0001,0x34e7,0x0001,0x34e7
0x9afe,0xfcc1,0x0000,0x9afe,0x0000,0x9afe
0x0d9e,0x914f,0x0000,0x0d9e,0x0000,0x0d9e
0xc95e,0x2af7,0x0004,0x1d82,0x0004,0x1d82
0x8a15,0x50ff,0x0001,0x3916,0x0001,0x3916
