op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
1.904296875,54176.0,inf,inf,0x3F9E,0x7A9D,0x7C00,0x7C00,Normal,Normal,Inf,Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
inf,-41920.0,-inf,-inf,0x7C00,0xF91E,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,35584.0,-inf,-inf,0xFC00,0x7858,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.375,0.0,-0.0,-0.0,0xB600,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-0.6962890625,64064.0,-44608.0,-44608.0,0xB992,0x7BD2,0xF972,0xF972,-Normal,Normal,-Normal,-Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.0,3844.0,0.0,0.0,0x0000,0x6B82,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.83544921875,21280.0,-17776.0,-17776.0,0xBAAF,0x7532,0xF457,0xF457,-Normal,Normal,-Normal,-Normal
0.0,1028.0,0.0,0.0,0x0000,0x6404,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.958984375,-inf,inf,inf,0xBFD6,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.0,-30416.0,-0.0,-0.0,0x0000,0xF76D,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.44287109375,inf,-inf,-inf,0xB716,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.0087890625,-inf,inf,inf,0xBC09,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
1.7421875,0.0,0.0,0.0,0x3EF8,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,-6700.0,nan,nan,0xFE00,0xEE8B,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-0.389404296875,-39712.0,15464.0,15464.0,0xB63B,0xF8D9,0x738D,0x738D,-Normal,-Normal,Normal,Normal
0.30517578125,-inf,-inf,-inf,0x34E2,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.0,-2922.0,0.0,0.0,0x8000,0xE9B5,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
1.3798828125,-0.0,-0.0,-0.0,0x3D85,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-1.9375,0.0,-0.0,-0.0,0xBFC0,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
-0.0,3594.0,-0.0,-0.0,0x8000,0x6B05,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.86865234375,-13696.0,11896.0,11896.0,0xBAF3,0xF2B0,0x71CF,0x71CF,-Normal,-Normal,Normal,Normal
nan,27856.0,nan,nan,0xFE00,0x76CD,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-0.51416015625,-25056.0,12880.0,12880.0,0xB81D,0xF61E,0x724A,0x724A,-Normal,-Normal,Normal,Normal
1.53515625,-0.0,-0.0,-0.0,0x3E24,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.91357421875,-38528.0,35200.0,35200.0,0xBB4F,0xF8B4,0x784C,0x784C,-Normal,-Normal,Normal,Normal
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-0.089599609375,-12008.0,1076.0,1076.0,0xADBC,0xF1DD,0x6434,0x6434,-Normal,-Normal,Normal,Normal
1.5869140625,-0.0,-0.0,-0.0,0x3E59,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
0.62451171875,-39936.0,-24944.0,-24944.0,0x38FF,0xF8E0,0xF617,0xF617,Normal,-Normal,-Normal,-Normal
1.455078125,18160.0,26432.0,26432.0,0x3DD2,0x746F,0x7674,0x7674,Normal,Normal,Normal,Normal
-0.320068359375,nan,nan,nan,0xB51F,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.243896484375,inf,-inf,-inf,0xB3CE,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
nan,21360.0,nan,nan,0xFE00,0x7537,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,-54208.0,nan,nan,0xFE00,0xFA9E,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.564453125,-25136.0,-14192.0,-14192.0,0x3884,0xF623,0xF2EE,0xF2EE,Normal,-Normal,-Normal,-Normal
-0.205322265625,inf,-inf,-inf,0xB292,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-0.5048828125,inf,-inf,-inf,0xB80A,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-20592.0,inf,inf,0xFC00,0xF507,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
inf,4460.0,inf,inf,0x7C00,0x6C5B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-1.9248046875,inf,-inf,-inf,0xBFB3,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
0.0,-34304.0,-0.0,-0.0,0x0000,0xF830,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0122528076171875,-inf,inf,inf,0xA246,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.0869140625,inf,-inf,-inf,0xBC59,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.0,-9088.0,0.0,0.0,0x8000,0xF070,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,18896.0,nan,nan,0xFE00,0x749D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.0,35584.0,-0.0,-0.0,0x8000,0x7858,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.23828125,44256.0,54816.0,54816.0,0x3CF4,0x7967,0x7AB1,0x7AB1,Normal,Normal,Normal,Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-1.177734375,-9240.0,10880.0,10880.0,0xBCB6,0xF083,0x7150,0x7150,-Normal,-Normal,Normal,Normal
0.0,-39616.0,-0.0,-0.0,0x0000,0xF8D6,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.0,13944.0,0.0,0.0,0x0000,0x72CF,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.4755859375,24240.0,-35776.0,-35776.0,0xBDE7,0x75EB,0xF85E,0xF85E,-Normal,Normal,-Normal,-Normal
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-1.8798828125,-inf,inf,inf,0xBF85,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-1.1884765625,28928.0,-34368.0,-34368.0,0xBCC1,0x7710,0xF832,0xF832,-Normal,Normal,-Normal,-Normal
nan,34656.0,nan,nan,0xFE00,0x783B,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
0.0,54048.0,0.0,0.0,0x0000,0x7A99,0x0000,0x0000,Zero,Normal,Zero,Zero
0.453857421875,24592.0,11160.0,11160.0,0x3743,0x7601,0x7173,0x7173,Normal,Normal,Normal,Normal
0.0,-24512.0,-0.0,-0.0,0x0000,0xF5FC,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-24736.0,nan,nan,0xFE00,0xF60A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.49609375,44032.0,-inf,-inf,0xBDFC,0x7960,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
1.560546875,-inf,-inf,-inf,0x3E3E,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.70849609375,62880.0,44544.0,44544.0,0x39AB,0x7BAD,0x7970,0x7970,Normal,Normal,Normal,Normal
0.07830810546875,54400.0,4260.0,4260.0,0x2D03,0x7AA4,0x6C29,0x6C29,Normal,Normal,Normal,Normal
0.8076171875,nan,nan,nan,0x3A76,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.7314453125,nan,nan,nan,0xB9DA,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.681640625,35680.0,60000.0,60000.0,0x3EBA,0x785B,0x7B53,0x7B53,Normal,Normal,Normal,Normal
0.466796875,-inf,-inf,-inf,0x3778,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.0,4208.0,-0.0,-0.0,0x8000,0x6C1C,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,-16864.0,-0.0,-0.0,0x0000,0xF41E,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
1.080078125,-inf,-inf,-inf,0x3C52,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,26704.0,0.0,0.0,0x0000,0x7685,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.4892578125,25152.0,-37472.0,-37472.0,0xBDF5,0x7624,0xF893,0xF893,-Normal,Normal,-Normal,-Normal
0.95166015625,50688.0,48224.0,48224.0,0x3B9D,0x7A30,0x79E3,0x79E3,Normal,Normal,Normal,Normal
0.0,53792.0,0.0,0.0,0x0000,0x7A91,0x0000,0x0000,Zero,Normal,Zero,Zero
-inf,-10832.0,inf,inf,0xFC00,0xF14A,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.8603515625,nan,nan,nan,0xBAE2,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.4130859375,-12048.0,-17024.0,-17024.0,0x3DA7,0xF1E2,0xF428,0xF428,Normal,-Normal,-Normal,-Normal
inf,-24304.0,-inf,-inf,0x7C00,0xF5EF,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-0.8486328125,43392.0,-36832.0,-36832.0,0xBACA,0x794C,0xF87F,0xF87F,-Normal,Normal,-Normal,-Normal
-1.7841796875,29008.0,-51744.0,-51744.0,0xBF23,0x7715,0xFA51,0xFA51,-Normal,Normal,-Normal,-Normal
inf,29296.0,inf,inf,0x7C00,0x7727,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.446044921875,-0.0,0.0,0.0,0xB723,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.0,44032.0,-0.0,-0.0,0x8000,0x7960,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.82080078125,inf,inf,inf,0x3A91,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,-43648.0,-inf,-inf,0x7C00,0xF954,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.591796875,17584.0,27984.0,27984.0,0x3E5E,0x744B,0x76D5,0x76D5,Normal,Normal,Normal,Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-inf,25344.0,-inf,-inf,0xFC00,0x7630,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.5771484375,1026.0,-1618.0,-1618.0,0xBE4F,0x6402,0xE652,0xE652,-Normal,Normal,-Normal,-Normal
0.505859375,35872.0,18144.0,18144.0,0x380C,0x7861,0x746E,0x746E,Normal,Normal,Normal,Normal
inf,18192.0,inf,inf,0x7C00,0x7471,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
1.478515625,-14144.0,-20912.0,-20912.0,0x3DEA,0xF2E8,0xF51B,0xF51B,Normal,-Normal,-Normal,-Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-inf,-43520.0,inf,inf,0xFC00,0xF950,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.65185546875,0.0,0.0,0.0,0x3937,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.8154296875,-33248.0,-27104.0,-27104.0,0x3A86,0xF80F,0xF69E,0xF69E,Normal,-Normal,-Normal,-Normal
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
inf,60160.0,inf,inf,0x7C00,0x7B58,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.5185546875,-0.0,0.0,0.0,0xBE13,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.0,-23424.0,-0.0,-0.0,0x0000,0xF5B8,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
1.0244140625,33792.0,34624.0,34624.0,0x3C19,0x7820,0x783A,0x783A,Normal,Normal,Normal,Normal
-inf,-65408.0,inf,inf,0xFC00,0xFBFC,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,-27520.0,0.0,0.0,0x8000,0xF6B8,0x0000,0x0000,-Zero,-Normal,Zero,Zero
1.1201171875,nan,nan,nan,0x3C7B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.25048828125,31552.0,7904.0,7904.0,0x3402,0x77B4,0x6FB8,0x6FB8,Normal,Normal,Normal,Normal
-0.96630859375,-62304.0,60192.0,60192.0,0xBBBB,0xFB9B,0x7B59,0x7B59,-Normal,-Normal,Normal,Normal
-1.55859375,62336.0,-inf,-inf,0xBE3C,0x7B9C,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
nan,46208.0,nan,nan,0xFE00,0x79A4,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0308990478515625,-33728.0,1042.0,1042.0,0xA7E9,0xF81E,0x6412,0x6412,-Normal,-Normal,Normal,Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-0.38427734375,36192.0,-13904.0,-13904.0,0xB626,0x786B,0xF2CA,0xF2CA,-Normal,Normal,-Normal,-Normal
-1.931640625,-36288.0,inf,inf,0xBFBA,0xF86E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
1.1884765625,-0.0,-0.0,-0.0,0x3CC1,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.9052734375,62176.0,56288.0,56288.0,0x3B3E,0x7B97,0x7ADF,0x7ADF,Normal,Normal,Normal,Normal
0.0,43712.0,0.0,0.0,0x0000,0x7956,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.489990234375,10128.0,-4964.0,-4964.0,0xB7D7,0x70F2,0xECD9,0xECD9,-Normal,Normal,-Normal,-Normal
0.0,64768.0,0.0,0.0,0x0000,0x7BE8,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.001953125,inf,-inf,-inf,0xBC02,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.2286376953125,10512.0,2404.0,2404.0,0x3351,0x7122,0x68B2,0x68B2,Normal,Normal,Normal,Normal
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-0.0,59168.0,-0.0,-0.0,0x8000,0x7B39,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,47520.0,nan,nan,0xFE00,0x79CD,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-38944.0,-inf,-inf,0x7C00,0xF8C1,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.262939453125,-0.0,0.0,0.0,0xB435,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.1845703125,-0.0,-0.0,-0.0,0x3CBD,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.14990234375,6604.0,-990.0,-990.0,0xB0CC,0x6E73,0xE3BC,0xE3BC,-Normal,Normal,-Normal,-Normal
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.537109375,60416.0,-32448.0,-32448.0,0xB84C,0x7B60,0xF7EC,0xF7EC,-Normal,Normal,-Normal,-Normal
1.578125,36704.0,57920.0,57920.0,0x3E50,0x787B,0x7B12,0x7B12,Normal,Normal,Normal,Normal
-inf,36000.0,-inf,-inf,0xFC00,0x7865,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.2259521484375,inf,inf,inf,0x333B,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-inf,-55616.0,inf,inf,0xFC00,0xFACA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.152099609375,62016.0,9432.0,9432.0,0x30DE,0x7B92,0x709B,0x709B,Normal,Normal,Normal,Normal
0.0,-32128.0,-0.0,-0.0,0x0000,0xF7D8,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.3134765625,inf,-inf,-inf,0xBD41,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.583984375,11968.0,6988.0,6988.0,0x38AC,0x71D8,0x6ED3,0x6ED3,Normal,Normal,Normal,Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
1.8525390625,-57312.0,-inf,-inf,0x3F69,0xFAFF,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-1.77734375,nan,nan,nan,0xBF1C,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,-48704.0,nan,nan,0xFE00,0xF9F2,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
1.58203125,nan,nan,nan,0x3E54,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.202392578125,-inf,-inf,-inf,0x327A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.455322265625,0.0,-0.0,-0.0,0xB749,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,-16688.0,-0.0,-0.0,0x0000,0xF413,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
1.80078125,7452.0,13416.0,13416.0,0x3F34,0x6F47,0x728D,0x728D,Normal,Normal,Normal,Normal
-1.7744140625,63712.0,-inf,-inf,0xBF19,0x7BC7,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
nan,-40960.0,nan,nan,0xFE00,0xF900,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.52734375,nan,nan,nan,0xBE1C,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,-52192.0,0.0,0.0,0x8000,0xFA5F,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-0.0,-13016.0,0.0,0.0,0x8000,0xF25B,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.199462890625,-37984.0,7576.0,7576.0,0xB262,0xF8A3,0x6F66,0x6F66,-Normal,-Normal,Normal,Normal
1.5615234375,nan,nan,nan,0x3E3F,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.4404296875,0.0,0.0,0.0,0x370C,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-1.4736328125,22416.0,-33024.0,-33024.0,0xBDE5,0x7579,0xF808,0xF808,-Normal,Normal,-Normal,-Normal
-inf,63872.0,-inf,-inf,0xFC00,0x7BCC,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.78515625,-0.0,0.0,0.0,0xBF24,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.0,6036.0,0.0,0.0,0x0000,0x6DE5,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-1.6337890625,-8280.0,13528.0,13528.0,0xBE89,0xF00B,0x729B,0x729B,-Normal,-Normal,Normal,Normal
1.43359375,-15744.0,-22576.0,-22576.0,0x3DBC,0xF3B0,0xF583,0xF583,Normal,-Normal,-Normal,-Normal
0.77685546875,-26512.0,-20592.0,-20592.0,0x3A37,0xF679,0xF507,0xF507,Normal,-Normal,-Normal,-Normal
0.54541015625,-0.0,-0.0,-0.0,0x385D,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
1.3984375,-0.0,-0.0,-0.0,0x3D98,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.264404296875,inf,inf,inf,0x343B,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-1.2568359375,39936.0,-50208.0,-50208.0,0xBD07,0x78E0,0xFA21,0xFA21,-Normal,Normal,-Normal,-Normal
-0.0,-31920.0,0.0,0.0,0x8000,0xF7CB,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.7392578125,inf,-inf,-inf,0xB9EA,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-64992.0,inf,inf,0xFC00,0xFBEF,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.6083984375,-0.0,0.0,0.0,0xBE6F,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-1.9873046875,-42848.0,inf,inf,0xBFF3,0xF93B,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-1.3203125,nan,nan,nan,0xBD48,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,29536.0,inf,inf,0x7C00,0x7736,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,6168.0,-inf,-inf,0xFC00,0x6E06,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-0.0,-14872.0,0.0,0.0,0x8000,0xF343,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.312744140625,0.0,-0.0,-0.0,0xB501,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
nan,-6336.0,nan,nan,0xFE00,0xEE30,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
1.42578125,-inf,-inf,-inf,0x3DB4,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,49856.0,inf,inf,0x7C00,0x7A16,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-1.1650390625,-47392.0,55200.0,55200.0,0xBCA9,0xF9C9,0x7ABD,0x7ABD,-Normal,-Normal,Normal,Normal
-1.2099609375,-14608.0,17680.0,17680.0,0xBCD7,0xF322,0x7451,0x7451,-Normal,-Normal,Normal,Normal
