op1,op2,python,asm
0x797c,0x1c68,0x0d7aea60,0x0d7aea60
0x7cb1,0x5004,0x26f942c4,0x26f942c4
0x1805,0x1f3f,0x02ee843b,0x02ee843b
0xfccb,0xb388,0xb1483cd8,0xb0493cd8
0x6648,0xd9f3,0x57141e58,0x57141e58
0xed67,0x2f93,0x2c1e3b25,0x2c1e3b25
0x3fab,0x7aa4,0x1e80478c,0x1e80478c
0x903a,0x3496,0x1da049fc,0x1da049fc
0x582b,0xf03a,0x52bc49be,0x52bc49be
0x08b2,0x5e4e,0x0334023c,0x0334023c
0x80c9,0x4b57,0x25e6a74f,0x25e6a74f
0x0f05,0x6a80,0x063f9480,0x063f9480
0xb354,0x1e27,0x151f29cc,0x151f29cc
0x5d16,0xb059,0x401f7ca6,0x401f7ca6
0x5ed2,0xccfb,0x4bec4fe6,0x4aed4fe6
0xc442,0x626b,0x4b734b96,0x4b734b96
0xf721,0x9cb5,0x9746d655,0x9746d655
0x7cd5,0xeaec,0x728dc65c,0x718ec65c
0xb983,0x5800,0x3fc50800,0x3fc50800
0x7c78,0xd90e,0x69888690,0x69888690
0x363c,0xc1ff,0x291941c4,0x291941c4
0x4e55,0xe01e,0x44938df6,0x44938df6
0x854c,0xb662,0x5ef70f18,0x5ef70f18
0xe2ba,0xe853,0xcdc2124e,0xcdc2124e
0x0dfa,0x4d79,0x043acd2a,0x043acd2a
0x62b4,0x0b99,0x0478b994,0x0478b994
0x032b,0x6192,0x01351986,0x01351986
0xce6d,0xc723,0xa092f3e7,0xa092f3e7
0xf518,0x1a90,0x196e4d80,0x196e4d80
0xe1e6,0xd355,0xba7b935e,0xb97c935e
0xfb04,0x1181,0x1129c104,0x1129c104
0xfdf2,0xfa7d,0xf87a532a,0xf77b532a
0x20b8,0xb9e9,0x17c2bf78,0x17c2bf78
0xc087,0xd54f,0xa06bbca9,0xa06bbca9
0xca0b,0xf9f7,0xc547a39d,0xc547a39d
0x0a93,0x12c8,0x00c698d8,0x00c698d8
0x5756,0x56bd,0x1d975e7e,0x1d975e7e
0x2cf1,0x05db,0x0107272b,0x0107272b
0xea56,0xa1aa,0x93fbb31c,0x93fbb31c
0xb206,0xf480,0xaa06bb00,0xaa06bb00
0xffaf,0xceab,0xce699be5,0xcd6a9be5
0x2915,0xae20,0x1bf168a0,0x1bf168a0
0x5d4f,0x5c1f,0x2193b091,0x2193b091
0x0d14,0x91ab,0x0771105c,0x0771105c
0x50b6,0x9bbb,0x311926f2,0x311926f2
0x92fb,0x920b,0x53d976c9,0x53d976c9
0x3fbd,0x71af,0x1c4dff33,0x1c4dff33
0xaf64,0xd30a,0x909645e8,0x909645e8
0xf774,0xd614,0xceee4d10,0xceee4d10
0x1902,0x2d19,0x0467cb32,0x0467cb32
0xe9cc,0xb4aa,0xa4feb178,0xa3ffb178
0x5b0a,0x415f,0x173f52b6,0x173f52b6
0xf1ba,0x274d,0x251c0af2,0x251c0af2
0xe0d3,0x556c,0x4b04e804,0x4b04e804
0x3091,0xec36,0x2ccfea96,0x2ccfea96
0x498b,0xa1f2,0x2e85f066,0x2e85f066
0x5ef5,0x63eb,0x250fe9e7,0x250fe9e7
0xf5ae,0x28ec,0x2745ac68,0x2745ac68
0xe3d8,0x8ea5,0x7ef4aa38,0x7df5aa38
0xf53e,0xbfad,0xb79efce6,0xb79efce6
0xfd25,0xad1b,0xab2cb3e7,0xab2cb3e7
0x453b,0x64d9,0x1b45bb03,0x1b45bb03
0x868f,0xaa45,0x597f3a8b,0x597f3a8b
0x82ff,0x5e9e,0x306a7b62,0x306a7b62
0xe45d,0x528c,0x49a2acdc,0x49a2acdc
0x8928,0x3a09,0x1f17e268,0x1f17e268
0x3a84,0xac2d,0x275af934,0x275af934
0x7b4c,0x0344,0x0192a430,0x0192a430
0x261d,0xedba,0x23648a12,0x23648a12
0x1e41,0xac7b,0x1462353b,0x1462353b
0x0ff8,0x96db,0x0968f928,0x0968f928
0x59db,0xa18b,0x38b384e9,0x38b384e9
0xe2bc,0x39c7,0x332c1c24,0x332c1c24
0xf46d,0x8b42,0x84f6331a,0x84f6331a
0xc23e,0xae7e,0x8465be84,0x8465be84
0x9405,0x1223,0x0a7c96af,0x0a7c96af
0xa4f6,0x3020,0x1f02bec0,0x1f02bec0
0x0747,0x7295,0x0341da53,0x0341da53
0x41b7,0x1144,0x046e9b9c,0x046e9b9c
0xdeb6,0xf357,0xd3b271da,0xd3b271da
0x0fdb,0xa011,0x09e9ed8b,0x09e9ed8b
0x8078,0x98a5,0x4c9a0d58,0x4c9a0d58
0x49e0,0x6b3a,0x1ef15cc0,0x1ef15cc0
0x50eb,0x675d,0x20abf25f,0x20abf25f
0x1668,0xda3b,0x1319b9f8,0x1319b9f8
0x0eb1,0x1c8f,0x01a390df,0x01a390df
0x542e,0x9cdd,0x3394b3b6,0x3394b3b6
0x938c,0x865a,0x4d6f2738,0x4d6f2738
0x865d,0x4fb2,0x29d41faa,0x29d41faa
0x519a,0x0010,0x000519a0,0x000519a0
0xe919,0x12e8,0x113700a8,0x113700a8
0xa6e3,0x94e3,0x610f3749,0x60103749
0xd424,0x5ee9,0x4ea64cc4,0x4ea64cc4
0xfafa,0x3e8a,0x3d4fd6c4,0x3d4fd6c4
0x24d2,0xb9f9,0x1abf9242,0x1abf9242
0xf03b,0xe38d,0xd588a17f,0xd588a17f
0x7084,0xe15b,0x630c02ec,0x630c02ec
0x885c,0x4dae,0x29605a88,0x29605a88
0x655e,0x4000,0x19578000,0x19578000
0xf487,0x096e,0x0901d102,0x0901d102
0x3c88,0xa185,0x2630faa8,0x2630faa8
0x4cb2,0xd7fb,0x40b4b086,0x40b4b086
0x2475,0xc2ea,0x1bc1fcf2,0x1bc1fcf2
0xff93,0xda70,0xda12fe50,0xda12fe50
0xe3dd,0x8bce,0x7c705ad6,0x7b715ad6
0x4024,0x6bac,0x1afa2430,0x1afa2430
0x329e,0xab0b,0x21d1b6ca,0x21d1b6ca
0x6a8c,0xf207,0x64bb41d4,0x64bb41d4
0xfa16,0x06b9,0x06913de6,0x06913de6
0x9c5a,0x1f7f,0x133c76a6,0x133c76a6
0x6115,0xb823,0x45d45ddf,0x45d45ddf
0x5c9f,0xeca0,0x559c7760,0x559c7760
0x4c98,0xc537,0x3b016ca8,0x3b016ca8
0x58e2,0x613b,0x21c21e16,0x21c21e16
0xd13d,0x89df,0x70afe923,0x70afe923
0xc812,0x0019,0x001389c2,0x001389c2
0x6d54,0xe7dc,0x6304c030,0x6304c030
0xa717,0xa7c9,0x6d83320f,0x6d83320f
0x0d49,0xb5f0,0x09711170,0x09711170
0x95b8,0xb3d7,0x692d6588,0x692d6588
0x59a2,0x92c0,0x33619d80,0x33619d80
0xc6de,0xd24c,0xa35d25e8,0xa35d25e8
0xa4cc,0x7c74,0x501d7c70,0x501d7c70
0x0344,0x0215,0x0006cc94,0x0006cc94
0x3dbc,0xb94d,0x2caf6d8c,0x2caf6d8c
0x8097,0xeae5,0x75fd0d13,0x75fd0d13
0xc78b,0x40ba,0x3273bafe,0x3273bafe
0xc923,0xd061,0xa3b8a643,0xa3b8a643
0xcdf6,0xe64e,0xb949c4f4,0xb84ac4f4
0x8a58,0x2f40,0x1988be00,0x1988be00
0x3486,0x6017,0x13b6f80a,0x13b6f80a
0x3285,0x2ac1,0x086fe845,0x086fe845
0xc3b0,0x3baf,0x2d9f5550,0x2d9f5550
0x5793,0x81fc,0x2c7747b4,0x2c7747b4
0x30b8,0x0a98,0x02041d40,0x02041d40
0xe6a1,0xd354,0xbe625fd4,0xbe625fd4
0xbddc,0xdd68,0xa4340d60,0xa3350d60
0x547f,0xc245,0x401f043b,0x401f043b
0x7c4b,0x343c,0x195c5d94,0x195c5d94
0xd3a1,0x099c,0x07f19f1c,0x07f19f1c
0xb2fb,0xa321,0x720ce35b,0x720ce35b
0xd121,0x5912,0x48c32d52,0x48c32d52
0x962b,0xc643,0x744c8f41,0x744c8f41
0xb067,0x3c0c,0x296068d4,0x296068d4
0xc9ab,0x11a3,0x0de4c2e1,0x0de4c2e1
0xf814,0x8e71,0x8a0898d4,0x8a0898d4
0xd4a9,0xc330,0xa2249ab0,0xa2249ab0
0xdeb5,0x1ef8,0x1af0f558,0x1af0f558
0x510b,0x750c,0x250dd384,0x250dd384
0xdf16,0xf2c7,0xd390361a,0xd390361a
0xa26d,0x8197,0x5238bb4b,0x5238bb4b
0x99be,0xd419,0x7f605b8e,0x7f605b8e
0xf67c,0x4e4d,0x4b63eb4c,0x4b63eb4c
0xd734,0xe3af,0xbf66388c,0xbf66388c
0x2def,0x0131,0x0036b9bf,0x0036b9bf
0x9c94,0x3939,0x22ffd0f4,0x22ffd0f4
0xb795,0x4445,0x30f50f29,0x30f50f29
0x0808,0x8d87,0x0470a438,0x0470a438
0xb64c,0x142e,0x0e5eb1a8,0x0e5eb1a8
0x9627,0x0508,0x02f37438,0x02f37438
0xbc73,0x0cc2,0x09643326,0x09643326
0x0cea,0xd078,0x0a842db0,0x0a842db0
0x03be,0x4e36,0x0124ae14,0x0124ae14
0xbbc2,0xc049,0x8d070a52,0x8d070a52
0xf8a7,0xe155,0xdadd5673,0xdadd5673
0x6f71,0x7740,0x33e96340,0x33e96340
0x9dc5,0x5a38,0x3799c518,0x3799c518
0x4891,0xb499,0x333152a9,0x333152a9
0xd9c8,0xacfb,0x9327e718,0x9228e718
0x84e2,0x75c0,0x3d1ef380,0x3d1ef380
0x8856,0xbd60,0x64da9e40,0x64da9e40
0xd5fb,0xee55,0xc7366657,0xc6376657
0xbd64,0xdbd2,0xa29fe808,0xa29fe808
0x5f98,0x0943,0x03755cc8,0x03755cc8
0x7ad2,0xbc0d,0x5a3874aa,0x5a3874aa
0x1c20,0x5b82,0x0a0da840,0x0a0da840
0x46e0,0x4632,0x136f17c0,0x136f17c0
0x42ee,0x277b,0x0a526a5a,0x0a526a5a
0xee05,0xabed,0x9fd9b1a1,0x9fd9b1a1
0x894f,0xffee,0x89455872,0x89455872
0x47ee,0x0396,0x0101ef74,0x0101ef74
0x238e,0x849d,0x126b0616,0x126b0616
0x86bf,0xc1b9,0x65f75f07,0x65f75f07
0xa799,0x215f,0x15d8eac7,0x15d8eac7
0x9e67,0x9bcb,0x6065f8ad,0x6065f8ad
0x746e,0xa2d2,0x4a0d1e3c,0x4a0d1e3c
0x95ab,0x4581,0x28a2822b,0x28a2822b
0x1efa,0xe945,0x1c39e362,0x1c39e362
0xfd6c,0xc790,0xc58d80c0,0xc58d80c0
0xc9f1,0x6aa2,0x541d9482,0x541d9482
0x73f1,0xe6e0,0x688ff8e0,0x6790f8e0
0x4d45,0x1abc,0x0811c0ac,0x0811c0ac
0xf2fb,0xfda0,0xf0b9ebe0,0xefbaebe0
0xe772,0x9e2b,0x8eff3c26,0x8eff3c26
0x6816,0xd13a,0x55118afc,0x55118afc
0x50a0,0x6d38,0x2265c300,0x2265c300
0x1b2d,0x11d5,0x01e49971,0x01e49971
0x4ccb,0x6e61,0x211c52eb,0x211c52eb
0xba01,0xdc85,0xa0397e85,0xa0397e85
0x2ec7,0x1026,0x02f3618a,0x02f3618a
0x354e,0x79f4,0x1964ac58,0x1964ac58
0x7dd8,0xe2f7,0x6f921b68,0x6e931b68
0x8a16,0xb9e7,0x64467fda,0x64467fda
0xee7f,0x5e9e,0x5825d462,0x5825d462
0x659c,0x5b72,0x244bb378,0x244bb378
0x6326,0x38c7,0x15fd628a,0x15fd628a
0xebc3,0x7ed1,0x74ca7433,0x73cb7433
0x2806,0x50bb,0x0c9f1c62,0x0c9f1c62
0xf1d9,0x9360,0x8b3a4c60,0x8b3a4c60
0x77e1,0x3993,0x1af5ef33,0x1af5ef33
0xf0d5,0xd79a,0xcad3c322,0xc9d4c322
0xc110,0x35a1,0x2871bb10,0x2871bb10
0xcf88,0xe491,0xb94aac08,0xb94aac08
0x2141,0x0a70,0x015b1670,0x015b1670
0xe9b2,0x9718,0x89ede6b0,0x89ede6b0
0x2c13,0x5cc6,0x0ff8eab2,0x0ff8eab2
0x5b29,0xaba0,0x3d1d5ca0,0x3d1d5ca0
0xcf29,0x2323,0x1c6eed9b,0x1c6eed9b
0x230a,0x11d1,0x0270452a,0x0270452a
0x056f,0x5ecf,0x020326c1,0x020326c1
0x285c,0x4671,0x0b1af89c,0x0b1af89c
0x60c4,0x87b4,0x334b65d0,0x334b65d0
0x7f1b,0x2580,0x129e7480,0x129e7480
0x75a1,0x5d70,0x2aeef370,0x2aeef370
0xb32d,0x2dc9,0x200b9755,0x200b9755
0x32f5,0x518a,0x103afd12,0x103afd12
0xcb23,0x66eb,0x51aa6b21,0x51aa6b21
0x6983,0xad20,0x475ab760,0x475ab760
0xd6e4,0x6483,0x545f06ac,0x545f06ac
0x1c3a,0xa95a,0x12ac3664,0x12ac3664
0x39f2,0xa2cb,0x24d916e6,0x24d916e6
0x1d34,0x924a,0x10b01908,0x10b01908
0x53e3,0xec3f,0x4d69e8dd,0x4d69e8dd
0x789e,0xf82b,0x74ed528a,0x74ed528a
0x1357,0x0ac9,0x00d0954f,0x00d0954f
0x0fd5,0x7222,0x070ef44a,0x070ef44a
0x6dec,0x5520,0x248d1980,0x248d1980
0x34a4,0xc509,0x28840dc4,0x28840dc4
0x77da,0x4374,0x1f945cc8,0x1f945cc8
0xd1fe,0xde46,0xb653af74,0xb554af74
0x77d3,0x0737,0x03608355,0x03608355
0xb416,0x4bbf,0x3548ce6a,0x3548ce6a
0xf791,0x77fe,0x740a08de,0x730b08de
0x3fe0,0x202f,0x0807ba20,0x0807ba20
0xb649,0x5b2c,0x40eb478c,0x40eb478c
0x0a40,0x578a,0x03814680,0x03814680
0x321e,0xf921,0x30c5a3de,0x30c5a3de
0x9d0d,0x4906,0x2ccc634e,0x2ccc634e
0x866e,0xd2a2,0x6e9b4d9c,0x6e9b4d9c
0x306e,0x7158,0x157133d0,0x157133d0
0x5760,0x9a92,0x34c194c0,0x34c194c0
0x8278,0xfa61,0x7f9a9f78,0x7f9a9f78
0x4b06,0xf5c1,0x48054d86,0x48054d86
0x193d,0x2fde,0x04b815e6,0x04b815e6
0xabac,0xe686,0x9a966408,0x9a966408
0x17a8,0x16ce,0x021b7930,0x021b7930
0x1097,0x2400,0x02553c00,0x02553c00
0xb951,0xf86c,0xb3d4a62c,0xb3d4a62c
0xc95e,0x5af7,0x478d55b2,0x478d55b2
0x6d05,0x6e8d,0x2f1431c1,0x2f1431c1
0x5c84,0x0060,0x0022b180,0x0022b180
0x475f,0x83ce,0x24bf0b72,0x24bf0b72
0x67a2,0xc1ef,0x4e81e23e,0x4e81e23e
0x8e77,0x55d3,0x2fc2ef15,0x2fc2ef15
0x9f9f,0xc5b9,0x7b48b4e7,0x7b48b4e7
0xb4ab,0x02f3,0x0214d451,0x0214d451
0xb039,0x7c39,0x5582d8b1,0x5582d8b1
0x027b,0xc612,0x01eb4ea6,0x01eb4ea6
0xa0a4,0x14b6,0x0cff0498,0x0cff0498
0xa5f3,0x1d89,0x1325560b,0x1325560b
0x737b,0x9172,0x419c17c6,0x419c17c6
0x5355,0xc95f,0x418ca98b,0x418ca98b
0xecf8,0x261e,0x23489510,0x23489510
0x9f46,0x304b,0x1e0bc982,0x1e0bc982
0x8d3a,0x54f9,0x2ee0656a,0x2ee0656a
0x8f2c,0x7547,0x4196d134,0x4196d134
0x7ff5,0x6a71,0x3533ed25,0x3533ed25
0xfebf,0x57ac,0x573e1154,0x573e1154
0x17db,0x0ba4,0x0115b14c,0x0115b14c
0x90e4,0xe1c0,0x7fc50f00,0x7ec60f00
0xca75,0x925c,0x73bf7c0c,0x73bf7c0c
0x8f0c,0x7081,0x3edd550c,0x3edd550c
0xdcdc,0x1840,0x14ebd700,0x14ebd700
0x416b,0x069e,0x01b0e20a,0x01b0e20a
0xfca0,0x232d,0x22b64820,0x22b64820
0x2f42,0x9c81,0x1ce40842,0x1ce40842
0xcf1c,0xc1fe,0x9cf199c8,0x9cf199c8
0xac32,0x25d0,0x196f22a0,0x196f22a0
0x1b00,0x75af,0x0c697500,0x0c697500
0xc6e0,0x853d,0x6781c360,0x6781c360
0xc3aa,0x1b2b,0x14c3cb8e,0x14c3cb8e
0xbacb,0x4a41,0x362e1b8b,0x362e1b8b
0xf5c9,0x61be,0x5dd7942e,0x5cd8942e
0x3d99,0xf56e,0x3b0de4be,0x3b0de4be
0xc601,0x9de5,0x7a1fbbe5,0x7a1fbbe5
0x2d47,0xf5f7,0x2b80a281,0x2b80a281
0xed8a,0xe889,0xd7c42eda,0xd7c42eda
0xe3ef,0xb837,0xa404c059,0xa404c059
0x98b6,0xce3a,0x7b050d3c,0x7b050d3c
0xd4f1,0x2f8a,0x278b08ea,0x278b08ea
0x71a1,0x507e,0x23ba3d3e,0x23ba3d3e
0xda2e,0x3a22,0x318b661c,0x318b661c
0xb7a0,0xb11a,0x7f084640,0x7f084640
0x6437,0x6981,0x294d0eb7,0x294d0eb7
0xd821,0xeb74,0xc6c839f4,0xc6c839f4
0x437f,0x8678,0x23741d88,0x23741d88
0x097b,0xcfb1,0x07b1030b,0x07b1030b
0x4657,0x49cd,0x144722ab,0x144722ab
0x6b4c,0x77e3,0x323f7864,0x323f7864
0xab73,0x88dc,0x5ba86ed4,0x5ba86ed4
0x55c3,0x0786,0x02853912,0x02853912
0xc6c5,0x58a1,0x44d0b9e5,0x44d0b9e5
0x3602,0x0fce,0x0355939c,0x0355939c
0x740a,0x249e,0x1099062c,0x1099062c
0xb084,0xa667,0x72bc9d1c,0x72bc9d1c
0x0641,0xc173,0x04b9d033,0x04b9d033
0x48b1,0x4d4a,0x15f2402a,0x15f2402a
0xb73f,0xaaf2,0x7a5d0f8e,0x7a5d0f8e
0xdf2e,0x9cf2,0x88d3017c,0x88d3017c
0xfe91,0xe07b,0xdf392fab,0xdf392fab
0x6d05,0xcaf1,0x566c93b5,0x566c93b5
0xb2d6,0x0e29,0x09e45846,0x09e45846
0x44ba,0x49c4,0x13cda868,0x13cda868
0xcb3e,0xa520,0x83185dc0,0x83185dc0
0x624d,0x4341,0x19d31c8d,0x19d31c8d
0x82b2,0xe47f,0x74a75e4e,0x74a75e4e
0x4d6e,0x9adf,0x2ed79ed2,0x2ed79ed2
0x4102,0xc717,0x328e652e,0x328e652e
0xc460,0xed79,0xb629b160,0xb629b160
0x9dcb,0xb0f6,0x6d133112,0x6c143112
0xdc15,0xf831,0xd55e7805,0xd55e7805
0x8711,0x80e7,0x44026057,0x44026057
0x3328,0xb3fd,0x23f78688,0x23f78688
0x7865,0x5aaf,0x2aa5cf0b,0x2aa5cf0b
0xe23a,0xa402,0x90eeec74,0x90eeec74
0x896f,0xd10b,0x703986c5,0x703986c5
0x9606,0x4a72,0x2ba08aac,0x2ba08aac
0xe405,0x83df,0x75752f5b,0x75752f5b
0xf925,0x1615,0x157d9e09,0x157d9e09
0x8652,0x67e1,0x36810c12,0x36810c12
0xc72a,0xdf0d,0xad87b322,0xad87b322
0x5bad,0x9e0e,0x3899c976,0x3899c976
0x16eb,0x0288,0x003a02d8,0x003a02d8
0x436a,0x12a6,0x04e92abc,0x04e92abc
0xf232,0x6d42,0x675dbae4,0x675dbae4
0x25be,0x66eb,0x0f2c596a,0x0f2c596a
0x31eb,0xa531,0x203604fb,0x203604fb
0x590d,0x0eb7,0x051e5e4b,0x051e5e4b
0xff71,0x1162,0x11584a42,0x11584a42
0x2439,0x1b4c,0x03dcc3ec,0x03dcc3ec
0xa812,0x3d97,0x286f6c9e,0x286f6c9e
0xd7bb,0x4547,0x3a613bdd,0x3a613bdd
0x1093,0xd86c,0x0e030604,0x0e030604
0x304d,0x7601,0x1643ae4d,0x1643ae4d
0x5948,0x32f4,0x11c528a0,0x11c528a0
0xc319,0x52e9,0x3f2f93c1,0x3f2f93c1
0x3c7f,0xd75f,0x32e51c21,0x32e51c21
0x2a2d,0xc642,0x20a9ad9a,0x20a9ad9a
0x1ced,0xc22f,0x15f0e983,0x15f0e983
0x0311,0x75b4,0x0168ecf4,0x0168ecf4
0x1506,0xbb7d,0x0f65a5ee,0x0f65a5ee
0xb3ec,0xb82b,0x816fd8a4,0x816fd8a4
0x7faa,0x721f,0x38e92996,0x38e92996
0x2ff2,0xa684,0x1f2fa4c8,0x1f2fa4c8
0xfbc9,0x5186,0x502e6436,0x502e6436
0xce21,0x9287,0x75fb8567,0x75fb8567
0xe7a4,0x046c,0x04004930,0x04004930
0x42b0,0x82eb,0x221a9790,0x221a9790
0xab54,0xe844,0x9b71a250,0x9b71a250
0xfc1b,0x293a,0x2899711e,0x2899711e
0x5e79,0xd548,0x4eb53f08,0x4eb53f08
0x4d30,0xbd72,0x391ecf60,0x391ecf60
0xaacc,0x95cc,0x63f0d690,0x63f0d690
0xe473,0x606f,0x560e2ddd,0x560e2ddd
0x8e65,0xf0bc,0x85e7422c,0x85e7422c
0x78f3,0xf1bb,0x72351c81,0x71361c81
0x3eb8,0x92a2,0x23eca070,0x23eca070
0xf51b,0x4fef,0x4c882935,0x4c882935
0x6a92,0xaa4a,0x46e3c234,0x46e3c234
0x8418,0xdcee,0x71ff6e50,0x71ff6e50
0xbc08,0xb419,0x8447fcc8,0x8447fcc8
0x44ef,0xf6de,0x42797142,0x417a7142
0xacb3,0x9ffa,0x6bebd3ce,0x6aecd3ce
0x85ce,0x2848,0x150dd1f0,0x150dd1f0
0xeed9,0x43fe,0x3f6fc64e,0x3e70c64e
0x7bc6,0x015a,0x00a7499c,0x00a7499c
0xb2a9,0x855e,0x5d13670e,0x5d13670e
0xe961,0x41d8,0x3c068ad8,0x3c068ad8
0xebf1,0x101c,0x0ed8de5c,0x0ed8de5c
0x26aa,0x455b,0x0a79906e,0x0a79906e
0x80b2,0x9cce,0x4ed4073c,0x4ed4073c
0xff56,0xfb5c,0xfab514e8,0xfab514e8
0xe32e,0x24e9,0x20c13cde,0x20c13cde
0xf52f,0xd352,0xca64460e,0xca64460e
0xc4f8,0xea83,0xb46f7ae8,0xb3707ae8
0x03af,0x9732,0x022cf12e,0x022cf12e
0xf3ef,0x6d31,0x680b73bf,0x680b73bf
0xde58,0x9bd9,0x875bc098,0x875bc098
0x7076,0x6e16,0x305c5e24,0x305c5e24
0xd502,0xe4a3,0xbe3d6846,0xbe3d6846
0x2309,0x7eaf,0x11566127,0x11566127
0xeb83,0xa4d3,0x97a208f9,0x96a308f9
0xc182,0x8df8,0x6b500ff0,0x6a510ff0
0x91c1,0x9f07,0x5a8adb47,0x5a8adb47
0x9892,0x064d,0x03c14fea,0x03c14fea
0x996c,0xc2b9,0x74b2b70c,0x74b2b70c
0x1c00,0x6e5d,0x0c122c00,0x0c122c00
0x65fd,0xdeaf,0x58b71df3,0x57b81df3
0xa072,0x2d1d,0x1c4636ea,0x1c4636ea
0x54e1,0x1509,0x06f970e9,0x06f970e9
0xbe3b,0x8913,0x65dbb161,0x65dbb161
0xd0a4,0xd729,0xaf5b2644,0xaf5b2644
0x5f13,0x6015,0x23aeec8f,0x23aeec8f
0x1b42,0xf0c2,0x19a28804,0x19a28804
0x9ed7,0x1dd3,0x12814635,0x12814635
0x5ea2,0xa322,0x3c4db784,0x3c4db784
0x5c1d,0x35cd,0x135bc439,0x135bc439
0x4fce,0x3678,0x10fadc90,0x10fadc90
0xfb99,0xa061,0x9d9ef4f9,0x9d9ef4f9
0x721d,0xd770,0x600847b0,0x600847b0
0x0be8,0x3f79,0x02f3b8a8,0x02f3b8a8
0xffe7,0x2944,0x293ff85c,0x293ff85c
0xfb05,0xfcd1,0xf7e5db15,0xf7e5db15
0x858c,0x2218,0x11c91d20,0x11c91d20
0xf3bb,0x300f,0x2dc157f5,0x2dc157f5
0x3dfb,0x7861,0x1d25241b,0x1d25241b
0xb224,0x2483,0x1968386c,0x1968386c
0xf895,0xc1cd,0xbc2f6451,0xbb306451
0x1b9f,0x3e8a,0x06bf65b6,0x06bf65b6
0xaa7e,0xa77c,0x6f8ac708,0x6f8ac708
0x2d22,0x2f0c,0x084b5b98,0x084b5b98
0xb763,0x1177,0x0c82d205,0x0c82d205
0x20f6,0x64b6,0x0cf786e4,0x0cf786e4
0xbbc5,0x533c,0x3d0ce12c,0x3d0ce12c
0x4a20,0x84ad,0x266a97a0,0x266a97a0
0xbf36,0x285c,0x1e252768,0x1e252768
0x5073,0xf1ee,0x4c070dea,0x4c070dea
0x4ff0,0x932c,0x2df48d40,0x2df48d40
0xbba6,0xa35f,0x77c0549a,0x77c0549a
0xf21f,0x4dc1,0x4989dc5f,0x4989dc5f
0x8be6,0x61ea,0x3582063c,0x3582063c
0x1604,0x6558,0x08b72560,0x08b72560
0xacf9,0x2afa,0x1d09c52a,0x1d09c52a
0x5dc1,0x6b52,0x274db2d2,0x274db2d2
0x1d51,0x7005,0x0cd40295,0x0cd40295
0x785e,0x1bb1,0x0d0522fe,0x0d0522fe
0x5e53,0x01b6,0x00a16202,0x00a16202
0x2135,0xd275,0x1b4ca739,0x1b4ca739
0x1bc8,0x3433,0x05aa28d8,0x05aa28d8
0x1a44,0xc44e,0x142410b8,0x142410b8
0xf6c4,0x5b27,0x57dd43dc,0x57dd43dc
0xebf4,0x7418,0x6b00aee0,0x6b00aee0
0x9131,0xbfcd,0x6cc7d33d,0x6cc7d33d
0x49b7,0xcdd8,0x3b45bd68,0x3b45bd68
0xf57b,0xc2e8,0xbae5ad78,0xb9e6ad78
0x2081,0x9786,0x133d1a86,0x133d1a86
0xdb89,0x0cc2,0x0af0c9d2,0x0af0c9d2
0x34f5,0x625a,0x14586822,0x14586822
0xa819,0xaa25,0x6fb8e59d,0x6fb8e59d
0x417b,0x16b9,0x05cfe3e3,0x05cfe3e3
0x37b2,0x3d59,0x0d58c6e2,0x0d58c6e2
0x92f0,0xfa40,0x8fa31c00,0x8ea41c00
0x420d,0xd5f8,0x3734cd98,0x3734cd98
0x23fd,0xd636,0x1e1d155e,0x1e1d155e
0xc880,0xcaa8,0x9eb89400,0x9eb89400
0x84a9,0x5bd4,0x2f95eef4,0x2f95eef4
0xd53b,0xcc84,0xaa58f66c,0xaa58f66c
0xd0d0,0xf55b,0xc82149f0,0xc72249f0
0xe3d7,0xcff8,0xb9179148,0xb8189148
0x8453,0x9286,0x4bbc9972,0x4bbc9972
0x5e66,0x07f9,0x02f09b36,0x02f09b36
0x0dbf,0x0ce4,0x00b1321c,0x00b1321c
0x942b,0xf180,0x8bc69080,0x8bc69080
0xfb14,0x85a9,0x83172434,0x83172434
0x378f,0xb5e6,0x277a057a,0x277a057a
0x9c4c,0x2c69,0x1b1d2b2c,0x1b1d2b2c
0x1dee,0xda52,0x1986423c,0x1986423c
0x9d06,0x6c5f,0x4278cd3a,0x4278cd3a
0x24be,0x88ef,0x13a73d62,0x13a73d62
0x8c21,0x3b6f,0x20885d4f,0x20885d4f
0xd9c1,0xb96b,0x9db77cab,0x9db77cab
0xdc63,0x5aba,0x4e1aedee,0x4e1aedee
0x0b32,0x9b9a,0x06ce0214,0x06ce0214
0x31cc,0x482e,0x0e0a52a8,0x0e0a52a8
0x0c55,0x1eae,0x017a57c6,0x017a57c6
0x8b22,0x6a8a,0x39e71454,0x39e71454
0x1249,0xe945,0x10a95ead,0x10a95ead
0xb734,0xbccd,0x871ce4a4,0x871ce4a4
0x63a3,0x4f7b,0x1eef2c51,0x1eef2c51
0xe41f,0x15e3,0x1380d27d,0x1380d27d
0x38c5,0x27ba,0x08cf4222,0x08cf4222
0x58d6,0x62cc,0x2248b688,0x2248b688
0xf9e7,0x35ba,0x347264d6,0x347264d6
0x9334,0x4ce6,0x2c37b0b8,0x2c37b0b8
0x2add,0x727b,0x132b022f,0x132b022f
0x92a2,0xd881,0x7c0293a2,0x7c0293a2
0x82f3,0x9f27,0x5168e005,0x5168e005
