op1,op2,python,asm
0x765f,0x987c,0x4681be04,0x4681be04
0xd5f7,0x756a,0x62227b46,0x61227b46
0x8357,0x9d24,0x509ed33c,0x509ed33c
0x077e,0x46e1,0x021309be,0x011309be
0x830b,0xbd14,0x60c95bdc,0x60c95bdc
0x7c03,0xfa5b,0x79470311,0x79470311
0x0565,0x43f4,0x016e9344,0x016e9344
0x4f92,0x9a11,0x2fe31cb2,0x2fe31cb2
0x2c9a,0x51f9,0x0e481bca,0x0d481bca
0x10d2,0x43e4,0x0475f108,0x0475f108
0xb573,0xe8f4,0xa51d299c,0xa51d299c
0xcd10,0x5869,0x46d19b90,0x46d19b90
0x54ba,0x5b5f,0x1e3d8f06,0x1d3d8f06
0x37d2,0x69d3,0x17132416,0x16132416
0x58e0,0xf0ed,0x53a44760,0x53a44760
0x7a4f,0xc2cc,0x5d1154f4,0x5c1154f4
0xa971,0xada8,0x72f08f28,0x72f08f28
0xe395,0xec40,0xd2064140,0xd1064140
0x9b43,0x45bb,0x2a4a78f1,0x294a78f1
0x8da2,0xe36a,0x7dd14b14,0x7dd14b14
0x4fc6,0xea1e,0x48f45534,0x48f45534
0x1974,0x00b5,0x0011ff04,0x0011ff04
0xe025,0x0566,0x04ba07be,0x04ba07be
0xfc9b,0xd0b9,0xcdf47c03,0xcdf47c03
0x0de4,0xbeb7,0x0a5925fc,0x095925fc
0xbbed,0xfe8f,0xbade1f63,0xbade1f63
0x7108,0x9ddb,0x45b299d8,0x45b299d8
0x2fcc,0xb524,0x21d1f4b0,0x21d1f4b0
0x6e2e,0x825e,0x381bd0e4,0x371bd0e4
0x9f28,0x60e8,0x3c3f3c40,0x3b3f3c40
0xaf84,0x9da3,0x6c13b50c,0x6b13b50c
0x912e,0xb361,0x65ba2c6e,0x65ba2c6e
0x6ed1,0xd904,0x5df0e444,0x5df0e444
0x03d4,0xdcd6,0x034d6338,0x024d6338
0xd1cc,0xb767,0x964d3d14,0x954d3d14
0x7ccc,0x205e,0x0fc752e8,0x0fc752e8
0x6df4,0xe022,0x60441a68,0x5f441a68
0x25ea,0x755a,0x11614644,0x10614644
0xb973,0x0a6d,0x078d73f7,0x078d73f7
0x6f07,0x91f0,0x3f4b0d90,0x3e4b0d90
0x91f4,0x1b16,0x0f7146f8,0x0f7146f8
0xbcb7,0x6a0d,0x4e2d5b4b,0x4d2d5b4b
0x91a6,0xec40,0x86697180,0x85697180
0x6d00,0x6c43,0x2e188700,0x2d188700
0x863c,0x4ed8,0x29578aa0,0x28578aa0
0xc94f,0x88ce,0x6b93f592,0x6a93f592
0x245c,0x26c8,0x05820fe0,0x05820fe0
0x79c9,0xd003,0x62f4bd5b,0x62f4bd5b
0xdde1,0xd633,0xb9a649d3,0xb8a649d3
0xd808,0x04d3,0x04122e98,0x03122e98
0x67c4,0x003b,0x0017ea2c,0x0017ea2c
0x1ce6,0x5a42,0x0a304f4c,0x09304f4c
0x1870,0x6d76,0x0a72f3a0,0x0a72f3a0
0x8964,0x154c,0x0b6dfdb0,0x0b6dfdb0
0x463e,0x74fd,0x20198346,0x1f198346
0x7616,0xb51e,0x538b6494,0x538b6494
0x0b4a,0x2114,0x01756bc8,0x01756bc8
0xc312,0xf328,0xb94890d0,0xb94890d0
0x05f2,0x9bfb,0x039f5a46,0x039f5a46
0x7e28,0x4408,0x21869140,0x21869140
0x43a5,0x425e,0x11896096,0x11896096
0x6fe8,0x934b,0x406300f8,0x3f6300f8
0x6c37,0x8a04,0x3a5756dc,0x3a5756dc
0xafe0,0x2888,0x1bd86f00,0x1bd86f00
0xdd58,0xc7ab,0xaca341c8,0xaba341c8
0xe56d,0xade1,0x9bd44dcd,0x9bd44dcd
0xc2a9,0xf4d0,0xba273d50,0xb9273d50
0xe844,0xc5d1,0xb379f384,0xb279f384
0x878a,0xff89,0x874afeda,0x864afeda
0x0241,0x99f7,0x015b05b7,0x015b05b7
0x15d4,0xca25,0x113c6fa4,0x103c6fa4
0x0862,0xf55e,0x0808ddfc,0x0708ddfc
0x827f,0xc1fa,0x62e12f06,0x62e12f06
0xfe59,0xd389,0xd22b78a1,0xd12b78a1
0x4e35,0x47be,0x15eabe56,0x15eabe56
0x7e5b,0xcbe5,0x64a33067,0x63a33067
0xb583,0x1620,0x0faff260,0x0faff260
0x892b,0xe53b,0x7ad313e9,0x7ad313e9
0xbeae,0x6841,0x4da71a2e,0x4da71a2e
0x4d0c,0x6723,0x1f0a5ca4,0x1e0a5ca4
0x8dd9,0x51a9,0x2d3f4d41,0x2c3f4d41
0x4638,0x2860,0x0b131500,0x0a131500
0x700d,0x3d07,0x1ab6295b,0x1ab6295b
0x84b8,0x56ba,0x2cf63db0,0x2cf63db0
0x4750,0x57f1,0x187f5250,0x187f5250
0xc087,0x2914,0x1ee4a98c,0x1ee4a98c
0x1345,0xd824,0x1044edb4,0x1044edb4
0xc316,0x20fc,0x1922c9a8,0x1822c9a8
0xaed5,0xba4f,0x7f3cb5bb,0x7e3cb5bb
0x3890,0x5d50,0x149dfd00,0x149dfd00
0x89ba,0xb1e8,0x5fb66a90,0x5eb66a90
0xb5cc,0xf9dc,0xb16fa750,0xb16fa750
0xa9b4,0xef9e,0x9ed7c918,0x9ed7c918
0x9474,0x25d3,0x15ef1f9c,0x15ef1f9c
0x4be9,0x3200,0x0ed38200,0x0ed38200
0x529f,0x02a6,0x00dad11a,0x00dad11a
0x7c0a,0xfc46,0x7a3bc2bc,0x7a3bc2bc
0x9497,0x1aa1,0x0f74c8f7,0x0f74c8f7
0xfa93,0xc947,0xc502e9c5,0xc402e9c5
0x26df,0xb101,0x1ae055df,0x1ae055df
0x1bea,0x780f,0x0d1752b6,0x0c1752b6
0xc791,0x3ec8,0x30f10748,0x30f10748
0x26a8,0xea42,0x235f8750,0x225f8750
0xbd09,0xc558,0x91b8e818,0x91b8e818
0x9e4d,0xdbb3,0x87da8ed7,0x87da8ed7
0x3527,0x39e8,0x0c05da58,0x0b05da58
0x4b5a,0xd6ee,0x3f4349ac,0x3e4349ac
0xc6ca,0x3678,0x2a4bcab0,0x294bcab0
0x463f,0x4b2d,0x14a0ce13,0x14a0ce13
0xf8d1,0xb348,0xae401dc8,0xad401dc8
0x5975,0xdfc3,0x4e310f1f,0x4d310f1f
0xe9eb,0xc779,0xb6443d13,0xb6443d13
0x179a,0x3cdb,0x059c48be,0x059c48be
0xa565,0xf1ba,0x9c2c4062,0x9b2c4062
0xa7fd,0xd743,0x8d417237,0x8d417237
0xd18f,0xf7de,0xcae6b302,0xcae6b302
0xf225,0xb0c9,0xa7378f0d,0xa6378f0d
0x377f,0x1ce5,0x0643889b,0x0643889b
0xc389,0x39b8,0x2c160b78,0x2b160b78
0x921f,0xe670,0x8387c790,0x8387c790
0x86a5,0x5411,0x2c3714f5,0x2b3714f5
0x51ea,0xed38,0x4be78d30,0x4ae78d30
0xd202,0xb334,0x93020e68,0x92020e68
0xdfe3,0x0011,0x000ede13,0x000ede13
0x1849,0x0bb4,0x011c3654,0x011c3654
0x6d21,0xdf2c,0x5f2280ac,0x5e2280ac
0xc3fb,0x8e9c,0x6d2ca6f4,0x6d2ca6f4
0x9c5e,0x7740,0x48d6c980,0x48d6c980
0x3eff,0x819b,0x1fe4a365,0x1fe4a365
0x878c,0x7f60,0x43714880,0x42714880
0x7eb4,0xf64e,0x79e792d8,0x79e792d8
0xef6b,0x6da5,0x668adef7,0x658adef7
0x8b8c,0x3c6b,0x20ef2384,0x20ef2384
0x9403,0xa4fc,0x5f639ef4,0x5e639ef4
0x01e6,0xee09,0x01c3e516,0x00c3e516
0xcf63,0x9f56,0x81142842,0x80142842
0x2700,0x95ac,0x16cd3400,0x16cd3400
0x1811,0x9ef7,0x0ef1b667,0x0ef1b667
0x9fc8,0x3117,0x1ea3a2f8,0x1ea3a2f8
0x3fd7,0xd8f6,0x361ac09a,0x351ac09a
0x5035,0x862e,0x2a0a2786,0x290a2786
0x3fc3,0x62a3,0x18913f29,0x18913f29
0xb66e,0x9a81,0x6e1a196e,0x6d1a196e
0xbea5,0x971c,0x70882d0c,0x70882d0c
0xf96d,0x466f,0x449ff443,0x449ff443
0x84a6,0x716c,0x3ac53c08,0x3ac53c08
0x6873,0x2b89,0x11c3368b,0x11c3368b
0x7bf5,0x3da9,0x1ddb35bd,0x1ddb35bd
0x6a29,0xc140,0x50237340,0x4f237340
0x0b2a,0x0683,0x0048b27e,0x0048b27e
0x07a3,0x4e32,0x025527d6,0x025527d6
0x67c8,0x3b9e,0x182b2570,0x172b2570
0xf945,0x3f52,0x3da7d31a,0x3da7d31a
0x66e6,0xdb4e,0x58261c14,0x57261c14
0x4cf6,0x8787,0x28be4fba,0x28be4fba
0xdd2d,0xb25b,0x9a17e8ff,0x9917e8ff
0xf8d7,0x9d9f,0x99366889,0x99366889
0x7ac1,0x172a,0x0b1b7aaa,0x0a1b7aaa
0x6a50,0x3147,0x1476cc30,0x1476cc30
0x157b,0x4b9e,0x06584aea,0x06584aea
0x0a07,0xa318,0x066365a8,0x066365a8
0xaaa9,0x10d4,0x0b37e3f4,0x0a37e3f4
0x5b6a,0x870f,0x303a4136,0x2f3a4136
0x1fd8,0x8271,0x1039be58,0x0f39be58
0xbeaa,0xb398,0x85c212f0,0x84c212f0
0x6646,0x15a8,0x08a6dbf0,0x08a6dbf0
0x2899,0xdf7a,0x23709fea,0x22709fea
0x8609,0x2246,0x11f1d876,0x11f1d876
0xb603,0x89ab,0x61e12f01,0x61e12f01
0x3281,0x6b70,0x15320370,0x14320370
0x2250,0x0f7c,0x02134ec0,0x01134ec0
0xe910,0xcf5b,0xbcc6c8b0,0xbcc6c8b0
0x4551,0x50b0,0x15d8f7b0,0x15d8f7b0
0xc3a8,0x8bdc,0x6ae45c60,0x6ae45c60
0x10ae,0xa66e,0x0ad7fec4,0x0ad7fec4
0x795e,0xaa40,0x50b6c380,0x50b6c380
0xc232,0x7ce8,0x5ec03550,0x5dc03550
0x119b,0xe172,0x0f811206,0x0e811206
0xe5c6,0x2f88,0x2aa96b30,0x2aa96b30
0xac57,0x5ca7,0x3e5fb0c1,0x3d5fb0c1
0x4c62,0x1357,0x05c53b4e,0x05c53b4e
0x303c,0x39c1,0x0ae1b93c,0x0ae1b93c
0x4fc7,0xb5e0,0x38ad8120,0x37ad8120
0x27e1,0xec64,0x24d2ffe4,0x23d2ffe4
0xf1ff,0x8b46,0x83a7a0ba,0x82a7a0ba
0x0046,0xc6d0,0x00365ce0,0x00365ce0
0xca47,0xad6d,0x89081b3b,0x88081b3b
0x99f5,0x5eea,0x3914aff2,0x3814aff2
0xb95f,0x7c7a,0x5a225b46,0x59225b46
0x41e9,0x9828,0x272ca468,0x262ca468
0x084e,0xd910,0x070aa2e0,0x060aa2e0
0xba70,0x38ce,0x295e8620,0x285e8620
0x5e89,0xb79e,0x43ce478e,0x43ce478e
0xefaa,0x526d,0x4d2a7f62,0x4c2a7f62
0x8a1a,0xc9c4,0x6cd825e8,0x6cd825e8
0x4285,0xf28f,0x3f06e24b,0x3e06e24b
0x3b8b,0xd598,0x31ae0188,0x31ae0188
0xec6a,0x1861,0x1683842a,0x1683842a
0xd1f7,0x6cb6,0x5929799a,0x5829799a
0xaf7d,0xc66e,0x880615b6,0x870615b6
0xde0f,0xd971,0xbc9cbb9f,0xbc9cbb9f
0xbb66,0x3192,0x2449662c,0x2349662c
0xafa4,0x7dcc,0x564f0ab0,0x554f0ab0
0x653a,0xd01b,0x5249cd1e,0x5249cd1e
0x36ad,0xa34d,0x22e09909,0x22e09909
0x6aa0,0xa4e8,0x44af2100,0x43af2100
0xee2b,0xa2b6,0x97608892,0x96608892
0xbaf0,0x8026,0x5d93bfa0,0x5d93bfa0
0xcd9b,0xc645,0x9f3d4cc7,0x9e3d4cc7
0x8d5f,0x8e7c,0x4eaf2c04,0x4eaf2c04
0xdfd9,0x31ca,0x2b892a3a,0x2a892a3a
0x9b42,0x4a38,0x2d030a70,0x2c030a70
0xf1ba,0x0670,0x06141d60,0x05141d60
0xd45d,0x7500,0x610e8100,0x600e8100
0xf7c6,0x872f,0x82d6e75a,0x82d6e75a
0xfcf4,0x8efc,0x8d485830,0x8c485830
0x2b17,0x2767,0x06a1d741,0x06a1d741
0x8186,0xb06d,0x5943460e,0x5843460e
0x7428,0x6b70,0x30bf8980,0x30bf8980
0x8289,0xb841,0x5df39cc9,0x5df39cc9
0x1806,0x0671,0x009abea6,0x009abea6
0xbf79,0xc1ce,0x90f44c5e,0x8ff44c5e
0xfedb,0x5931,0x58caeaeb,0x58caeaeb
0x1b13,0x632c,0x0a7d0044,0x0a7d0044
0x1645,0x88b0,0x0be3f770,0x0be3f770
0x8ad8,0x8624,0x48c09660,0x48c09660
0x9192,0x865b,0x4c662ae6,0x4b662ae6
0x4d64,0x3d8d,0x129b7414,0x129b7414
0x10d7,0x5589,0x05a0660f,0x05a0660f
0xf6cd,0x9883,0x930802e7,0x920802e7
0xfb68,0x38d9,0x37d3db28,0x36d3db28
0xbe82,0xe100,0xa7704200,0xa6704200
0xf3ef,0x849a,0x7e59f9c6,0x7e59f9c6
0x257d,0xc340,0x1c979640,0x1c979640
0xb915,0x5541,0x3da2f755,0x3da2f755
0x1ea2,0xacf8,0x14b284f0,0x14b284f0
0xc808,0x7b40,0x604dda00,0x604dda00
0x7147,0xfb98,0x6f53df28,0x6e53df28
0x3829,0xa090,0x23393710,0x23393710
0x46fa,0xcb26,0x3852c71c,0x3752c71c
0x8953,0x78f5,0x40e2546f,0x40e2546f
0x8e8e,0x3fdb,0x238ee57a,0x228ee57a
0xb520,0xf342,0xac1c1240,0xab1c1240
0xdb30,0xcffc,0xb2139340,0xb1139340
0x70ab,0x4c7f,0x21aaa8d5,0x21aaa8d5
0x2cbd,0xb341,0x1f5382fd,0x1e5382fd
0xc529,0xd9fa,0xa7e04b0a,0xa6e04b0a
0x45ad,0x286f,0x0b013e03,0x0a013e03
0x394b,0x84d0,0x1db938f0,0x1db938f0
0xe110,0x0bd2,0x0a644f20,0x09644f20
0x9420,0x5e87,0x36b1dce0,0x36b1dce0
0x1b66,0x9f4e,0x110cb314,0x100cb314
0xa8bd,0xe915,0x99a1dc81,0x98a1dc81
0x7f3e,0x85a8,0x426eb6b0,0x416eb6b0
0xa4ce,0x1487,0x0d3700a2,0x0c3700a2
0x8dd0,0xb43e,0x63d89860,0x63d89860
0x4ac4,0x5beb,0x1ad84dec,0x1ad84dec
0x7b4a,0xa9fb,0x51dcbb8e,0x51dcbb8e
0x88c2,0x2ea4,0x18ea7848,0x18ea7848
0xb542,0xd4ae,0x9695dadc,0x9595dadc
0x8859,0x0486,0x0268c296,0x0268c296
0x79df,0xd620,0x65efa5e0,0x65efa5e0
0x9c1d,0xe660,0x8c7c98e0,0x8c7c98e0
0x4a2a,0x45b2,0x1430e334,0x1330e334
0xc092,0x9dbb,0x76a634a6,0x75a634a6
0xe262,0x1303,0x10cfed26,0x10cfed26
0x5a35,0x0e93,0x0522b26f,0x0422b26f
0x0778,0x0642,0x002ebcf0,0x002ebcf0
0xbf62,0xd37c,0x9e1a7978,0x9d1a7978
0xcd1b,0xce9c,0xa588b674,0xa488b674
0x92f6,0x490a,0x29ede39c,0x29ede39c
0x0ee3,0xefb9,0x0df0af0b,0x0df0af0b
0x4e32,0x6f3b,0x21f9b386,0x21f9b386
0x0eb7,0xa94e,0x09bb4ac2,0x09bb4ac2
0x856c,0x8c1a,0x49049cf8,0x48049cf8
0x7af1,0x2a14,0x143524d4,0x143524d4
0x5348,0x5670,0x1c1e9f80,0x1b1e9f80
0x7172,0x4fe7,0x23688bde,0x22688bde
0xaa9d,0x4a05,0x3154b711,0x3154b711
0xf0d5,0x8e6f,0x85fe925b,0x85fe925b
0xeb7f,0x9daa,0x91094556,0x90094556
0x5a48,0xc59d,0x45b0c628,0x45b0c628
0x8b7d,0x977f,0x528bee03,0x518bee03
0x0b9d,0x8ac2,0x064b6efa,0x054b6efa
0x9d35,0x7fd0,0x4e7d0610,0x4d7d0610
0xffcf,0x7287,0x72711429,0x71711429
0xd088,0xa0ee,0x8316de70,0x8316de70
0x215d,0x08ef,0x012a0dd3,0x012a0dd3
0x8a49,0x1299,0x0a0bc7a1,0x090bc7a1
0x1e0a,0x3913,0x06b274be,0x06b274be
0x8c47,0x7739,0x41543ccf,0x41543ccf
0xd575,0xc112,0xa0fc373a,0xa0fc373a
0xba5b,0xb6e0,0x851fc1a0,0x841fc1a0
0xbbf7,0xec03,0xad49e7e5,0xac49e7e5
0x06b1,0xa86c,0x0466faac,0x0366faac
0x1ea3,0x7909,0x0e7c1ebb,0x0e7c1ebb
0x6fc7,0xa97f,0x4a01d2b9,0x4901d2b9
0xa4dc,0xadf2,0x700483f8,0x6f0483f8
0xc5f6,0x0ebf,0x0b67268a,0x0a67268a
0xb6b0,0x4ed3,0x38403310,0x37403310
0xb5d9,0x4a82,0x34ed1232,0x34ed1232
0xe70d,0x78af,0x6cec09e3,0x6cec09e3
0x120e,0x90f6,0x0a393974,0x0a393974
0x896d,0xc911,0x6befb53d,0x6befb53d
0x5d48,0xea88,0x55755e40,0x55755e40
0x700f,0x6b75,0x2f097bdb,0x2e097bdb
0xbb50,0x708c,0x52596fc0,0x51596fc0
0xb8d7,0x0a72,0x078ab5be,0x078ab5be
0x4985,0xc4e8,0x388c7488,0x378c7488
0x0d65,0x1c70,0x017ce830,0x017ce830
0x8756,0xfd67,0x85f6719a,0x85f6719a
0xae50,0x99de,0x68c4f960,0x67c4f960
0x0628,0x720d,0x02be2008,0x02be2008
0x7a60,0x6509,0x304c2d60,0x304c2d60
0xf856,0xf2c8,0xeb834f30,0xeb834f30
0x998b,0x2ef3,0x1c28b8f1,0x1b28b8f1
0x2898,0xaab2,0x1b1129b0,0x1a1129b0
0x3c0d,0x7b98,0x1cfde6b8,0x1cfde6b8
0xff5a,0x10b4,0x10a92b48,0x0fa92b48
0x86e4,0xab2d,0x5a320214,0x59320214
0xb9ee,0xe9bd,0xa9c2e2b6,0xa9c2e2b6
0x6776,0x8897,0x3733b69a,0x3633b69a
0xef35,0xa888,0x9d79dc28,0x9c79dc28
0x096b,0x5513,0x032139f1,0x022139f1
0x118e,0x6413,0x06dcc58a,0x06dcc58a
0x4b05,0x8cb8,0x293ca798,0x293ca798
0x712e,0x0583,0x026fd08a,0x026fd08a
0xfbc3,0x47bf,0x468eeb7d,0x458eeb7d
0x9a3f,0x664d,0x3da37ef3,0x3da37ef3
0x3e3b,0xc731,0x306bc64b,0x306bc64b
0x4ccb,0xa50c,0x31827084,0x30827084
0x0769,0x334e,0x017c2cfe,0x017c2cfe
0x9cd8,0x78c0,0x49fae200,0x49fae200
0xa2c3,0x95f2,0x5f555b56,0x5f555b56
0x7461,0xda8d,0x635ab36d,0x625ab36d
0x53dd,0x676c,0x21e14c3c,0x21e14c3c
0xd899,0x9569,0x7e69e3c1,0x7d69e3c1
0x6c23,0x2e17,0x13780125,0x13780125
0xcd1e,0x5b75,0x494768b6,0x484768b6
0x6990,0x4672,0x1d0c6220,0x1c0c6220
0xbbdb,0xf705,0xb543f847,0xb443f847
0x5dc6,0xafc9,0x4063fa76,0x3f63fa76
0x0772,0x3249,0x01766382,0x01766382
0xe6a4,0x07eb,0x0722348c,0x0622348c
0xcfa0,0x395a,0x2e839e40,0x2e839e40
0x22ca,0x221a,0x04a25c84,0x04a25c84
0x3dab,0x88db,0x20f79949,0x20f79949
0xefd3,0x8a6e,0x81aecaaa,0x80aecaaa
0xc835,0x3fd2,0x31e9467a,0x31e9467a
0x3082,0xd0ce,0x2790a89c,0x2790a89c
0x50ec,0x8cfa,0x2c901678,0x2b901678
0xa37a,0xc271,0x7c2a9cda,0x7b2a9cda
0xdfbb,0x606d,0x5445629f,0x5345629f
0xd581,0xdce1,0xb8368261,0xb8368261
0x05a4,0x3796,0x01398a18,0x01398a18
0x1799,0x64dc,0x094c0b7c,0x084c0b7c
0xaad7,0xa606,0x6ecb6b0a,0x6ecb6b0a
0xdee7,0xcbd8,0xb17d3fe8,0xb17d3fe8
0xbee2,0x303b,0x23f65e16,0x23f65e16
0xb947,0x1620,0x100342e0,0x0f0342e0
0x74ad,0xaa18,0x4d85d238,0x4d85d238
0xffba,0x875d,0x8737fc92,0x8637fc92
0xdda0,0xea75,0xcaf98a20,0xcaf98a20
0xf1d6,0xb593,0xab872be2,0xab872be2
0x14ce,0x17df,0x01f0a172,0x01f0a172
0x0b1b,0xe9c9,0x0a244b33,0x0a244b33
0xc2ce,0x6b55,0x51acc866,0x51acc866
0x1d84,0xcffb,0x17faac6c,0x17faac6c
0x2a44,0x245d,0x0600eab4,0x0500eab4
0x928b,0xf591,0x8c9207bb,0x8b9207bb
0xef7f,0x72b2,0x6b4d144e,0x6a4d144e
0x9868,0x0a21,0x0607b568,0x0507b568
0xa1fa,0x8b6c,0x58371378,0x57371378
0xf55a,0xb081,0xa929825a,0xa829825a
0x4271,0xfeed,0x4229a09d,0x4129a09d
0x9d2a,0xc3e5,0x78439492,0x77439492
0x41f7,0x9c0c,0x28359b94,0x27359b94
0x52d4,0xcab9,0x41972334,0x40972334
0x572a,0x1572,0x074d42b4,0x074d42b4
0xcfe3,0x2612,0x1eea4ff6,0x1eea4ff6
0xa125,0x1221,0x0b695fc5,0x0b695fc5
0x6c9b,0x39cd,0x18857b1f,0x18857b1f
0x956c,0xb257,0x6817dfb4,0x6717dfb4
0x87af,0x8416,0x4601e50a,0x4501e50a
0xb876,0x17f3,0x1141b202,0x1041b202
0xbd82,0x4832,0x35719364,0x35719364
0x0829,0x46b3,0x0240eaab,0x0240eaab
0x1fcd,0x97da,0x12dcff92,0x12dcff92
0xb666,0xc682,0x8d6f83cc,0x8c6f83cc
0x49b0,0x9e92,0x2da4a660,0x2da4a660
0x1232,0xd48a,0x0f1b36f4,0x0e1b36f4
0x4a65,0x378f,0x1025416b,0x0f25416b
0x7309,0x23c8,0x10141a08,0x0f141a08
0x6738,0x8785,0x36a42818,0x36a42818
0xd845,0x60e0,0x51d71c60,0x51d71c60
0x280e,0xa93d,0x1a7ac956,0x1a7ac956
0x548f,0xc8a9,0x42478a67,0x41478a67
0xf397,0xf992,0xed78cb1e,0xed78cb1e
0x028f,0x36b0,0x008bec50,0x008bec50
0x9b7b,0x5025,0x30ace8c7,0x30ace8c7
0x091f,0xebdb,0x08674285,0x08674285
0x1736,0x5608,0x07ccddb0,0x07ccddb0
0xdc2b,0x85a7,0x72f1f70d,0x72f1f70d
0x8716,0x32d5,0x1ad2b14e,0x1ad2b14e
0xf023,0x088f,0x08073b8d,0x07073b8d
0xaaf9,0x978b,0x6535b433,0x6435b433
0x8390,0xb282,0x5bbcef20,0x5bbcef20
0x5f55,0x9256,0x367e808e,0x367e808e
0x371b,0x801f,0x1b942c45,0x1b942c45
0x4dbf,0xcfa4,0x3f0f3f5c,0x3e0f3f5c
0x1258,0xd060,0x0eee6100,0x0eee6100
0x8aef,0xb00c,0x5f8ad334,0x5e8ad334
0x7bb1,0x88ff,0x42313d4f,0x41313d4f
0x76da,0xd1b5,0x615c0222,0x615c0222
0x0ac2,0x0918,0x0061d430,0x0061d430
0x7f26,0x71b8,0x387b2950,0x387b2950
0x352c,0xe170,0x2ed2ef40,0x2ed2ef40
0x4426,0xf04b,0x3ff79722,0x3ff79722
0xed34,0x6926,0x616d89b8,0x616d89b8
0xf435,0x3f5a,0x3c6ee5a2,0x3c6ee5a2
0x8fcb,0xcc69,0x72d0be43,0x71d0be43
0xeb25,0x5311,0x4c4c9c75,0x4c4c9c75
0x85bb,0x6adb,0x37d1d4f9,0x37d1d4f9
0xd2f5,0x012b,0x00f66427,0x00f66427
0xa0f8,0x0a81,0x069accf8,0x069accf8
0xe420,0x4a97,0x4277cee0,0x4177cee0
0x6c11,0xe9f8,0x62c42978,0x62c42978
0x3e4e,0x7166,0x1b994114,0x1b994114
0xd045,0xd2ac,0xab64885c,0xaa64885c
0xa931,0xdcf5,0x920807e5,0x910807e5
0x1eea,0x5d27,0x0b3fb7a6,0x0a3fb7a6
0x54c6,0x79e8,0x285e6970,0x275e6970
0xc473,0xb53f,0x8b15a74d,0x8a15a74d
0x5068,0x919c,0x2dbbe760,0x2dbbe760
0xad48,0x8e57,0x6058d378,0x5f58d378
0x917f,0x96bd,0x55abd4c3,0x54abd4c3
0x688a,0x663a,0x29beab44,0x29beab44
0x1154,0xc299,0x0d2c0334,0x0c2c0334
0x91f3,0xd199,0x777e9d3b,0x777e9d3b
0x4693,0xc4cb,0x36408291,0x35408291
0x631d,0xe010,0x56bf91d0,0x56bf91d0
0xe316,0xa1a9,0x8f66bf86,0x8e66bf86
0xdf65,0xf19e,0xd2d7f556,0xd1d7f556
0xa34f,0xf535,0x9c6c6a5b,0x9b6c6a5b
0xbcc1,0x9314,0x6c719214,0x6b719214
0x1ae0,0x7690,0x0c725e00,0x0b725e00
0xc69a,0xbd18,0x92b25070,0x92b25070
0x2a1d,0x67aa,0x110da242,0x100da242
0x6a09,0x5924,0x24ec0a44,0x24ec0a44
0x0ee2,0x24cf,0x0223d0be,0x0123d0be
0xf4a4,0xe502,0xdad89d48,0xdad89d48
0x1bea,0x5cba,0x0a1c6004,0x091c6004
0xbcfa,0x2210,0x192503a0,0x182503a0
0x3030,0xcb48,0x26439d80,0x26439d80
0x8af2,0xe031,0x79ae5852,0x78ae5852
0xedbb,0x35ef,0x3215a895,0x3215a895
0x8102,0x4297,0x218e9c2e,0x218e9c2e
0x6112,0xd87b,0x5215d3a6,0x5115d3a6
0x390f,0xa126,0x23eae73a,0x23eae73a
0x4aa4,0x3719,0x10108604,0x0f108604
0x729f,0xbe7d,0x5549f9a3,0x5449f9a3
0x1f5f,0x395e,0x0707abe2,0x0607abe2
0x87d8,0xfbb6,0x85915b90,0x85915b90
0xc432,0x39de,0x2c59455c,0x2b59455c
0xb435,0x6f36,0x4e48fe2e,0x4e48fe2e
0x6190,0x37e7,0x154df8f0,0x144df8f0
0xff3d,0xbb5c,0xbacd48ec,0xbacd48ec
0xdacb,0x03d0,0x034225f0,0x024225f0
0x4157,0x26f6,0x09f1b39a,0x09f1b39a
0x0fac,0xee2b,0x0e9489e4,0x0d9489e4
0x9dee,0xef41,0x93994b6e,0x93994b6e
0xea1e,0xc2e5,0xb23c28d6,0xb13c28d6
0xd1f3,0x977e,0x7c3daa9a,0x7b3daa9a
0x0838,0x9698,0x04d5b140,0x04d5b140
0xfa88,0x1af8,0x1a6483c0,0x1a6483c0
0xb050,0xe971,0xa0c6a350,0xa0c6a350
0x7495,0x2a0b,0x13257467,0x13257467
0xf5c5,0xbc7e,0xb4f5a2f6,0xb4f5a2f6
0x5db0,0x6989,0x269f5330,0x269f5330
0x5b34,0xd922,0x4d5b30e8,0x4d5b30e8
0xae3a,0x4ef9,0x35bf226a,0x35bf226a
0x91e7,0x9b54,0x5886bccc,0x5786bccc
0xfa5d,0x8ca5,0x898c39f1,0x888c39f1
0x17f7,0xed94,0x163d85cc,0x153d85cc
0x5fe7,0x2999,0x0f95500f,0x0f95500f
0x0d69,0xd99c,0x0b662cfc,0x0b662cfc
0x203f,0xa83c,0x1530e6c4,0x1530e6c4
0x158a,0x323b,0x0439eace,0x0439eace
0x7ee7,0x5afc,0x2d1a2164,0x2c1a2164
0xdfb0,0x277e,0x2281e8a0,0x2181e8a0
0xc862,0x2434,0x1c567be8,0x1c567be8
0xb2d9,0x90fe,0x654b834e,0x654b834e
0x9cb0,0xb11f,0x6c68a950,0x6b68a950
0x05e2,0x2b3a,0x00fe4b34,0x00fe4b34
0x3f6a,0x0a32,0x028686b4,0x028686b4
0x556a,0x1805,0x08039b12,0x07039b12
0xd2c8,0x6061,0x4f5addc8,0x4e5addc8
