op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
1.4892578125,879.0,1309.0,1309.0,25,0x003DF5,0x0062DE,0x00651D,0x00651D
6.93359375,433.25,3004.0,3004.0,26,0x0046EF,0x005EC5,0x0069DE,0x0069DE
6.8984375,207.625,1432.0,1432.0,25,0x0046E6,0x005A7D,0x006598,0x006598
8.3828125,813.0,6816.0,6816.0,27,0x004831,0x00625A,0x006EA8,0x006EA8
6.96875,294.0,2048.0,2048.0,26,0x0046F8,0x005C98,0x006800,0x006800
5.8515625,342.75,2006.0,2006.0,25,0x0045DA,0x005D5B,0x0067D6,0x0067D6
5.17578125,476.5,2466.0,2466.0,26,0x00452D,0x005F72,0x0068D1,0x0068D1
7.70703125,478.5,3688.0,3688.0,26,0x0047B5,0x005F7A,0x006B34,0x006B34
9.8125,946.5,9288.0,9288.0,28,0x0048E8,0x006365,0x007089,0x007089
2.671875,257.5,688.0,688.0,24,0x004158,0x005C06,0x006160,0x006160
7.44140625,346.75,2580.0,2580.0,26,0x004771,0x005D6B,0x00690A,0x00690A
5.76171875,575.0,3312.0,3312.0,26,0x0045C3,0x00607E,0x006A78,0x006A78
9.0625,297.5,2696.0,2696.0,26,0x004888,0x005CA6,0x006944,0x006944
9.328125,699.5,6524.0,6524.0,27,0x0048AA,0x006177,0x006E5F,0x006E5F
4.296875,651.0,2798.0,2798.0,26,0x00444C,0x006116,0x006977,0x006977
7.0546875,486.25,3430.0,3430.0,26,0x00470E,0x005F99,0x006AB3,0x006AB3
5.0703125,978.5,4960.0,4960.0,27,0x004512,0x0063A5,0x006CD8,0x006CD8
3.423828125,831.5,2846.0,2846.0,26,0x0042D9,0x00627F,0x00698F,0x00698F
6.328125,594.0,3758.0,3758.0,26,0x004654,0x0060A4,0x006B57,0x006B57
1.2080078125,855.0,1033.0,1033.0,25,0x003CD5,0x0062AE,0x006409,0x006409
8.640625,665.5,5752.0,5752.0,27,0x004852,0x006133,0x006D9E,0x006D9E
7.30859375,174.75,1277.0,1277.0,25,0x00474F,0x005976,0x0064FD,0x0064FD
5.34765625,579.0,3096.0,3096.0,26,0x004559,0x006086,0x006A0C,0x006A0C
4.46484375,566.0,2528.0,2528.0,26,0x004477,0x00606C,0x0068F0,0x0068F0
9.984375,219.125,2188.0,2188.0,26,0x0048FE,0x005AD9,0x006846,0x006846
6.8515625,364.5,2498.0,2498.0,26,0x0046DA,0x005DB2,0x0068E1,0x0068E1
7.703125,745.0,5740.0,5740.0,27,0x0047B4,0x0061D2,0x006D9B,0x006D9B
9.140625,789.5,7216.0,7216.0,27,0x004892,0x00622B,0x006F0C,0x006F0C
6.54296875,590.0,3860.0,3860.0,26,0x00468B,0x00609C,0x006B8A,0x006B8A
2.3984375,18.1875,43.625,43.625,20,0x0040CC,0x004C8C,0x005174,0x005174
7.90234375,493.5,3900.0,3900.0,26,0x0047E7,0x005FB6,0x006B9E,0x006B9E
5.76171875,817.0,4708.0,4708.0,27,0x0045C3,0x006262,0x006C99,0x006C99
5.703125,582.0,3320.0,3320.0,26,0x0045B4,0x00608C,0x006A7C,0x006A7C
9.40625,618.0,5812.0,5812.0,27,0x0048B4,0x0060D4,0x006DAD,0x006DAD
3.865234375,643.0,2486.0,2486.0,26,0x0043BB,0x006106,0x0068DB,0x0068DB
5.3046875,750.0,3978.0,3978.0,26,0x00454E,0x0061DC,0x006BC5,0x006BC5
1.041015625,783.5,815.5,815.5,24,0x003C2A,0x00621F,0x00625F,0x00625F
2.1875,936.0,2048.0,1024.0,25,0x004060,0x006350,0x006800,0x006400
7.203125,128.0,922.0,922.0,24,0x004734,0x005800,0x006334,0x006334
6.1953125,335.75,2080.0,2080.0,26,0x004632,0x005D3F,0x006810,0x006810
2.20703125,232.5,513.0,513.0,24,0x00406A,0x005B44,0x006002,0x006002
5.3046875,335.25,1778.0,1778.0,25,0x00454E,0x005D3D,0x0066F2,0x0066F2
1.771484375,972.5,1723.0,1723.0,25,0x003F16,0x006399,0x0066BB,0x0066BB
5.7890625,778.5,4508.0,4508.0,27,0x0045CA,0x006215,0x006C67,0x006C67
1.9833984375,373.0,740.0,740.0,24,0x003FEF,0x005DD4,0x0061C8,0x0061C8
2.958984375,78.4375,232.125,232.125,22,0x0041EB,0x0054E7,0x005B41,0x005B41
2.486328125,488.5,1215.0,1215.0,25,0x0040F9,0x005FA2,0x0064BF,0x0064BF
7.9375,478.0,3794.0,3794.0,26,0x0047F0,0x005F78,0x006B69,0x006B69
9.1171875,217.125,1980.0,1980.0,25,0x00488F,0x005AC9,0x0067BC,0x0067BC
5.66796875,543.0,3078.0,3078.0,26,0x0045AB,0x00603E,0x006A03,0x006A03
5.3203125,475.25,2528.0,2528.0,26,0x004552,0x005F6D,0x0068F0,0x0068F0
4.76953125,762.5,3636.0,3636.0,26,0x0044C5,0x0061F5,0x006B1A,0x006B1A
4.54296875,343.5,1561.0,1561.0,25,0x00448B,0x005D5E,0x006619,0x006619
8.9921875,523.5,4708.0,4708.0,27,0x00487F,0x006017,0x006C99,0x006C99
3.529296875,861.0,3038.0,3038.0,26,0x00430F,0x0062BA,0x0069EF,0x0069EF
8.8125,876.5,7724.0,7724.0,27,0x004868,0x0062D9,0x006F8B,0x006F8B
1.515625,907.0,1375.0,1375.0,25,0x003E10,0x006316,0x00655F,0x00655F
7.546875,142.75,1077.0,1077.0,25,0x00478C,0x005876,0x006435,0x006435
9.53125,916.0,8728.0,8728.0,28,0x0048C4,0x006328,0x007043,0x007043
7.421875,489.5,3634.0,3634.0,26,0x00476C,0x005FA6,0x006B19,0x006B19
4.26171875,909.5,3876.0,3876.0,26,0x004443,0x00631B,0x006B92,0x006B92
2.642578125,269.5,712.0,712.0,24,0x004149,0x005C36,0x006190,0x006190
7.84375,214.5,1682.0,1682.0,25,0x0047D8,0x005AB4,0x006692,0x006692
5.40234375,72.4375,391.25,391.25,23,0x004567,0x005487,0x005E1D,0x005E1D
9.1171875,537.0,4896.0,4896.0,27,0x00488F,0x006032,0x006CC8,0x006CC8
7.46875,607.5,4536.0,4536.0,27,0x004778,0x0060BF,0x006C6E,0x006C6E
2.58984375,556.0,1440.0,1440.0,25,0x00412E,0x006058,0x0065A0,0x0065A0
2.26171875,187.0,423.0,423.0,23,0x004086,0x0059D8,0x005E9C,0x005E9C
7.765625,519.0,4030.0,4030.0,26,0x0047C4,0x00600E,0x006BDF,0x006BDF
9.6640625,836.0,8080.0,8080.0,27,0x0048D5,0x006288,0x006FE4,0x006FE4
9.078125,406.75,3692.0,3692.0,26,0x00488A,0x005E5B,0x006B36,0x006B36
8.6171875,711.5,6132.0,6132.0,27,0x00484F,0x00618F,0x006DFD,0x006DFD
3.890625,598.0,2326.0,2326.0,26,0x0043C8,0x0060AC,0x00688B,0x00688B
7.4140625,842.5,6248.0,6248.0,27,0x00476A,0x006295,0x006E1A,0x006E1A
5.00390625,419.25,2098.0,2098.0,26,0x004501,0x005E8D,0x006819,0x006819
9.6875,52.875,512.0,512.0,24,0x0048D8,0x00529C,0x006000,0x006000
7.6875,821.0,6312.0,6312.0,27,0x0047B0,0x00626A,0x006E2A,0x006E2A
3.22265625,527.5,1700.0,1700.0,25,0x004272,0x00601F,0x0066A4,0x0066A4
1.5185546875,494.0,750.0,750.0,24,0x003E13,0x005FB8,0x0061DC,0x0061DC
7.078125,235.0,1663.0,1663.0,25,0x004714,0x005B58,0x00667F,0x00667F
7.93359375,430.5,3416.0,3416.0,26,0x0047EF,0x005EBA,0x006AAC,0x006AAC
3.74609375,434.25,1627.0,1627.0,25,0x00437E,0x005EC9,0x00665B,0x00665B
3.630859375,322.75,1172.0,1172.0,25,0x004343,0x005D0B,0x006494,0x006494
8.3671875,191.875,1605.0,1605.0,25,0x00482F,0x0059FF,0x006645,0x006645
5.46484375,516.5,2822.0,2822.0,26,0x004577,0x006009,0x006983,0x006983
6.90234375,519.0,3582.0,3582.0,26,0x0046E7,0x00600E,0x006AFF,0x006AFF
1.0966796875,29.421875,32.28125,32.28125,20,0x003C63,0x004F5B,0x005009,0x005009
6.39453125,780.0,4988.0,4988.0,27,0x004665,0x006218,0x006CDF,0x006CDF
2.03125,125.4375,254.75,254.75,22,0x004010,0x0057D7,0x005BF6,0x005BF6
3.240234375,281.25,911.5,911.5,24,0x00427B,0x005C65,0x00631F,0x00631F
4.16015625,659.0,2742.0,2742.0,26,0x004429,0x006126,0x00695B,0x00695B
6.796875,954.5,6488.0,6488.0,27,0x0046CC,0x006375,0x006E56,0x006E56
9.890625,652.5,6452.0,6452.0,27,0x0048F2,0x006119,0x006E4D,0x006E4D
4.33984375,733.5,3184.0,3184.0,26,0x004457,0x0061BB,0x006A38,0x006A38
5.03515625,140.25,706.0,706.0,24,0x004509,0x005862,0x006184,0x006184
1.1357421875,505.25,574.0,574.0,24,0x003C8B,0x005FE5,0x00607C,0x00607C
3.0546875,102.0,311.5,311.5,23,0x00421C,0x005660,0x005CDE,0x005CDE
5.94140625,29.03125,172.5,172.5,22,0x0045F1,0x004F42,0x005964,0x005964
1.9677734375,114.8125,225.875,225.875,22,0x003FDF,0x00572D,0x005B0F,0x005B0F
6.44140625,949.0,6112.0,6112.0,27,0x004671,0x00636A,0x006DF8,0x006DF8
5.5703125,902.5,5028.0,5028.0,27,0x004592,0x00630D,0x006CE9,0x006CE9
2.220703125,168.0,373.0,373.0,23,0x004071,0x005940,0x005DD4,0x005DD4
5.17578125,601.5,3114.0,3114.0,26,0x00452D,0x0060B3,0x006A15,0x006A15
1.634765625,175.875,287.5,287.5,23,0x003E8A,0x00597F,0x005C7E,0x005C7E
9.171875,658.0,6036.0,6036.0,27,0x004896,0x006124,0x006DE5,0x006DE5
8.7890625,486.25,4272.0,4272.0,27,0x004865,0x005F99,0x006C2C,0x006C2C
5.51171875,884.0,4872.0,4872.0,27,0x004583,0x0062E8,0x006CC2,0x006CC2
5.890625,897.0,5284.0,5284.0,27,0x0045E4,0x006302,0x006D29,0x006D29
4.23828125,584.0,2476.0,2476.0,26,0x00443D,0x006090,0x0068D6,0x0068D6
4.984375,179.125,893.0,893.0,24,0x0044FC,0x005999,0x0062FA,0x0062FA
6.625,629.0,4168.0,4168.0,27,0x0046A0,0x0060EA,0x006C12,0x006C12
3.623046875,526.0,1906.0,1906.0,25,0x00433F,0x00601C,0x006772,0x006772
7.9609375,496.75,3954.0,3954.0,26,0x0047F6,0x005FC3,0x006BB9,0x006BB9
7.3984375,983.0,7272.0,7272.0,27,0x004766,0x0063AE,0x006F1A,0x006F1A
1.5859375,717.5,1138.0,1138.0,25,0x003E58,0x00619B,0x006472,0x006472
5.328125,12.796875,68.1875,68.1875,21,0x004554,0x004A66,0x005443,0x005443
6.38671875,636.0,4062.0,4062.0,26,0x004663,0x0060F8,0x006BEF,0x006BEF
5.55859375,439.75,2444.0,2444.0,26,0x00458F,0x005EDF,0x0068C6,0x0068C6
3.1953125,934.0,2984.0,2984.0,26,0x004264,0x00634C,0x0069D4,0x0069D4
2.296875,648.0,1488.0,1488.0,25,0x004098,0x006110,0x0065D0,0x0065D0
3.251953125,994.0,3232.0,3232.0,26,0x004281,0x0063C4,0x006A50,0x006A50
7.52734375,1.6220703125,12.2109375,12.2109375,18,0x004787,0x003E7D,0x004A1B,0x004A1B
7.6015625,141.0,1072.0,1072.0,25,0x00479A,0x005868,0x006430,0x006430
8.0703125,732.5,5912.0,5912.0,27,0x004809,0x0061B9,0x006DC6,0x006DC6
9.8203125,899.0,8832.0,8832.0,28,0x0048E9,0x006306,0x007050,0x007050
3.205078125,465.75,1493.0,1493.0,25,0x004269,0x005F47,0x0065D5,0x0065D5
4.21484375,949.0,4000.0,4000.0,26,0x004437,0x00636A,0x006BD0,0x006BD0
5.25390625,848.0,4456.0,4456.0,27,0x004541,0x0062A0,0x006C5A,0x006C5A
5.484375,473.0,2594.0,2594.0,26,0x00457C,0x005F64,0x006911,0x006911
3.57421875,811.0,2898.0,2898.0,26,0x004326,0x006256,0x0069A9,0x0069A9
2.3125,294.5,681.0,681.0,24,0x0040A0,0x005C9A,0x006152,0x006152
7.9921875,213.375,1705.0,1705.0,25,0x0047FE,0x005AAB,0x0066A9,0x0066A9
3.07421875,109.9375,338.0,338.0,23,0x004226,0x0056DF,0x005D48,0x005D48
3.79296875,181.0,686.5,686.5,24,0x004396,0x0059A8,0x00615D,0x00615D
4.1640625,324.5,1351.0,1351.0,25,0x00442A,0x005D12,0x006547,0x006547
3.609375,461.5,1666.0,1666.0,25,0x004338,0x005F36,0x006682,0x006682
3.732421875,687.5,2566.0,2566.0,26,0x004377,0x00615F,0x006903,0x006903
7.76171875,397.0,3082.0,3082.0,26,0x0047C3,0x005E34,0x006A05,0x006A05
6.21875,911.0,5664.0,5664.0,27,0x004638,0x00631E,0x006D88,0x006D88
1.494140625,20.140625,30.09375,30.09375,19,0x003DFA,0x004D09,0x004F86,0x004F86
1.5869140625,456.0,723.5,723.5,24,0x003E59,0x005F20,0x0061A7,0x0061A7
8.640625,258.75,2236.0,2236.0,26,0x004852,0x005C0B,0x00685E,0x00685E
6.375,311.5,1986.0,1986.0,25,0x004660,0x005CDE,0x0067C2,0x0067C2
1.447265625,392.25,567.5,567.5,24,0x003DCA,0x005E21,0x00606F,0x00606F
3.376953125,267.75,904.0,904.0,24,0x0042C1,0x005C2F,0x006310,0x006310
3.861328125,205.75,794.5,794.5,24,0x0043B9,0x005A6E,0x006235,0x006235
2.572265625,70.125,180.375,180.375,22,0x004125,0x005462,0x0059A3,0x0059A3
7.05859375,647.5,4572.0,4572.0,27,0x00470F,0x00610F,0x006C77,0x006C77
6.57421875,964.0,6336.0,6336.0,27,0x004693,0x006388,0x006E30,0x006E30
3.14453125,41.8125,131.5,131.5,22,0x00424A,0x00513A,0x00581C,0x00581C
4.75,89.625,425.75,425.75,23,0x0044C0,0x00559A,0x005EA7,0x005EA7
9.734375,462.5,4504.0,4504.0,27,0x0048DE,0x005F3A,0x006C66,0x006C66
7.8515625,863.0,6776.0,6776.0,27,0x0047DA,0x0062BE,0x006E9E,0x006E9E
6.66015625,984.5,6556.0,6556.0,27,0x0046A9,0x0063B1,0x006E67,0x006E67
2.830078125,205.625,582.0,582.0,24,0x0041A9,0x005A6D,0x00608C,0x00608C
7.28515625,64.5625,470.25,470.25,23,0x004749,0x005409,0x005F59,0x005F59
5.41015625,795.5,4304.0,4304.0,27,0x004569,0x006237,0x006C34,0x006C34
8.078125,81.8125,661.0,661.0,24,0x00480A,0x00551D,0x00612A,0x00612A
1.80859375,117.0625,211.75,211.75,22,0x003F3C,0x005751,0x005A9E,0x005A9E
2.123046875,785.5,1668.0,1668.0,25,0x00403F,0x006223,0x006684,0x006684
7.81640625,835.0,6528.0,6528.0,27,0x0047D1,0x006286,0x006E60,0x006E60
4.85546875,336.0,1631.0,1631.0,25,0x0044DB,0x005D40,0x00665F,0x00665F
9.2890625,335.5,3116.0,3116.0,26,0x0048A5,0x005D3E,0x006A16,0x006A16
8.0,535.0,4280.0,4280.0,27,0x004800,0x00602E,0x006C2E,0x006C2E
3.671875,200.875,737.5,737.5,24,0x004358,0x005A47,0x0061C3,0x0061C3
4.89453125,313.75,1536.0,1536.0,25,0x0044E5,0x005CE7,0x006600,0x006600
2.734375,648.0,1772.0,1772.0,25,0x004178,0x006110,0x0066EC,0x0066EC
1.1123046875,723.5,805.0,805.0,24,0x003C73,0x0061A7,0x00624A,0x00624A
3.6640625,25.265625,92.5625,92.5625,21,0x004354,0x004E51,0x0055C9,0x0055C9
7.6015625,568.0,4316.0,4316.0,27,0x00479A,0x006070,0x006C37,0x006C37
8.5703125,906.5,7768.0,7768.0,27,0x004849,0x006315,0x006F96,0x006F96
7.87890625,57.8125,455.5,455.5,23,0x0047E1,0x00533A,0x005F1E,0x005F1E
7.2109375,226.625,1634.0,1634.0,25,0x004736,0x005B15,0x006662,0x006662
8.390625,660.5,5544.0,5544.0,27,0x004832,0x006129,0x006D6A,0x006D6A
2.845703125,550.0,1565.0,1565.0,25,0x0041B1,0x00604C,0x00661D,0x00661D
7.09375,20.46875,145.25,145.25,22,0x004718,0x004D1E,0x00588A,0x00588A
4.796875,361.25,1733.0,1733.0,25,0x0044CC,0x005DA5,0x0066C5,0x0066C5
5.953125,99.625,593.0,593.0,24,0x0045F4,0x00563A,0x0060A2,0x0060A2
1.0244140625,617.0,632.0,632.0,24,0x003C19,0x0060D2,0x0060F0,0x0060F0
6.3359375,460.0,2914.0,2914.0,26,0x004656,0x005F30,0x0069B1,0x0069B1
9.7578125,664.5,6484.0,6484.0,27,0x0048E1,0x006131,0x006E55,0x006E55
2.91015625,596.5,1736.0,1736.0,25,0x0041D2,0x0060A9,0x0066C8,0x0066C8
6.05859375,160.5,972.5,972.5,24,0x00460F,0x005904,0x006399,0x006399
3.177734375,474.75,1509.0,1509.0,25,0x00425B,0x005F6B,0x0065E5,0x0065E5
8.34375,442.5,3692.0,3692.0,26,0x00482C,0x005EEA,0x006B36,0x006B36
1.119140625,283.75,317.5,317.5,23,0x003C7A,0x005C6F,0x005CF6,0x005CF6
8.28125,904.0,7488.0,7488.0,27,0x004824,0x006310,0x006F50,0x006F50
2.408203125,408.25,983.0,983.0,24,0x0040D1,0x005E61,0x0063AE,0x0063AE
5.03125,568.5,2860.0,2860.0,26,0x004508,0x006071,0x006996,0x006996
5.41015625,93.5625,506.25,506.25,23,0x004569,0x0055D9,0x005FE9,0x005FE9
8.671875,405.25,3514.0,3514.0,26,0x004856,0x005E55,0x006ADD,0x006ADD
4.05859375,393.0,1595.0,1595.0,25,0x00440F,0x005E24,0x00663B,0x00663B
5.1796875,206.625,1070.0,1070.0,25,0x00452E,0x005A75,0x00642E,0x00642E
1.89453125,650.5,1232.0,1232.0,25,0x003F94,0x006115,0x0064D0,0x0064D0
3.833984375,253.75,973.0,973.0,24,0x0043AB,0x005BEE,0x00639A,0x00639A
2.509765625,646.0,1621.0,1621.0,25,0x004105,0x00610C,0x006655,0x006655
2.4765625,589.0,1459.0,1459.0,25,0x0040F4,0x00609A,0x0065B3,0x0065B3
1.189453125,192.75,229.25,229.25,22,0x003CC2,0x005A06,0x005B2A,0x005B2A
8.0703125,981.0,7916.0,7916.0,27,0x004809,0x0063AA,0x006FBB,0x006FBB
6.6953125,523.5,3504.0,3504.0,26,0x0046B2,0x006017,0x006AD8,0x006AD8
6.87109375,454.25,3122.0,3122.0,26,0x0046DF,0x005F19,0x006A19,0x006A19
4.625,563.5,2606.0,2606.0,26,0x0044A0,0x006067,0x006917,0x006917
9.328125,360.0,3358.0,3358.0,26,0x0048AA,0x005DA0,0x006A8F,0x006A8F
6.5625,536.5,3520.0,3520.0,26,0x004690,0x006031,0x006AE0,0x006AE0
2.732421875,540.0,1476.0,1476.0,25,0x004177,0x006038,0x0065C4,0x0065C4
4.03125,904.0,3644.0,3644.0,26,0x004408,0x006310,0x006B1E,0x006B1E
6.93359375,368.25,2554.0,2554.0,26,0x0046EF,0x005DC1,0x0068FD,0x0068FD
4.1171875,770.5,3172.0,3172.0,26,0x00441E,0x006205,0x006A32,0x006A32
4.64453125,851.5,3954.0,3954.0,26,0x0044A5,0x0062A7,0x006BB9,0x006BB9
3.48828125,692.0,2414.0,2414.0,26,0x0042FA,0x006168,0x0068B7,0x0068B7
4.296875,111.375,478.5,478.5,23,0x00444C,0x0056F6,0x005F7A,0x005F7A
8.3671875,619.0,5180.0,5180.0,27,0x00482F,0x0060D6,0x006D0F,0x006D0F
6.796875,461.75,3138.0,3138.0,26,0x0046CC,0x005F37,0x006A21,0x006A21
4.42578125,656.0,2904.0,2904.0,26,0x00446D,0x006120,0x0069AC,0x0069AC
5.37890625,284.5,1530.0,1530.0,25,0x004561,0x005C72,0x0065FA,0x0065FA
1.587890625,778.0,1235.0,1235.0,25,0x003E5A,0x006214,0x0064D3,0x0064D3
4.88671875,398.0,1945.0,1945.0,25,0x0044E3,0x005E38,0x006799,0x006799
6.40625,443.0,2838.0,2838.0,26,0x004668,0x005EEC,0x00698B,0x00698B
5.921875,983.0,5820.0,5820.0,27,0x0045EC,0x0063AE,0x006DAF,0x006DAF
5.23828125,678.5,3554.0,3554.0,26,0x00453D,0x00614D,0x006AF1,0x006AF1
5.2734375,811.5,4280.0,4280.0,27,0x004546,0x006257,0x006C2E,0x006C2E
4.34375,182.5,792.5,792.5,24,0x004458,0x0059B4,0x006231,0x006231
3.302734375,436.75,1442.0,1442.0,25,0x00429B,0x005ED3,0x0065A2,0x0065A2
7.15234375,265.5,1899.0,1899.0,25,0x004727,0x005C26,0x00676B,0x00676B
6.515625,356.5,2322.0,2322.0,26,0x004684,0x005D92,0x006889,0x006889
6.0078125,635.0,3814.0,3814.0,26,0x004602,0x0060F6,0x006B73,0x006B73
3.59375,733.0,2634.0,2634.0,26,0x004330,0x0061BA,0x006925,0x006925
3.330078125,872.0,2904.0,2904.0,26,0x0042A9,0x0062D0,0x0069AC,0x0069AC
3.677734375,472.75,1739.0,1739.0,25,0x00435B,0x005F63,0x0066CB,0x0066CB
6.5390625,38.03125,248.75,248.75,22,0x00468A,0x0050C1,0x005BC6,0x005BC6
5.2890625,631.0,3338.0,3338.0,26,0x00454A,0x0060EE,0x006A85,0x006A85
8.9609375,391.25,3506.0,3506.0,26,0x00487B,0x005E1D,0x006AD9,0x006AD9
2.0,16.234375,32.46875,32.46875,20,0x004000,0x004C0F,0x00500F,0x00500F
8.25,558.5,4608.0,4608.0,27,0x004820,0x00605D,0x006C80,0x006C80
8.625,614.0,5296.0,5296.0,27,0x004850,0x0060CC,0x006D2C,0x006D2C
5.84375,345.5,2019.0,2019.0,25,0x0045D8,0x005D66,0x0067E3,0x0067E3
8.453125,272.5,2304.0,2304.0,26,0x00483A,0x005C42,0x006880,0x006880
2.544921875,651.0,1657.0,1657.0,25,0x004117,0x006116,0x006679,0x006679
2.369140625,702.0,1663.0,1663.0,25,0x0040BD,0x00617C,0x00667F,0x00667F
8.375,677.0,5668.0,5668.0,27,0x004830,0x00614A,0x006D89,0x006D89
4.38671875,571.5,2508.0,2508.0,26,0x004463,0x006077,0x0068E6,0x0068E6
8.0625,853.5,6880.0,6880.0,27,0x004808,0x0062AB,0x006EB8,0x006EB8
3.6171875,774.5,2802.0,2802.0,26,0x00433C,0x00620D,0x006979,0x006979
2.455078125,561.5,1379.0,1379.0,25,0x0040E9,0x006063,0x006563,0x006563
2.244140625,215.25,483.0,483.0,23,0x00407D,0x005ABA,0x005F8C,0x005F8C
8.046875,934.5,7520.0,7520.0,27,0x004806,0x00634D,0x006F58,0x006F58
8.453125,677.5,5728.0,5728.0,27,0x00483A,0x00614B,0x006D98,0x006D98
5.22265625,227.125,1186.0,1186.0,25,0x004539,0x005B19,0x0064A2,0x0064A2
9.34375,919.0,8584.0,8584.0,28,0x0048AC,0x00632E,0x007031,0x007031
3.775390625,651.0,2458.0,2458.0,26,0x00438D,0x006116,0x0068CD,0x0068CD
7.6171875,292.5,2228.0,2228.0,26,0x00479E,0x005C92,0x00685A,0x00685A
9.7578125,950.5,9272.0,9272.0,28,0x0048E1,0x00636D,0x007087,0x007087
1.6123046875,882.0,1422.0,1422.0,25,0x003E73,0x0062E4,0x00658E,0x00658E
3.888671875,250.5,974.0,974.0,24,0x0043C7,0x005BD4,0x00639C,0x00639C
3.919921875,841.5,3298.0,3298.0,26,0x0043D7,0x006293,0x006A71,0x006A71
7.19140625,168.875,1214.0,1214.0,25,0x004731,0x005947,0x0064BE,0x0064BE
6.4453125,65.625,423.0,423.0,23,0x004672,0x00541A,0x005E9C,0x005E9C
3.646484375,473.0,1725.0,1725.0,25,0x00434B,0x005F64,0x0066BD,0x0066BD
2.62890625,487.75,1282.0,1282.0,25,0x004142,0x005F9F,0x006502,0x006502
5.03125,336.0,1690.0,1691.0,25,0x004508,0x005D40,0x00669A,0x00669B
5.15625,59.34375,306.0,306.0,23,0x004528,0x00536B,0x005CC8,0x005CC8
2.166015625,903.0,1956.0,1956.0,25,0x004055,0x00630E,0x0067A4,0x0067A4
3.767578125,722.5,2722.0,2722.0,26,0x004389,0x0061A5,0x006951,0x006951
3.00390625,371.75,1117.0,1117.0,25,0x004202,0x005DCF,0x00645D,0x00645D
1.4296875,639.0,913.5,913.5,24,0x003DB8,0x0060FE,0x006323,0x006323
5.89453125,877.5,5172.0,5172.0,27,0x0045E5,0x0062DB,0x006D0D,0x006D0D
2.78125,297.5,827.5,827.5,24,0x004190,0x005CA6,0x006277,0x006277
5.19921875,44.6875,232.375,232.375,22,0x004533,0x005196,0x005B43,0x005B43
1.33203125,859.5,1145.0,1145.0,25,0x003D54,0x0062B7,0x006479,0x006479
6.234375,527.0,3286.0,3286.0,26,0x00463C,0x00601E,0x006A6B,0x006A6B
3.5703125,131.125,468.25,468.25,23,0x004324,0x005819,0x005F51,0x005F51
4.3359375,129.25,560.5,560.5,24,0x004456,0x00580A,0x006061,0x006061
4.7109375,260.25,1226.0,1226.0,25,0x0044B6,0x005C11,0x0064CA,0x0064CA
5.3125,76.25,405.0,405.0,23,0x004550,0x0054C4,0x005E54,0x005E54
8.71875,274.75,2396.0,2396.0,26,0x00485C,0x005C4B,0x0068AE,0x0068AE
1.6884765625,764.0,1290.0,1290.0,25,0x003EC1,0x0061F8,0x00650A,0x00650A
5.17578125,827.5,4284.0,4284.0,27,0x00452D,0x006277,0x006C2F,0x006C2F
4.76171875,402.5,1917.0,1917.0,25,0x0044C3,0x005E4A,0x00677D,0x00677D
1.1005859375,152.5,167.875,167.875,22,0x003C67,0x0058C4,0x00593F,0x00593F
5.9765625,161.0,962.0,962.0,24,0x0045FA,0x005908,0x006384,0x006384
9.890625,905.0,8952.0,8952.0,28,0x0048F2,0x006312,0x00705F,0x00705F
6.18359375,246.375,1523.0,1523.0,25,0x00462F,0x005BB3,0x0065F3,0x0065F3
6.0,210.0,1260.0,1260.0,25,0x004600,0x005A90,0x0064EC,0x0064EC
8.1328125,982.0,7988.0,7988.0,27,0x004811,0x0063AC,0x006FCD,0x006FCD
8.0390625,489.75,3938.0,3938.0,26,0x004805,0x005FA7,0x006BB1,0x006BB1
3.931640625,361.75,1422.0,1422.0,25,0x0043DD,0x005DA7,0x00658E,0x00658E
5.88671875,90.1875,531.0,531.0,24,0x0045E3,0x0055A3,0x006026,0x006026
9.609375,817.5,7856.0,7856.0,27,0x0048CE,0x006263,0x006FAC,0x006FAC
1.8916015625,534.5,1011.0,1011.0,24,0x003F91,0x00602D,0x0063E6,0x0063E6
6.17578125,747.0,4612.0,4612.0,27,0x00462D,0x0061D6,0x006C81,0x006C81
2.076171875,61.625,127.9375,127.9375,21,0x004027,0x0053B4,0x0057FF,0x0057FF
9.2578125,556.0,5148.0,5148.0,27,0x0048A1,0x006058,0x006D07,0x006D07
1.3134765625,749.5,984.5,984.5,24,0x003D41,0x0061DB,0x0063B1,0x0063B1
2.9765625,42.5625,126.6875,126.6875,21,0x0041F4,0x005152,0x0057EB,0x0057EB
7.6015625,19.8125,150.625,150.625,22,0x00479A,0x004CF4,0x0058B5,0x0058B5
8.5,295.0,2508.0,2508.0,26,0x004840,0x005C9C,0x0068E6,0x0068E6
6.6796875,914.5,6108.0,6108.0,27,0x0046AE,0x006325,0x006DF7,0x006DF7
4.37109375,59.46875,260.0,260.0,23,0x00445F,0x00536F,0x005C10,0x005C10
6.13671875,290.0,1780.0,1780.0,25,0x004623,0x005C88,0x0066F4,0x0066F4
4.0078125,227.875,913.5,913.5,24,0x004402,0x005B1F,0x006323,0x006323
1.8583984375,138.0,256.5,256.5,23,0x003F6F,0x005850,0x005C02,0x005C02
8.828125,246.75,2178.0,2178.0,26,0x00486A,0x005BB6,0x006841,0x006841
1.205078125,233.0,280.75,280.75,23,0x003CD2,0x005B48,0x005C63,0x005C63
