op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
62304.0,0.3857421875,inf,0.0,0x7B9B,0x362C,0x7C00,0x0000,Normal,Normal,Inf,Zero
61088.0,-0.8720703125,-inf,0.0,0x7B75,0xBAFA,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-48736.0,-0.67529296875,inf,0.0,0xF9F3,0xB967,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
32032.0,0.67333984375,47584.0,0.0,0x77D2,0x3963,0x79CF,0x0000,Normal,Normal,Normal,Zero
-41824.0,-0.08953857421875,inf,0.0,0xF91B,0xADBB,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-17616.0,0.0,-inf,0.0,0xF44D,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-40864.0,-0.92138671875,44352.0,0.0,0xF8FD,0xBB5F,0x796A,0x0000,-Normal,-Normal,Normal,Zero
16080.0,0.369873046875,43488.0,0.0,0x73DA,0x35EB,0x794F,0x0000,Normal,Normal,Normal,Zero
40672.0,-0.1767578125,-inf,0.0,0x78F7,0xB1A8,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-24288.0,-0.78271484375,31024.0,0.0,0xF5EE,0xBA43,0x7793,0x0000,-Normal,-Normal,Normal,Zero
64448.0,-0.60302734375,-inf,0.0,0x7BDE,0xB8D3,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-50528.0,0.25146484375,-inf,0.0,0xFA2B,0x3406,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
31712.0,nan,nan,0.0,0x77BE,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
0.0,-0.27001953125,-0.0,0.0,0x0000,0xB452,0x8000,0x0000,Zero,-Normal,-Zero,Zero
52032.0,0.009185791015625,inf,0.0,0x7A5A,0x20B4,0x7C00,0x0000,Normal,Normal,Inf,Zero
-inf,-inf,nan,0.0,0xFC00,0xFC00,0xFE00,0x0000,-Inf,-Inf,-NaN,Zero
23536.0,-0.34619140625,-inf,0.0,0x75BF,0xB58A,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
54336.0,-0.98583984375,-55104.0,0.0,0x7AA2,0xBBE3,0xFABA,0x0000,Normal,-Normal,-Normal,Zero
-30544.0,-0.67822265625,45024.0,0.0,0xF775,0xB96D,0x797F,0x0000,-Normal,-Normal,Normal,Zero
nan,-0.00020623207092285156,nan,0.0,0xFE00,0x8AC2,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-65056.0,-0.0,inf,0.0,0xFBF1,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-0.0,0.0,nan,0.0,0x8000,0x0000,0xFE00,0x0000,-Zero,Zero,-NaN,Zero
64832.0,-0.55078125,-inf,0.0,0x7BEA,0xB868,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-26304.0,0.7333984375,-35872.0,0.0,0xF66C,0x39DE,0xF861,0x0000,-Normal,Normal,-Normal,Zero
-9536.0,0.951171875,-10024.0,0.0,0xF0A8,0x3B9C,0xF0E5,0x0000,-Normal,Normal,-Normal,Zero
-36608.0,-0.0,inf,0.0,0xF878,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
19616.0,0.99462890625,19728.0,0.0,0x74CA,0x3BF5,0x74D1,0x0000,Normal,Normal,Normal,Zero
-0.0,0.76318359375,-0.0,0.0,0x8000,0x3A1B,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-17312.0,0.0298614501953125,-inf,0.0,0xF43A,0x27A5,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
16656.0,0.26708984375,62368.0,0.0,0x7411,0x3446,0x7B9D,0x0000,Normal,Normal,Normal,Zero
56992.0,0.429931640625,inf,0.0,0x7AF5,0x36E1,0x7C00,0x0000,Normal,Normal,Inf,Zero
11696.0,0.5048828125,23168.0,0.0,0x71B6,0x380A,0x75A8,0x0000,Normal,Normal,Normal,Zero
-17248.0,-0.0,inf,0.0,0xF436,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-17984.0,nan,nan,0.0,0xF464,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
-39552.0,-0.0,inf,0.0,0xF8D4,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-12584.0,-0.373291015625,33696.0,0.0,0xF225,0xB5F9,0x781D,0x0000,-Normal,-Normal,Normal,Zero
25104.0,nan,nan,0.0,0x7621,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
11192.0,0.607421875,18432.0,0.0,0x7177,0x38DC,0x7480,0x0000,Normal,Normal,Normal,Zero
-10960.0,-0.2275390625,48160.0,0.0,0xF15A,0xB348,0x79E1,0x0000,-Normal,-Normal,Normal,Zero
-39008.0,nan,nan,0.0,0xF8C3,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
25744.0,-inf,-0.0,0.0,0x7649,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
38464.0,0.9892578125,38880.0,0.0,0x78B2,0x3BEA,0x78BF,0x0000,Normal,Normal,Normal,Zero
-29200.0,0.7109375,-41088.0,0.0,0xF721,0x39B0,0xF904,0x0000,-Normal,Normal,-Normal,Zero
-60096.0,0.062347412109375,-inf,0.0,0xFB56,0x2BFB,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
1732.0,0.052886962890625,32752.0,0.0,0x66C4,0x2AC5,0x77FF,0x0000,Normal,Normal,Normal,Zero
-45888.0,0.68603515625,-inf,0.0,0xF99A,0x397D,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-5148.0,0.2783203125,-18496.0,0.0,0xED07,0x3474,0xF484,0x0000,-Normal,Normal,-Normal,Zero
-55296.0,0.61669921875,-inf,0.0,0xFAC0,0x38EF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-58720.0,-0.0,inf,0.0,0xFB2B,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-48704.0,0.355224609375,-inf,0.0,0xF9F2,0x35AF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-0.0,0.0,nan,0.0,0x8000,0x0000,0xFE00,0x0000,-Zero,Zero,-NaN,Zero
-17392.0,0.87255859375,-19936.0,0.0,0xF43F,0x3AFB,0xF4DE,0x0000,-Normal,Normal,-Normal,Zero
nan,0.05853271484375,nan,0.0,0xFE00,0x2B7E,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
33600.0,-0.53564453125,-62720.0,0.0,0x781A,0xB849,0xFBA8,0x0000,Normal,-Normal,-Normal,Zero
-10232.0,0.50390625,-20304.0,0.0,0xF0FF,0x3808,0xF4F5,0x0000,-Normal,Normal,-Normal,Zero
-52576.0,-0.79052734375,inf,0.0,0xFA6B,0xBA53,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-109.75,0.9560546875,-114.8125,0.0,0xD6DC,0x3BA6,0xD72D,0x0000,-Normal,Normal,-Normal,Zero
inf,0.1763916015625,inf,0.0,0x7C00,0x31A5,0x7C00,0x0000,Inf,Normal,Inf,Zero
-61280.0,0.86474609375,-inf,0.0,0xFB7B,0x3AEB,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
17168.0,0.33544921875,51168.0,0.0,0x7431,0x355E,0x7A3F,0x0000,Normal,Normal,Normal,Zero
13792.0,0.78173828125,17648.0,0.0,0x72BC,0x3A41,0x744F,0x0000,Normal,Normal,Normal,Zero
-48960.0,0.0,-inf,0.0,0xF9FA,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-59904.0,0.49658203125,-inf,0.0,0xFB50,0x37F2,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-42496.0,0.463623046875,-inf,0.0,0xF930,0x376B,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
27520.0,-0.11016845703125,-inf,0.0,0x76B8,0xAF0D,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
293.0,-0.439208984375,-667.0,0.0,0x5C94,0xB707,0xE136,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.28759765625,-inf,0.0,0x7C00,0xB49A,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-49760.0,-0.0,inf,0.0,0xFA13,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
32384.0,0.994140625,32576.0,0.0,0x77E8,0x3BF4,0x77F4,0x0000,Normal,Normal,Normal,Zero
nan,-0.998046875,nan,0.0,0xFE00,0xBBFC,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-62528.0,-0.73291015625,inf,0.0,0xFBA2,0xB9DD,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-54560.0,0.89208984375,-61152.0,0.0,0xFAA9,0x3B23,0xFB77,0x0000,-Normal,Normal,-Normal,Zero
-56736.0,0.7724609375,-inf,0.0,0xFAED,0x3A2E,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-3722.0,-0.259521484375,14344.0,0.0,0xEB45,0xB427,0x7301,0x0000,-Normal,-Normal,Normal,Zero
-11888.0,0.0,-inf,0.0,0xF1CE,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
34016.0,-0.0,-inf,0.0,0x7827,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
nan,-0.0,nan,0.0,0xFE00,0x8000,0xFE00,0x0000,-NaN,-Zero,-NaN,Zero
-49440.0,0.78955078125,-62624.0,0.0,0xFA09,0x3A51,0xFBA5,0x0000,-Normal,Normal,-Normal,Zero
-23184.0,-0.01076507568359375,inf,0.0,0xF5A9,0xA183,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
7476.0,-0.314697265625,-23760.0,0.0,0x6F4D,0xB509,0xF5CD,0x0000,Normal,-Normal,-Normal,Zero
29440.0,0.7802734375,37728.0,0.0,0x7730,0x3A3E,0x789B,0x0000,Normal,Normal,Normal,Zero
-inf,0.67529296875,-inf,0.0,0xFC00,0x3967,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
-11344.0,0.873046875,-12992.0,0.0,0xF18A,0x3AFC,0xF258,0x0000,-Normal,Normal,-Normal,Zero
-34560.0,0.62646484375,-55168.0,0.0,0xF838,0x3903,0xFABC,0x0000,-Normal,Normal,-Normal,Zero
9840.0,-inf,-0.0,0.0,0x70CE,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-inf,0.55029296875,-inf,0.0,0xFC00,0x3867,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
-27504.0,-0.80322265625,34240.0,0.0,0xF6B7,0xBA6D,0x782E,0x0000,-Normal,-Normal,Normal,Zero
54336.0,0.01396942138671875,inf,0.0,0x7AA2,0x2327,0x7C00,0x0000,Normal,Normal,Inf,Zero
-51008.0,nan,nan,0.0,0xFA3A,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
inf,-0.3935546875,-inf,0.0,0x7C00,0xB64C,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
4676.0,nan,nan,0.0,0x6C91,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
-62400.0,-0.0247650146484375,inf,0.0,0xFB9E,0xA657,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
24048.0,-0.1806640625,-inf,0.0,0x75DF,0xB1C8,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
46432.0,-0.14697265625,-inf,0.0,0x79AB,0xB0B4,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
15088.0,0.73388671875,20560.0,0.0,0x735E,0x39DF,0x7505,0x0000,Normal,Normal,Normal,Zero
-39168.0,0.4423828125,-inf,0.0,0xF8C8,0x3714,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
55168.0,-0.83056640625,-inf,0.0,0x7ABC,0xBAA5,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
1551.0,0.80810546875,1919.0,0.0,0x660F,0x3A77,0x677F,0x0000,Normal,Normal,Normal,Zero
8928.0,0.76953125,11600.0,0.0,0x705C,0x3A28,0x71AA,0x0000,Normal,Normal,Normal,Zero
nan,0.982421875,nan,0.0,0xFE00,0x3BDC,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-45088.0,0.22265625,-inf,0.0,0xF981,0x3320,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
57024.0,-0.42138671875,-inf,0.0,0x7AF6,0xB6BE,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
6816.0,-0.69970703125,-9744.0,0.0,0x6EA8,0xB999,0xF0C2,0x0000,Normal,-Normal,-Normal,Zero
-45472.0,0.467041015625,-inf,0.0,0xF98D,0x3779,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
53952.0,0.0,inf,0.0,0x7A96,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-42432.0,0.21875,-inf,0.0,0xF92E,0x3300,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
11912.0,-0.03955078125,-inf,0.0,0x71D1,0xA910,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-3286.0,0.763671875,-4304.0,0.0,0xEA6B,0x3A1C,0xEC34,0x0000,-Normal,Normal,-Normal,Zero
-40800.0,0.2059326171875,-inf,0.0,0xF8FB,0x3297,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-51232.0,-0.027557373046875,inf,0.0,0xFA41,0xA70E,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-2568.0,0.66162109375,-3882.0,0.0,0xE904,0x394B,0xEB95,0x0000,-Normal,Normal,-Normal,Zero
-1437.0,0.4248046875,-3382.0,0.0,0xE59D,0x36CC,0xEA9B,0x0000,-Normal,Normal,-Normal,Zero
nan,-0.83544921875,nan,0.0,0xFE00,0xBAAF,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
20768.0,-0.01288604736328125,-inf,0.0,0x7512,0xA299,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-20352.0,0.783203125,-25984.0,0.0,0xF4F8,0x3A44,0xF658,0x0000,-Normal,Normal,-Normal,Zero
25280.0,-0.41552734375,-60832.0,0.0,0x762C,0xB6A6,0xFB6D,0x0000,Normal,-Normal,-Normal,Zero
-40224.0,0.2313232421875,-inf,0.0,0xF8E9,0x3367,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
5728.0,nan,nan,0.0,0x6D98,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
29744.0,-0.187255859375,-inf,0.0,0x7743,0xB1FE,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
48928.0,0.85302734375,57344.0,0.0,0x79F9,0x3AD3,0x7B00,0x0000,Normal,Normal,Normal,Zero
43008.0,-0.1280517578125,-inf,0.0,0x7940,0xB019,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-18368.0,-0.1519775390625,inf,0.0,0xF47C,0xB0DD,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
0.0,nan,nan,0.0,0x0000,0xFE00,0xFE00,0x0000,Zero,-NaN,-NaN,Zero
53664.0,-inf,-0.0,0.0,0x7A8D,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
63488.0,0.93408203125,inf,0.0,0x7BC0,0x3B79,0x7C00,0x0000,Normal,Normal,Inf,Zero
21312.0,-0.0802001953125,-inf,0.0,0x7534,0xAD22,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-10776.0,-0.77587890625,13888.0,0.0,0xF143,0xBA35,0x72C8,0x0000,-Normal,-Normal,Normal,Zero
-17792.0,0.180419921875,-inf,0.0,0xF458,0x31C6,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
39008.0,-0.4140625,-inf,0.0,0x78C3,0xB6A0,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-30272.0,0.290771484375,-inf,0.0,0xF764,0x34A7,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-inf,0.798828125,-inf,0.0,0xFC00,0x3A64,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
nan,inf,nan,0.0,0xFE00,0x7C00,0xFE00,0x0000,-NaN,Inf,-NaN,Zero
-35136.0,0.0,-inf,0.0,0xF84A,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
14224.0,0.0,inf,0.0,0x72F2,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-14896.0,0.80908203125,-18416.0,0.0,0xF346,0x3A79,0xF47F,0x0000,-Normal,Normal,-Normal,Zero
32432.0,-0.359130859375,-inf,0.0,0x77EB,0xB5BF,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-inf,0.2529296875,-inf,0.0,0xFC00,0x340C,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
64928.0,0.490966796875,inf,0.0,0x7BED,0x37DB,0x7C00,0x0000,Normal,Normal,Inf,Zero
inf,0.87841796875,inf,0.0,0x7C00,0x3B07,0x7C00,0x0000,Inf,Normal,Inf,Zero
nan,0.62548828125,nan,0.0,0xFE00,0x3901,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-4070.0,0.38427734375,-10592.0,0.0,0xEBF3,0x3626,0xF12C,0x0000,-Normal,Normal,-Normal,Zero
inf,-0.493896484375,-inf,0.0,0x7C00,0xB7E7,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
30320.0,-0.7548828125,-40160.0,0.0,0x7767,0xBA0A,0xF8E7,0x0000,Normal,-Normal,-Normal,Zero
-53984.0,-0.966796875,55840.0,0.0,0xFA97,0xBBBC,0x7AD1,0x0000,-Normal,-Normal,Normal,Zero
47264.0,0.92578125,51040.0,0.0,0x79C5,0x3B68,0x7A3B,0x0000,Normal,Normal,Normal,Zero
40896.0,-inf,-0.0,0.0,0x78FE,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
51008.0,-0.65673828125,-inf,0.0,0x7A3A,0xB941,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-inf,-inf,nan,0.0,0xFC00,0xFC00,0xFE00,0x0000,-Inf,-Inf,-NaN,Zero
19056.0,-0.794921875,-23968.0,0.0,0x74A7,0xBA5C,0xF5DA,0x0000,Normal,-Normal,-Normal,Zero
-17600.0,-0.3623046875,48576.0,0.0,0xF44C,0xB5CC,0x79EE,0x0000,-Normal,-Normal,Normal,Zero
-57056.0,0.77490234375,-inf,0.0,0xFAF7,0x3A33,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
19520.0,0.1988525390625,inf,0.0,0x74C4,0x325D,0x7C00,0x0000,Normal,Normal,Inf,Zero
inf,0.73388671875,inf,0.0,0x7C00,0x39DF,0x7C00,0x0000,Inf,Normal,Inf,Zero
-54400.0,-0.8642578125,62944.0,0.0,0xFAA4,0xBAEA,0x7BAF,0x0000,-Normal,-Normal,Normal,Zero
-30032.0,-0.30712890625,inf,0.0,0xF755,0xB4EA,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-48832.0,-0.0655517578125,inf,0.0,0xF9F6,0xAC32,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-45120.0,0.54541015625,-inf,0.0,0xF982,0x385D,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-inf,-0.6220703125,inf,0.0,0xFC00,0xB8FA,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
38272.0,0.984375,38880.0,0.0,0x78AC,0x3BE0,0x78BF,0x0000,Normal,Normal,Normal,Zero
22272.0,-0.0,-inf,0.0,0x7570,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-54880.0,-0.60400390625,inf,0.0,0xFAB3,0xB8D5,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
0.0,-0.248291015625,-0.0,0.0,0x0000,0xB3F2,0x8000,0x0000,Zero,-Normal,-Zero,Zero
15984.0,-0.6044921875,-26448.0,0.0,0x73CE,0xB8D6,0xF675,0x0000,Normal,-Normal,-Normal,Zero
59936.0,-inf,-0.0,0.0,0x7B51,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-0.0,0.75244140625,-0.0,0.0,0x8000,0x3A05,0x8000,0x0000,-Zero,Normal,-Zero,Zero
1208.0,0.3359375,3596.0,0.0,0x64B8,0x3560,0x6B06,0x0000,Normal,Normal,Normal,Zero
-55360.0,0.06280517578125,-inf,0.0,0xFAC2,0x2C05,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-59872.0,0.14453125,-inf,0.0,0xFB4F,0x30A0,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,-0.998046875,nan,0.0,0xFE00,0xBBFC,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-19152.0,0.955078125,-20048.0,0.0,0xF4AD,0x3BA4,0xF4E5,0x0000,-Normal,Normal,-Normal,Zero
-49792.0,inf,-0.0,0.0,0xFA14,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-27264.0,0.53955078125,-50528.0,0.0,0xF6A8,0x3851,0xFA2B,0x0000,-Normal,Normal,-Normal,Zero
-22880.0,-0.0,inf,0.0,0xF596,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-57472.0,inf,-0.0,0.0,0xFB04,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
38112.0,0.228515625,inf,0.0,0x78A7,0x3350,0x7C00,0x0000,Normal,Normal,Inf,Zero
29568.0,0.0,inf,0.0,0x7738,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-57440.0,0.61572265625,-inf,0.0,0xFB03,0x38ED,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-43264.0,0.231201171875,-inf,0.0,0xF948,0x3366,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
1718.0,-inf,-0.0,0.0,0x66B6,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-57920.0,-0.1595458984375,inf,0.0,0xFB12,0xB11B,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-41888.0,-0.062286376953125,inf,0.0,0xF91D,0xABF9,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
26592.0,-0.55224609375,-48160.0,0.0,0x767E,0xB86B,0xF9E1,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.97998046875,-inf,0.0,0x7C00,0xBBD7,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-58304.0,0.18896484375,-inf,0.0,0xFB1E,0x320C,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
36448.0,-0.341552734375,-inf,0.0,0x7873,0xB577,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
62464.0,0.2216796875,inf,0.0,0x7BA0,0x3318,0x7C00,0x0000,Normal,Normal,Inf,Zero
nan,0.85986328125,nan,0.0,0xFE00,0x3AE1,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
43008.0,-0.97021484375,-44320.0,0.0,0x7940,0xBBC3,0xF969,0x0000,Normal,-Normal,-Normal,Zero
-52448.0,inf,-0.0,0.0,0xFA67,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-23152.0,-0.759765625,30480.0,0.0,0xF5A7,0xBA14,0x7771,0x0000,-Normal,-Normal,Normal,Zero
-inf,0.0034542083740234375,-inf,0.0,0xFC00,0x1B13,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
3390.0,-0.038482666015625,-inf,0.0,0x6A9F,0xA8ED,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
5996.0,-0.81884765625,-7324.0,0.0,0x6DDB,0xBA8D,0xEF27,0x0000,Normal,-Normal,-Normal,Zero
46848.0,0.3759765625,inf,0.0,0x79B8,0x3604,0x7C00,0x0000,Normal,Normal,Inf,Zero
-inf,0.77001953125,-inf,0.0,0xFC00,0x3A29,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
40960.0,0.59228515625,inf,0.0,0x7900,0x38BD,0x7C00,0x0000,Normal,Normal,Inf,Zero
-40480.0,-0.74365234375,54432.0,0.0,0xF8F1,0xB9F3,0x7AA5,0x0000,-Normal,-Normal,Normal,Zero
61888.0,-0.0,-inf,0.0,0x7B8E,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-0.0,0.71484375,-0.0,0.0,0x8000,0x39B8,0x8000,0x0000,-Zero,Normal,-Zero,Zero
40896.0,0.367431640625,inf,0.0,0x78FE,0x35E1,0x7C00,0x0000,Normal,Normal,Inf,Zero
inf,-0.82421875,-inf,0.0,0x7C00,0xBA98,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
inf,-0.87548828125,-inf,0.0,0x7C00,0xBB01,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
inf,-inf,nan,0.0,0x7C00,0xFC00,0xFE00,0x0000,Inf,-Inf,-NaN,Zero
-54688.0,0.1580810546875,-inf,0.0,0xFAAD,0x310F,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-62816.0,-0.7587890625,inf,0.0,0xFBAB,0xBA12,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
45504.0,0.998046875,45600.0,0.0,0x798E,0x3BFC,0x7991,0x0000,Normal,Normal,Normal,Zero
-1217.0,0.4130859375,-2946.0,0.0,0xE4C1,0x369C,0xE9C1,0x0000,-Normal,Normal,-Normal,Zero
56896.0,-0.1412353515625,-inf,0.0,0x7AF2,0xB085,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
18704.0,-0.443603515625,-42176.0,0.0,0x7491,0xB719,0xF926,0x0000,Normal,-Normal,-Normal,Zero
-27968.0,-0.0,inf,0.0,0xF6D4,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-696.0,-0.39013671875,1784.0,0.0,0xE170,0xB63E,0x66F8,0x0000,-Normal,-Normal,Normal,Zero
-36576.0,0.31396484375,-inf,0.0,0xF877,0x3506,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
24560.0,-0.94775390625,-25920.0,0.0,0x75FF,0xBB95,0xF654,0x0000,Normal,-Normal,-Normal,Zero
-47520.0,-0.010467529296875,inf,0.0,0xF9CD,0xA15C,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-19600.0,-0.8984375,21808.0,0.0,0xF4C9,0xBB30,0x7553,0x0000,-Normal,-Normal,Normal,Zero
-14408.0,-0.247314453125,58272.0,0.0,0xF309,0xB3EA,0x7B1D,0x0000,-Normal,-Normal,Normal,Zero
60352.0,0.53173828125,inf,0.0,0x7B5E,0x3841,0x7C00,0x0000,Normal,Normal,Inf,Zero
-43168.0,0.69287109375,-62304.0,0.0,0xF945,0x398B,0xFB9B,0x0000,-Normal,Normal,-Normal,Zero
-555.0,0.0,-inf,0.0,0xE056,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
nan,-0.0833740234375,nan,0.0,0xFE00,0xAD56,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-0.0,0.9833984375,-0.0,0.0,0x8000,0x3BDE,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-62944.0,inf,-0.0,0.0,0xFBAF,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-200.25,0.10882568359375,-1840.0,0.0,0xDA42,0x2EF7,0xE730,0x0000,-Normal,Normal,-Normal,Zero
65504.0,-0.49462890625,-inf,0.0,0x7BFF,0xB7EA,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
0.0,-0.435546875,-0.0,0.0,0x0000,0xB6F8,0x8000,0x0000,Zero,-Normal,-Zero,Zero
12536.0,-0.2061767578125,-60800.0,0.0,0x721F,0xB299,0xFB6C,0x0000,Normal,-Normal,-Normal,Zero
54368.0,-0.419189453125,-inf,0.0,0x7AA3,0xB6B5,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
29840.0,-0.29833984375,-inf,0.0,0x7749,0xB4C6,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
