dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0xae03,0xb23c,0x0000,0xf9ef,0x0000,0x0000
0xf5ae,0x61d8,0x0002,0x82cc,0x0002,0x0000
0xd00b,0xf2bc,0x0000,0xdb69,0x0000,0x0000
0x5e72,0x1cad,0x0003,0x4b26,0x0003,0x0000
0x1653,0x91c0,0x0000,0x2736,0x0000,0x0000
0x9cdd,0xb8f5,0x0000,0xd91d,0x0000,0x0000
0xc4af,0xf30d,0x0000,0xcf29,0x0000,0x0000
0xd0e9,0xc6f5,0x0001,0x0cce,0x0001,0x0000
0x2cea,0xc9d6,0x0000,0x38f7,0x0000,0x0000
0x8b30,0xff77,0x0000,0x8b7a,0x0000,0x0000
0xc69e,0xb3d0,0x0001,0x1ac5,0x0001,0x0000
0xe77d,0x7588,0x0001,0xf836,0x0001,0x0000
0x3a63,0xb326,0x0000,0x536f,0x0000,0x0000
0xbc98,0xa974,0x0001,0x1cea,0x0001,0x0000
0xc8f4,0x9c46,0x0001,0x4931,0x0001,0x0000
0x2eeb,0x9493,0x0000,0x50d7,0x0000,0x0000
0xfa16,0x05da,0x002a,0xbd02,0x002a,0x0000
0xfe57,0x07b1,0x0021,0x116c,0x0021,0x0000
0x5e12,0x2ab3,0x0002,0x33fd,0x0002,0x0000
0x7df9,0x005e,0x0157,0x1310,0x0157,0x0003
0xfd3b,0xac68,0x0001,0x7803,0x0001,0x0000
0x4721,0x27f8,0x0001,0xc794,0x0001,0x0000
0xb6c2,0x9bab,0x0001,0x2c8c,0x0001,0x0000
0x4251,0x0f52,0x0004,0x5422,0x0004,0x0000
0x6c88,0x5478,0x0001,0x48ed,0x0001,0x0000
0xc93e,0xc50f,0x0001,0x056f,0x0001,0x0000
0xce0a,0x0f28,0x000d,0x9826,0x000d,0x0000
0x2585,0x562c,0x0000,0x6f76,0x0000,0x0000
0x71cf,0xea12,0x0000,0x7c78,0x0000,0x0000
0x34a9,0x87ab,0x0000,0x635e,0x0000,0x0000
0x8e2c,0x0f2c,0x0009,0x5ee9,0x0009,0x0000
0xb288,0x7b6c,0x0001,0x724e,0x0001,0x0000
0xf13b,0xea40,0x0001,0x07a0,0x0001,0x0000
0xc95e,0x0e7a,0x000d,0xe8ed,0x000d,0x0000
0xdf8f,0xee70,0x0000,0xf006,0x0000,0x0000
0x2eab,0x4b07,0x0000,0x9f3c,0x0000,0x0000
0x8d5a,0x68af,0x0001,0x59ab,0x0001,0x0000
0x54bd,0x229c,0x0002,0x72cb,0x0002,0x0000
0xdf4e,0x3e8e,0x0003,0x91db,0x0003,0x0000
0xbda1,0x4b63,0x0002,0x83f2,0x0002,0x0000
0x336e,0xf454,0x0000,0x35e2,0x0000,0x0000
0x3f87,0x1f37,0x0002,0x0900,0x0002,0x0000
0x369b,0x7755,0x0000,0x7524,0x0000,0x0000
0xc462,0x8f66,0x0001,0x5e96,0x0001,0x0000
0xd0d0,0x3bf0,0x0003,0x7bdc,0x0003,0x0000
0xb90d,0x1b9e,0x0006,0xb358,0x0006,0x0000
0x1354,0x37f7,0x0000,0x5869,0x0000,0x0000
0xfb4f,0x5b61,0x0002,0xc00b,0x0002,0x0000
0x1561,0x7691,0x0000,0x2e28,0x0000,0x0000
0x3a12,0x8273,0x0000,0x71f5,0x0000,0x0000
0x463a,0x5cb9,0x0000,0xc1e3,0x0000,0x0000
0xc1ad,0x9717,0x0001,0x4827,0x0001,0x0000
0x1c0f,0xaca5,0x0000,0x299b,0x0000,0x0000
0x8985,0xe55f,0x0000,0x997c,0x0000,0x0000
0xce8d,0xe0ac,0x0000,0xeb5a,0x0000,0x0000
0x1406,0xbfee,0x0000,0x1ab5,0x0000,0x0000
0x36cb,0x001e,0x01d3,0x9111,0x01d3,0x000f
0x4eb8,0x9f67,0x0000,0x7e6c,0x0000,0x0000
0x0aff,0x4df2,0x0000,0x241d,0x0000,0x0000
0x9876,0x33d2,0x0002,0xf12d,0x0002,0x0000
0xe80b,0x47cd,0x0003,0x3b54,0x0003,0x0000
0xd708,0xcf0c,0x0001,0x09df,0x0001,0x0000
0x573b,0x2ac7,0x0002,0x0a07,0x0002,0x0000
0x7bf2,0x5e45,0x0001,0x5096,0x0001,0x0000
0xfcb6,0x6ea1,0x0002,0x48c8,0x0002,0x0000
0xa942,0x2ee8,0x0003,0x9bc1,0x0003,0x0000
0x65a0,0x87e6,0x0000,0xbf6f,0x0000,0x0000
0x0b57,0x3b75,0x0000,0x30d3,0x0000,0x0000
0x36c8,0xd55a,0x0000,0x41bb,0x0000,0x0000
0xff1d,0xb3a5,0x0001,0x6b8b,0x0001,0x0000
0xcd5a,0x2319,0x0005,0xd9d2,0x0005,0x0000
0xefb5,0x0799,0x001f,0x8cd5,0x001f,0x0000
0xd893,0x98f7,0x0001,0x6a74,0x0001,0x0000
0x2b88,0xf5d5,0x0000,0x2d54,0x0000,0x0000
0xf422,0x13fc,0x000c,0x3757,0x000c,0x0000
0x21c0,0xcff8,0x0000,0x298b,0x0000,0x0000
0x7c3d,0xc2f4,0x0000,0xa324,0x0000,0x0000
0x6e61,0x7970,0x0000,0xe8b0,0x0000,0x0000
0xb9d1,0xbf04,0x0000,0xf908,0x0000,0x0000
0x7cf7,0xa915,0x0000,0xbd34,0x0000,0x0000
0xe1a2,0x039c,0x003e,0x8353,0x003e,0x0000
0x6fd4,0x33c8,0x0002,0x28dd,0x0002,0x0000
0xc4df,0x994b,0x0001,0x48c6,0x0001,0x0000
0x799f,0x0f28,0x0008,0x0644,0x0008,0x0000
0xe0aa,0x3ad9,0x0003,0xd156,0x0003,0x0000
0xd9d9,0xf705,0x0000,0xe1c4,0x0000,0x0000
0x335c,0x2a03,0x0001,0x38f5,0x0001,0x0000
0xc577,0x0478,0x002c,0x301c,0x002c,0x0000
0xb0ef,0x0990,0x0012,0x80bb,0x0012,0x0000
0x8b48,0x6856,0x0001,0x55be,0x0001,0x0000
0xa4de,0x7fcc,0x0001,0x4a42,0x0001,0x0000
0xafbe,0xd203,0x0000,0xd639,0x0000,0x0000
0xf4c6,0xdc15,0x0001,0x1cb8,0x0001,0x0000
0xb6dd,0x92ca,0x0001,0x3ee9,0x0001,0x0000
0x4049,0xa45e,0x0000,0x641f,0x0000,0x0000
0xff4a,0x98cb,0x0001,0xabba,0x0001,0x0000
0xbba4,0x07dc,0x0017,0xdfef,0x0017,0x0000
0xa3d2,0x7740,0x0001,0x5fae,0x0001,0x0000
0x27fe,0x22fa,0x0001,0x24b5,0x0001,0x0000
0xef93,0xd5b6,0x0001,0x1efb,0x0001,0x0000
0x144c,0x002d,0x0073,0x7777,0x0073,0x0002
0xc519,0xeec7,0x0000,0xd350,0x0000,0x0000
0x8137,0x0b0b,0x000b,0xb37b,0x000b,0x0000
0xc5c2,0xfb49,0x0000,0xc977,0x0000,0x0000
0x3b53,0x731f,0x0000,0x83ec,0x0000,0x0000
0x2fcf,0x5411,0x0000,0x9196,0x0000,0x0000
0x26c5,0x6f8d,0x0000,0x58f9,0x0000,0x0000
0x38f5,0x9b28,0x0000,0x5df9,0x0000,0x0000
0xb77f,0x00a4,0x011e,0x6ed4,0x011e,0x0001
0xdf54,0xfaa4,0x0000,0xe41a,0x0000,0x0000
0xe24a,0xabac,0x0001,0x5172,0x0001,0x0000
0x535b,0x9bbc,0x0000,0x8905,0x0000,0x0000
0x975f,0x54a2,0x0001,0xc9df,0x0001,0x0000
0x0748,0x6d3f,0x0000,0x110f,0x0000,0x0000
0xe8ce,0x3427,0x0004,0x76c4,0x0004,0x0000
0x3b89,0xf1b2,0x0000,0x3f0f,0x0000,0x0000
0x6fc7,0xac1b,0x0000,0xa643,0x0000,0x0000
0xbce7,0x7eff,0x0001,0x7cca,0x0001,0x0000
0x266b,0x3c5b,0x0000,0xa2f3,0x0000,0x0000
0x3f01,0x372c,0x0001,0x2457,0x0001,0x0000
0x6af2,0x5434,0x0001,0x4524,0x0001,0x0000
0xb073,0x88d9,0x0001,0x4a15,0x0001,0x0000
0x4641,0x4f68,0x0000,0xe27e,0x0000,0x0000
0x446f,0xf009,0x0000,0x48fc,0x0000,0x0000
0x6a6c,0x5e95,0x0001,0x200b,0x0001,0x0000
0x4d60,0xfb30,0x0000,0x4edb,0x0000,0x0000
0xc091,0xa9b8,0x0001,0x2276,0x0001,0x0000
0xcc1a,0xc03f,0x0001,0x0fc9,0x0001,0x0000
0x1eaf,0xbb13,0x0000,0x29fd,0x0000,0x0000
0x3345,0xbd6f,0x0000,0x4549,0x0000,0x0000
0xbf47,0xc46a,0x0000,0xf94e,0x0000,0x0000
0x1874,0x409c,0x0000,0x60e3,0x0000,0x0000
0x83cb,0x41f0,0x0001,0xffae,0x0001,0x0000
0x3015,0x5264,0x0000,0x9565,0x0000,0x0000
0x19d8,0xd7aa,0x0000,0x1ead,0x0000,0x0000
0x5095,0x2092,0x0002,0x795e,0x0002,0x0000
0x9bbf,0xecde,0x0000,0xa853,0x0000,0x0000
0x47d6,0x55be,0x0000,0xd67a,0x0000,0x0000
0xce5a,0x6f7a,0x0001,0xd9e0,0x0001,0x0000
0x4f39,0x66dc,0x0000,0xc52c,0x0000,0x0000
0x90ca,0x9f06,0x0000,0xe915,0x0000,0x0000
0x0531,0x1560,0x0000,0x3e2c,0x0000,0x0000
0xa5a0,0x1440,0x0008,0x2dd3,0x0008,0x0000
0xd72e,0x3c3b,0x0003,0x9296,0x0003,0x0000
0x0fda,0x5715,0x0000,0x2e99,0x0000,0x0000
0x4ebe,0xe505,0x0000,0x5804,0x0000,0x0000
0x86aa,0x7d10,0x0001,0x13a7,0x0001,0x0000
0xd938,0xe554,0x0000,0xf27b,0x0000,0x0000
0x5be4,0xf4a8,0x0000,0x6026,0x0000,0x0000
0x0d3c,0xbaa6,0x0000,0x1226,0x0000,0x0000
0xf5e5,0xec77,0x0001,0x0a35,0x0001,0x0000
0x7785,0x7f9a,0x0000,0xefc9,0x0000,0x0000
0x7487,0x8a23,0x0000,0xd7f3,0x0000,0x0000
0xd2d3,0xb904,0x0001,0x23b5,0x0001,0x0000
0xbd20,0x23ca,0x0005,0x48d0,0x0005,0x0000
0xd3cb,0x43a7,0x0003,0x216f,0x0003,0x0000
0xdecf,0x2532,0x0005,0xfd7f,0x0005,0x0000
0x2139,0xa12b,0x0000,0x34c5,0x0000,0x0000
0x0eea,0xd31a,0x0000,0x1216,0x0000,0x0000
0xe30e,0x5582,0x0002,0xa7c6,0x0002,0x0000
0x1413,0x37c2,0x0000,0x5c2a,0x0000,0x0000
0xff48,0xe581,0x0001,0x1cc0,0x0001,0x0000
0x458f,0x68be,0x0000,0xaa02,0x0000,0x0000
0xefa8,0x6935,0x0002,0x4727,0x0002,0x0000
0xc765,0x67d4,0x0001,0xeba1,0x0001,0x0000
0xb7fb,0x2668,0x0004,0xca56,0x0004,0x0000
0x6bba,0xa0c3,0x0000,0xab8b,0x0000,0x0000
0xd5a8,0x2f6f,0x0004,0x811b,0x0004,0x0000
0x25f9,0xc178,0x0000,0x323e,0x0000,0x0000
0x8b8e,0xa923,0x0000,0xd339,0x0000,0x0000
0xb3a4,0xa23b,0x0001,0x1b79,0x0001,0x0000
0xc53a,0xf338,0x0000,0xcf97,0x0000,0x0000
0x3e49,0xf4c2,0x0000,0x4125,0x0000,0x0000
0xce6b,0x1fd2,0x0006,0x7cab,0x0006,0x0000
0x2d4e,0xec8f,0x0000,0x3107,0x0000,0x0000
0x39fd,0x976a,0x0000,0x620a,0x0000,0x0000
0x6061,0x0e83,0x0006,0xa436,0x0006,0x0000
0xd237,0xb5ca,0x0001,0x2807,0x0001,0x0000
0xe6ce,0xaf29,0x0001,0x5153,0x0001,0x0000
0x640f,0xa1c6,0x0000,0x9e56,0x0000,0x0000
0x5951,0x29da,0x0002,0x2255,0x0002,0x0000
0x1692,0xcda8,0x0000,0x1c18,0x0000,0x0000
0x3a93,0xaf7a,0x0000,0x5573,0x0000,0x0000
0x412d,0xf541,0x0000,0x4408,0x0000,0x0000
0xaa37,0xefff,0x0000,0xb590,0x0000,0x0000
0x6385,0x6044,0x0001,0x08a7,0x0001,0x0000
0x5419,0x931d,0x0000,0x9257,0x0000,0x0000
0x9800,0x6f8b,0x0001,0x5cda,0x0001,0x0000
0x991e,0x2ca9,0x0003,0x6db1,0x0003,0x0000
0xeeac,0xe384,0x0001,0x0c8d,0x0001,0x0000
0xef73,0xadc4,0x0001,0x60c4,0x0001,0x0000
0x0378,0xb8a4,0x0000,0x04cf,0x0000,0x0000
0x6766,0x9b81,0x0000,0xaa38,0x0000,0x0000
0xf34e,0x21a7,0x0007,0x3add,0x0007,0x0000
0x3b13,0xe4fd,0x0000,0x420a,0x0000,0x0000
0xb383,0x9533,0x0001,0x3402,0x0001,0x0000
0xf41e,0x852b,0x0001,0xd549,0x0001,0x0000
0xd8fd,0xabf3,0x0001,0x430d,0x0001,0x0000
0x5773,0xfbf0,0x0000,0x58db,0x0000,0x0000
0xd41e,0xf86a,0x0000,0xda98,0x0000,0x0000
0x1539,0xa0dc,0x0000,0x21c6,0x0000,0x0000
0x86a5,0x8d89,0x0000,0xf389,0x0000,0x0000
0x065f,0xac9b,0x0000,0x0973,0x0000,0x0000
0xd9d6,0x572c,0x0002,0x7fb9,0x0002,0x0000
0xbf54,0xa48c,0x0001,0x29aa,0x0001,0x0000
0x6b70,0x1cfa,0x0003,0xb52e,0x0003,0x0000
0xf27d,0x212d,0x0007,0x4f27,0x0007,0x0000
0xd73e,0xaf67,0x0001,0x3a25,0x0001,0x0000
0x7475,0x709b,0x0001,0x08c1,0x0001,0x0000
0x5745,0x987f,0x0000,0x9280,0x0000,0x0000
0x5cc7,0x8888,0x0000,0xadf5,0x0000,0x0000
0xd5ee,0x88a4,0x0001,0x90cd,0x0001,0x0000
0xccee,0xc7f3,0x0001,0x0660,0x0001,0x0000
0xe762,0xdd15,0x0001,0x0bed,0x0001,0x0000
0x86a9,0x691a,0x0001,0x47ff,0x0001,0x0000
0x5cde,0xdf74,0x0000,0x6a64,0x0000,0x0000
0xbaa4,0xffe1,0x0000,0xbaba,0x0000,0x0000
0x049c,0x7131,0x0000,0x0a6c,0x0000,0x0000
0xa928,0x07f5,0x0015,0x423b,0x0015,0x0000
0x1493,0x1fc1,0x0000,0xa5de,0x0000,0x0000
0x5972,0xac4f,0x0000,0x84e3,0x0000,0x0000
0x2026,0x2cd7,0x0000,0xb78a,0x0000,0x0000
0x5cd0,0x017a,0x003e,0xdb6d,0x003e,0x0000
0x664b,0x772d,0x0000,0xdbbb,0x0000,0x0000
0x88a4,0xb157,0x0000,0xc53f,0x0000,0x0000
0xfdd7,0xc9af,0x0001,0x4233,0x0001,0x0000
0x7b65,0xca7e,0x0000,0x9c00,0x0000,0x0000
0x9a7e,0x90fa,0x0001,0x10cd,0x0001,0x0000
0x3268,0x9da9,0x0000,0x51d8,0x0000,0x0000
0xd852,0xbc78,0x0001,0x25d4,0x0001,0x0000
0xf48e,0x85b2,0x0001,0xd446,0x0001,0x0000
0x8518,0xf91f,0x0000,0x88c4,0x0000,0x0000
0xd6e7,0xe357,0x0000,0xf1fe,0x0000,0x0000
0x79f6,0x786e,0x0001,0x0341,0x0001,0x0000
0x3d2f,0x15b3,0x0002,0xd1d2,0x0002,0x0000
0x596f,0x86a5,0x0000,0xaa0a,0x0000,0x0000
0x53c5,0xe889,0x0000,0x5c38,0x0000,0x0000
0xae19,0x2ada,0x0004,0x1014,0x0004,0x0000
0xa016,0x9c56,0x0001,0x0623,0x0001,0x0000
0x67ae,0xf57f,0x0000,0x6c1d,0x0000,0x0000
0x9457,0xc0b6,0x0000,0xc50e,0x0000,0x0000
0x8d4b,0x9caa,0x0000,0xe6e1,0x0000,0x0000
0x1244,0x995a,0x0000,0x1e7d,0x0000,0x0000
0x73e3,0xc71f,0x0000,0x94fd,0x0000,0x0000
0x3095,0xe19f,0x0000,0x371f,0x0000,0x0000
0xbd47,0x2512,0x0005,0x1b1c,0x0005,0x0000
0xf309,0xfd9b,0x0000,0xf554,0x0000,0x0000
0xfb4e,0x61dd,0x0002,0x9162,0x0002,0x0000
0x04a9,0x8c87,0x0000,0x087d,0x0000,0x0000
0x5ce1,0x7677,0x0000,0xc8b5,0x0000,0x0000
0xf447,0xca00,0x0001,0x3594,0x0001,0x0000
0x0e0d,0x5cd2,0x0000,0x26c0,0x0000,0x0000
0x8509,0x3972,0x0002,0x50dc,0x0002,0x0000
0xd082,0x658c,0x0002,0x0da6,0x0002,0x0000
0x75fe,0x6bbf,0x0001,0x1858,0x0001,0x0000
0x6a7c,0x5f34,0x0001,0x1e55,0x0001,0x0000
0x4d66,0xfbab,0x0000,0x4ebb,0x0000,0x0000
0xba30,0x96d6,0x0001,0x3bff,0x0001,0x0000
0xe2b2,0xcf9e,0x0001,0x1786,0x0001,0x0000
0xc178,0xe3b3,0x0000,0xd983,0x0000,0x0000
0x1b1d,0x2dcc,0x0000,0x978f,0x0000,0x0000
0x4405,0xebc3,0x0000,0x49db,0x0000,0x0000
0x6027,0x2a82,0x0002,0x4311,0x0002,0x0000
0xe8e4,0xcabb,0x0001,0x2615,0x0001,0x0000
0x7770,0xe528,0x0000,0x856d,0x0000,0x0000
0xab8a,0x15c7,0x0007,0xe07f,0x0007,0x0000
0x2ce5,0xd7ad,0x0000,0x3549,0x0000,0x0000
0x908f,0x49d1,0x0001,0xf556,0x0001,0x0000
0x37d5,0xe394,0x0000,0x3ece,0x0000,0x0000
0xe558,0x421d,0x0003,0x780d,0x0003,0x0000
0x0454,0x7943,0x0000,0x0923,0x0000,0x0000
0x6d6c,0xf916,0x0000,0x7075,0x0000,0x0000
0x2cf7,0xfd31,0x0000,0x2d76,0x0000,0x0000
0x30cb,0x8f10,0x0000,0x574f,0x0000,0x0000
0x5399,0xf322,0x0000,0x5805,0x0000,0x0000
0xf33e,0x0cc2,0x0013,0x10ee,0x0013,0x0000
0x2901,0xa3a9,0x0000,0x4023,0x0000,0x0000
0xac23,0xf951,0x0000,0xb0c0,0x0000,0x0000
0x8d1b,0xd48d,0x0000,0xa9f3,0x0000,0x0000
0x0759,0x4af7,0x0000,0x1917,0x0000,0x0000
0x71d0,0xd898,0x0000,0x8684,0x0000,0x0000
0x6ca8,0x99a5,0x0000,0xb50a,0x0000,0x0000
0xc88e,0x726a,0x0001,0xc0bd,0x0001,0x0000
0x0c7d,0x9597,0x0000,0x155f,0x0000,0x0000
0x691b,0xf219,0x0000,0x6f24,0x0000,0x0000
0xdfde,0x48ce,0x0003,0x132c,0x0003,0x0000
0xeac2,0x8caf,0x0001,0xab2f,0x0001,0x0000
0x724e,0xd659,0x0000,0x8884,0x0000,0x0000
0x3e9d,0xb961,0x0000,0x5677,0x0000,0x0000
0x16e6,0x93bd,0x0000,0x27ad,0x0000,0x0000
0x5df9,0xe470,0x0000,0x694f,0x0000,0x0000
0xc43c,0x54e7,0x0002,0x4fb1,0x0002,0x0000
0x7746,0x4221,0x0001,0xcdbc,0x0001,0x0000
0xebcf,0x2432,0x0006,0x83d0,0x0006,0x0000
0x9023,0x431e,0x0002,0x25c5,0x0002,0x0000
0x45bc,0x0f21,0x0004,0x9bfe,0x0004,0x0000
0x4cf1,0x1f66,0x0002,0x7352,0x0002,0x0000
0x216c,0xad67,0x0000,0x3157,0x0000,0x0000
0xa0f8,0xd022,0x0000,0xc5fd,0x0000,0x0000
0x30d8,0x4024,0x0000,0xc2f2,0x0000,0x0000
0x5791,0x2407,0x0002,0x6e38,0x0002,0x0000
0xe786,0xb398,0x0001,0x4a05,0x0001,0x0000
0x1de0,0xdbfa,0x0000,0x22c4,0x0000,0x0000
0x2e49,0x55b6,0x0000,0x8a3e,0x0000,0x0000
0xd5c9,0x2a15,0x0005,0x1488,0x0005,0x0000
0x49ac,0x0b0c,0x0006,0xab45,0x0006,0x0000
0x75a5,0xe129,0x0000,0x85c2,0x0000,0x0000
0x10d4,0x8fc3,0x0000,0x1df7,0x0000,0x0000
0x362f,0xfbeb,0x0000,0x370f,0x0000,0x0000
0x6b59,0xf2de,0x0000,0x7127,0x0000,0x0000
0x6d9e,0x1b99,0x0003,0xf8d3,0x0003,0x0000
0xa19c,0xcc5e,0x0000,0xca70,0x0000,0x0000
0x508c,0x5d85,0x0000,0xdc7d,0x0000,0x0000
0x197a,0x1b38,0x0000,0xef9d,0x0000,0x0000
0x8203,0xe3dd,0x0000,0x9210,0x0000,0x0000
0xd5c5,0x6601,0x0002,0x187f,0x0002,0x0000
0x9b4d,0xa3fb,0x0000,0xf273,0x0000,0x0000
0xa1aa,0xb723,0x0000,0xe1fb,0x0000,0x0000
0x25af,0x5e83,0x0000,0x6612,0x0000,0x0000
0x688a,0x9752,0x0000,0xb0db,0x0000,0x0000
0x78ff,0x9761,0x0000,0xcc9e,0x0000,0x0000
0x1513,0xcff9,0x0000,0x19f0,0x0000,0x0000
0x66b1,0x1d6e,0x0003,0x7d48,0x0003,0x0000
0xa303,0x1fd6,0x0005,0x1ed0,0x0005,0x0000
0x96d9,0x4875,0x0002,0x14f6,0x0002,0x0000
0xd22d,0x42aa,0x0003,0x271b,0x0003,0x0000
0x4664,0xc4e0,0x0000,0x5b87,0x0000,0x0000
0x949c,0x2f50,0x0003,0x2419,0x0003,0x0000
0xb82c,0xe068,0x0000,0xd219,0x0000,0x0000
0x8fd4,0xcea8,0x0000,0xb22b,0x0000,0x0000
0x5ee7,0x44f4,0x0001,0x6057,0x0001,0x0000
0x4bcb,0x2775,0x0001,0xebc0,0x0001,0x0000
0xb751,0xbe31,0x0000,0xf6bf,0x0000,0x0000
0x777d,0xe1b7,0x0000,0x8785,0x0000,0x0000
0x5068,0x4e75,0x0001,0x065c,0x0001,0x0000
0xf7ea,0xe8da,0x0001,0x108f,0x0001,0x0000
0x2895,0x33f4,0x0000,0xc7f7,0x0000,0x0000
0x77de,0x36a6,0x0002,0x3184,0x0002,0x0000
0x0f12,0x1474,0x0000,0xbca0,0x0000,0x0000
0x09c7,0x58d6,0x0000,0x1c2c,0x0000,0x0000
0x254d,0xfe42,0x0000,0x258e,0x0000,0x0000
0x690f,0xd98b,0x0000,0x7ba1,0x0000,0x0000
0x03c7,0x006c,0x0008,0xf425,0x0008,0x0000
0x03f0,0xca1b,0x0000,0x04fc,0x0000,0x0000
0x2942,0x47cb,0x0000,0x931e,0x0000,0x0000
0xbc04,0xaf01,0x0001,0x1308,0x0001,0x0000
0x3496,0xae6f,0x0000,0x4d2c,0x0000,0x0000
0x7048,0xc9b6,0x0000,0x8e80,0x0000,0x0000
0x8560,0x7f02,0x0001,0x0cd5,0x0001,0x0000
0xa4a3,0x445e,0x0002,0x687a,0x0002,0x0000
0xe82e,0xac96,0x0001,0x5865,0x0001,0x0000
0x211f,0x4462,0x0000,0x7bfe,0x0000,0x0000
0x5204,0x871d,0x0000,0x9b65,0x0000,0x0000
0x43c8,0x9e80,0x0000,0x6d79,0x0000,0x0000
0x4fd2,0xf690,0x0000,0x52e0,0x0000,0x0000
0x967c,0x5c33,0x0001,0xa1d5,0x0001,0x0000
0x666b,0x9752,0x0000,0xad44,0x0000,0x0000
0x2475,0xb2ce,0x0000,0x3432,0x0000,0x0000
0xf9a5,0xa37b,0x0001,0x86ed,0x0001,0x0000
0x9d33,0x6baf,0x0001,0x75b7,0x0001,0x0000
0x3ba5,0xc9a4,0x0000,0x4bb9,0x0000,0x0000
0x3041,0x33df,0x0000,0xee25,0x0000,0x0000
0xeac6,0xaca9,0x0001,0x5c18,0x0001,0x0000
0xaf66,0x1184,0x000a,0x038a,0x000a,0x0000
0x30fc,0x8bbb,0x0000,0x59be,0x0000,0x0000
0xd550,0x5e55,0x0002,0x42e4,0x0002,0x0000
0x243e,0x4dd3,0x0000,0x7737,0x0000,0x0000
0x397e,0x200a,0x0001,0xcb60,0x0001,0x0000
0xe769,0x285d,0x0005,0xbbb2,0x0005,0x0000
0xe0fd,0xa7a0,0x0001,0x579b,0x0001,0x0000
0x1116,0x7e54,0x0000,0x229f,0x0000,0x0000
0xbde1,0x187c,0x0007,0xc14e,0x0007,0x0000
0xfc44,0x31a3,0x0005,0x150d,0x0005,0x0000
0xb250,0x1bf5,0x0006,0x60ca,0x0006,0x0000
0x3be4,0x222a,0x0001,0xc0c6,0x0001,0x0000
0xbba5,0x9c69,0x0001,0x331f,0x0001,0x0000
0x53a4,0x02da,0x001d,0x54dd,0x001d,0x0000
0xb180,0xdf2c,0x0000,0xcb9c,0x0000,0x0000
0x9af7,0xb53f,0x0000,0xdae1,0x0000,0x0000
0xdc7c,0xff23,0x0000,0xdd3a,0x0000,0x0000
0x8148,0x3e9e,0x0002,0x108b,0x0002,0x0000
0xddc1,0xd6c0,0x0001,0x0859,0x0001,0x0000
0x3be1,0x2340,0x0001,0xb2dd,0x0001,0x0000
0x6455,0x213a,0x0003,0x0506,0x0003,0x0000
0x9365,0x8661,0x0001,0x18cb,0x0001,0x0000
0x1815,0x2d88,0x0000,0x8766,0x0000,0x0000
0x544f,0x2a0d,0x0002,0x0142,0x0002,0x0000
0x6f23,0xf4c7,0x0000,0x743b,0x0000,0x0000
0xba14,0x8bc0,0x0001,0x54dd,0x0001,0x0000
0xdf0e,0x06ad,0x0021,0x699b,0x0021,0x0000
0xb910,0xd11d,0x0000,0xe28e,0x0000,0x0000
0x13ca,0xd488,0x0000,0x17d6,0x0000,0x0000
0x8f27,0x47a8,0x0001,0xff6d,0x0001,0x0000
0x2632,0x5262,0x0000,0x76b0,0x0000,0x0000
0x8b84,0x8963,0x0001,0x03f7,0x0001,0x0000
0xfc7e,0x245d,0x0006,0xf18f,0x0006,0x0000
0x89e0,0xdcc3,0x0000,0x9fe1,0x0000,0x0000
0x5581,0xb5af,0x0000,0x787a,0x0000,0x0000
0x86d2,0x3cbf,0x0002,0x382b,0x0002,0x0000
0x8207,0xb88d,0x0000,0xb45e,0x0000,0x0000
0x9839,0x915a,0x0001,0x0c1a,0x0001,0x0000
0xd286,0x3062,0x0004,0x59e8,0x0004,0x0000
0x7336,0xa8e2,0x0000,0xaea4,0x0000,0x0000
0x5079,0xbb73,0x0000,0x6de6,0x0000,0x0000
0x2056,0xed54,0x0000,0x22e1,0x0000,0x0000
0x2d5c,0xacc8,0x0000,0x4334,0x0000,0x0000
0xf254,0x1eff,0x0007,0xd169,0x0007,0x0000
0x7466,0x483d,0x0001,0x9c7e,0x0001,0x0000
0x0b78,0x65b9,0x0000,0x1cdc,0x0000,0x0000
0xb328,0xd6e0,0x0000,0xd571,0x0000,0x0000
0x54d9,0x7cd3,0x0000,0xae03,0x0000,0x0000
0x8973,0x258f,0x0003,0xa8db,0x0003,0x0000
0xdbb2,0xdbc3,0x0000,0xffec,0x0000,0x0000
0x7da2,0x1905,0x0005,0x0579,0x0005,0x0000
0x4106,0xb986,0x0000,0x59b9,0x0000,0x0000
0x75a6,0x403b,0x0001,0xd4e7,0x0001,0x0000
0x16d2,0xa49a,0x0000,0x237d,0x0000,0x0000
0xb9ea,0x0e75,0x000c,0xdc19,0x000c,0x0000
0x74e0,0xa5d6,0x0000,0xb46b,0x0000,0x0000
0x3485,0xbd10,0x0000,0x471d,0x0000,0x0000
0xe10c,0x66a1,0x0002,0x315c,0x0002,0x0000
0xfcaa,0x6df1,0x0002,0x4c54,0x0002,0x0000
0xbcc9,0xd057,0x0000,0xe7f8,0x0000,0x0000
0x1d69,0x892f,0x0000,0x36e1,0x0000,0x0000
0x9ff3,0x1739,0x0006,0xe33c,0x0006,0x0000
0x0f37,0x066f,0x0002,0x5d6a,0x0002,0x0000
0x673f,0x6ee7,0x0000,0xee53,0x0000,0x0000
0xda2f,0x61b1,0x0002,0x3bbf,0x0002,0x0000
0x5457,0x288f,0x0002,0x1457,0x0002,0x0000
