op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
-0.619140625,62752.0,-38848.0,-1.185546875,0xB8F4,0x7BA9,0xF8BE,0xBCBE
-0.0143585205078125,-39328.0,564.5,0.0172271728515625,0xA35A,0xF8CD,0x6069,0x2469
-0.87451171875,-22688.0,19840.0,1.2109375,0xBAFF,0xF58A,0x74D8,0x3CD8
-0.2362060546875,-5688.0,1344.0,0.328125,0xB38F,0xED8E,0x6540,0x3540
0.73095703125,59392.0,43424.0,1.3251953125,0x39D9,0x7B40,0x794D,0x3D4D
0.28369140625,63712.0,18080.0,0.5517578125,0x348A,0x7BC7,0x746A,0x386A
-1.08203125,11120.0,-12032.0,-1.46875,0xBC54,0x716E,0xF1E0,0xBDE0
-0.2132568359375,50784.0,-10832.0,-0.33056640625,0xB2D3,0x7A33,0xF14A,0xB54A
0.6669921875,30384.0,20272.0,1.2373046875,0x3956,0x776B,0x74F3,0x3CF3
-0.0135650634765625,65504.0,-888.5,-0.0271148681640625,0xA2F2,0x7BFF,0xE2F1,0xA6F1
0.3115234375,-42624.0,-13280.0,-0.4052734375,0x34FC,0xF934,0xF27C,0xB67C
0.89599609375,44384.0,39776.0,1.2138671875,0x3B2B,0x796B,0x78DB,0x3CDB
0.038177490234375,-33952.0,-1296.0,-0.03955078125,0x28E3,0xF825,0xE510,0xA910
0.583984375,35680.0,20832.0,0.6357421875,0x38AC,0x785B,0x7516,0x3916
-0.49169921875,16104.0,-7920.0,-0.966796875,0xB7DE,0x73DD,0xEFBC,0xBBBC
-0.4208984375,-28384.0,11944.0,0.72900390625,0xB6BC,0xF6EE,0x71D5,0x39D5
0.71826171875,-41024.0,-29472.0,-0.8994140625,0x39BF,0xF902,0xF732,0xBB32
1.060546875,38048.0,40352.0,1.2314453125,0x3C3E,0x78A5,0x78ED,0x3CED
-0.037353515625,23568.0,-880.5,-0.053741455078125,0xA8C8,0x75C1,0xE2E1,0xAAE1
0.67919921875,-21632.0,-14696.0,-0.89697265625,0x396F,0xF548,0xF32D,0xBB2D
-0.27978515625,43424.0,-12152.0,-0.370849609375,0xB47A,0x794D,0xF1EF,0xB5EF
-0.04229736328125,-34784.0,1471.0,0.044891357421875,0xA96A,0xF83F,0x65BF,0x29BF
0.919921875,59392.0,54624.0,1.6669921875,0x3B5C,0x7B40,0x7AAB,0x3EAB
0.73388671875,13200.0,9688.0,1.1826171875,0x39DF,0x7272,0x70BB,0x3CBB
-0.927734375,-3108.0,2884.0,1.408203125,0xBB6C,0xEA12,0x69A2,0x3DA2
0.60107421875,19024.0,11432.0,0.69775390625,0x38CF,0x74A5,0x7195,0x3995
-0.466064453125,-48704.0,22704.0,0.69287109375,0xB775,0xF9F2,0x758B,0x398B
1.04296875,43296.0,45152.0,1.3779296875,0x3C2C,0x7949,0x7983,0x3D83
0.56396484375,50336.0,28384.0,0.8662109375,0x3883,0x7A25,0x76EE,0x3AEE
0.116943359375,14056.0,1644.0,0.20068359375,0x2F7C,0x72DD,0x666C,0x326C
0.57958984375,50720.0,29392.0,0.89697265625,0x38A3,0x7A31,0x772D,0x3B2D
-0.038604736328125,54880.0,-2118.0,-0.06463623046875,0xA8F1,0x7AB3,0xE823,0xAC23
0.419189453125,-54496.0,-22848.0,-0.697265625,0x36B5,0xFAA7,0xF594,0xB994
-0.21337890625,-53696.0,11456.0,0.349609375,0xB2D4,0xFA8E,0x7198,0x3598
-0.8017578125,64960.0,-52096.0,-1.58984375,0xBA6A,0x7BEE,0xFA5C,0xBE5C
-0.6162109375,-25296.0,15584.0,0.951171875,0xB8EE,0xF62D,0x739C,0x3B9C
-0.736328125,45184.0,-33280.0,-1.015625,0xB9E4,0x7984,0xF810,0xBC10
-0.00588226318359375,61984.0,-364.5,-0.0111236572265625,0x9E06,0x7B91,0xDDB2,0xA1B2
0.5478515625,-26176.0,-14344.0,-0.87548828125,0x3862,0xF664,0xF301,0xBB01
-0.08319091796875,-7584.0,631.0,0.154052734375,0xAD53,0xEF68,0x60EE,0x30EE
0.90771484375,-19792.0,-17968.0,-1.0966796875,0x3B43,0xF4D5,0xF463,0xBC63
-0.53173828125,-54368.0,28912.0,0.88232421875,0xB841,0xFAA3,0x770F,0x3B0F
-0.1739501953125,32128.0,-5588.0,-0.341064453125,0xB191,0x77D8,0xED75,0xB575
-0.6552734375,4284.0,-2808.0,-0.685546875,0xB93E,0x6C2F,0xE97C,0xB97C
-0.5517578125,-1379.0,761.0,0.7431640625,0xB86A,0xE563,0x61F2,0x39F2
0.76904296875,19440.0,14952.0,0.91259765625,0x3A27,0x74BF,0x734D,0x3B4D
-0.5830078125,-61664.0,35936.0,1.0966796875,0xB8AA,0xFB87,0x7863,0x3C63
0.310302734375,8344.0,2590.0,0.316162109375,0x34F7,0x7013,0x690F,0x350F
-0.1619873046875,11160.0,-1808.0,-0.220703125,0xB12F,0x7173,0xE710,0xB310
-0.457275390625,39168.0,-17904.0,-0.54638671875,0xB751,0x78C8,0xF45F,0xB85F
-0.70458984375,39776.0,-28032.0,-0.85546875,0xB9A3,0x78DB,0xF6D8,0xBAD8
0.451416015625,-31984.0,-14440.0,-0.88134765625,0x3739,0xF7CF,0xF30D,0xBB0D
-0.68896484375,-55296.0,38112.0,1.1630859375,0xB983,0xFAC0,0x78A7,0x3CA7
0.66162109375,-35584.0,-23536.0,-0.71826171875,0x394B,0xF858,0xF5BF,0xB9BF
0.95751953125,-62048.0,-59424.0,-1.8134765625,0x3BA9,0xFB93,0xFB41,0xBF41
-0.96923828125,-38208.0,37024.0,1.1298828125,0xBBC1,0xF8AA,0x7885,0x3C85
0.0290374755859375,15272.0,443.5,0.05413818359375,0x276F,0x7375,0x5EEE,0x2AEE
-0.043731689453125,-61184.0,2676.0,0.0816650390625,0xA999,0xFB78,0x693A,0x2D3A
-0.76318359375,-833.5,636.0,1.2421875,0xBA1B,0xE283,0x60F8,0x3CF8
0.437744140625,37632.0,16480.0,0.5029296875,0x3701,0x7898,0x7406,0x3806
0.56005859375,11504.0,6444.0,0.78662109375,0x387B,0x719E,0x6E4B,0x3A4B
1.0478515625,-28720.0,-30096.0,-1.8369140625,0x3C31,0xF703,0xF759,0xBF59
-0.564453125,-11960.0,6752.0,0.82421875,0xB884,0xF1D7,0x6E98,0x3A98
-0.8291015625,-4038.0,3348.0,1.634765625,0xBAA2,0xEBE3,0x6A8A,0x3E8A
-0.89111328125,49600.0,-44192.0,-1.3486328125,0xBB21,0x7A0E,0xF965,0xBD65
0.443115234375,-38304.0,-16976.0,-0.51806640625,0x3717,0xF8AD,0xF425,0xB825
0.373779296875,29632.0,11072.0,0.67578125,0x35FB,0x773C,0x7168,0x3968
0.984375,-23104.0,-22736.0,-1.3876953125,0x3BE0,0xF5A4,0xF58D,0xBD8D
0.79345703125,-61312.0,-48640.0,-1.484375,0x3A59,0xFB7C,0xF9F0,0xBDF0
-0.325439453125,-6120.0,1992.0,0.486328125,0xB535,0xEDFA,0x67C8,0x37C8
-0.8125,14640.0,-11896.0,-1.4521484375,0xBA80,0x7326,0xF1CF,0xBDCF
0.276123046875,13000.0,3590.0,0.438232421875,0x346B,0x7259,0x6B03,0x3703
-0.10235595703125,22192.0,-2272.0,-0.138671875,0xAE8D,0x756B,0xE870,0xB070
0.4775390625,-38048.0,-18176.0,-0.5546875,0x37A4,0xF8A5,0xF470,0xB870
-0.0164794921875,64480.0,-1063.0,-0.032440185546875,0xA438,0x7BDF,0xE427,0xA827
0.045745849609375,42400.0,1940.0,0.0592041015625,0x29DB,0x792D,0x6794,0x2B94
1.09765625,-7808.0,-8568.0,-2.091796875,0x3C64,0xEFA0,0xF02F,0xC02F
0.1416015625,50272.0,7120.0,0.21728515625,0x3088,0x7A23,0x6EF4,0x32F4
0.94091796875,48608.0,45728.0,1.3955078125,0x3B87,0x79EF,0x7995,0x3D95
-0.99560546875,-39904.0,39744.0,1.212890625,0xBBF7,0xF8DF,0x78DA,0x3CDA
-0.275634765625,29568.0,-8148.0,-0.497314453125,0xB469,0x7738,0xEFF5,0xB7F5
-1.06640625,59072.0,-63008.0,-1.9228515625,0xBC44,0x7B36,0xFBB1,0xBFB1
-0.487060546875,-27504.0,13400.0,0.81787109375,0xB7CB,0xF6B7,0x728B,0x3A8B
0.12188720703125,-59616.0,-7268.0,-0.2218017578125,0x2FCD,0xFB47,0xEF19,0xB319
0.0281524658203125,-60512.0,-1704.0,-0.052001953125,0x2735,0xFB63,0xE6A8,0xAAA8
0.12042236328125,-54400.0,-6552.0,-0.199951171875,0x2FB5,0xFAA4,0xEE66,0xB266
0.69140625,3726.0,2576.0,1.2578125,0x3988,0x6B47,0x6908,0x3D08
0.0654296875,62912.0,4116.0,0.1256103515625,0x2C30,0x7BAE,0x6C05,0x3005
0.734375,42432.0,31168.0,0.951171875,0x39E0,0x792E,0x779C,0x3B9C
0.65771484375,35296.0,23216.0,0.70849609375,0x3943,0x784F,0x75AB,0x39AB
0.275390625,-5216.0,-1436.0,-0.3505859375,0x3468,0xED18,0xE59C,0xB59C
0.9150390625,-53888.0,-49312.0,-1.5048828125,0x3B52,0xFA94,0xFA05,0xBE05
-0.57177734375,41088.0,-23488.0,-0.716796875,0xB893,0x7904,0xF5BC,0xB9BC
0.53759765625,-17136.0,-9216.0,-0.5625,0x384D,0xF42F,0xF080,0xB880
0.0292205810546875,-38304.0,-1119.0,-0.034149169921875,0x277B,0xF8AD,0xE45F,0xA85F
-0.07635498046875,-30608.0,2338.0,0.1427001953125,0xACE3,0xF779,0x6891,0x3091
0.0112762451171875,64320.0,725.5,0.0221405029296875,0x21C6,0x7BDA,0x61AB,0x25AB
-1.044921875,-45920.0,47968.0,1.4638671875,0xBC2E,0xF99B,0x79DB,0x3DDB
0.258056640625,41440.0,10696.0,0.326416015625,0x3421,0x790F,0x7139,0x3539
-0.2471923828125,-27072.0,6692.0,0.408447265625,0xB3E9,0xF69C,0x6E89,0x3689
1.021484375,51136.0,52224.0,1.59375,0x3C16,0x7A3E,0x7A60,0x3E60
0.9609375,43552.0,41856.0,1.27734375,0x3BB0,0x7951,0x791C,0x3D1C
-0.54345703125,-22832.0,12408.0,0.75732421875,0xB859,0xF593,0x720F,0x3A0F
0.081298828125,-50816.0,-4132.0,-0.1260986328125,0x2D34,0xFA34,0xEC09,0xB009
-0.00661468505859375,2366.0,-15.6484375,-0.007640838623046875,0x9EC6,0x689F,0xCBD3,0x9FD3
-0.5390625,36352.0,-19600.0,-0.59814453125,0xB850,0x7870,0xF4C9,0xB8C9
-0.6591796875,21632.0,-14256.0,-0.8701171875,0xB946,0x7548,0xF2F6,0xBAF6
0.403564453125,16216.0,6544.0,0.798828125,0x3675,0x73EB,0x6E64,0x3A64
0.481689453125,-47520.0,-22896.0,-0.69873046875,0x37B5,0xF9CD,0xF597,0xB997
0.05523681640625,-17968.0,-992.5,-0.060577392578125,0x2B12,0xF463,0xE3C1,0xABC1
0.61328125,6456.0,3960.0,0.966796875,0x38E8,0x6E4E,0x6BBC,0x3BBC
-0.310546875,-13864.0,4304.0,0.525390625,0xB4F8,0xF2C5,0x6C34,0x3834
-0.80712890625,-32992.0,26624.0,0.8125,0xBA75,0xF807,0x7680,0x3A80
1.0791015625,14440.0,15584.0,1.90234375,0x3C51,0x730D,0x739C,0x3F9C
-0.6640625,-32752.0,21744.0,1.3271484375,0xB950,0xF7FF,0x754F,0x3D4F
0.1597900390625,-59584.0,-9520.0,-0.29052734375,0x311D,0xFB46,0xF0A6,0xB4A6
-0.79931640625,39072.0,-31232.0,-0.953125,0xBA65,0x78C5,0xF7A0,0xBBA0
-1.03125,53920.0,-55616.0,-1.697265625,0xBC20,0x7A95,0xFACA,0xBECA
0.95556640625,15368.0,14688.0,1.79296875,0x3BA5,0x7381,0x732C,0x3F2C
-0.0029315948486328125,62848.0,-184.25,-0.00562286376953125,0x9A01,0x7BAC,0xD9C2,0x9DC2
0.260498046875,-30608.0,-7972.0,-0.486572265625,0x342B,0xF779,0xEFC9,0xB7C9
-0.332763671875,-5448.0,1813.0,0.442626953125,0xB553,0xED52,0x6715,0x3715
0.11724853515625,57248.0,6712.0,0.204833984375,0x2F81,0x7AFD,0x6E8E,0x328E
-0.54345703125,60448.0,-32864.0,-1.0029296875,0xB859,0x7B61,0xF803,0xBC03
-0.60205078125,30208.0,-18192.0,-1.1103515625,0xB8D1,0x7760,0xF471,0xBC71
0.849609375,22144.0,18816.0,1.1484375,0x3ACC,0x7568,0x7498,0x3C98
0.71240234375,-49536.0,-35296.0,-1.0771484375,0x39B3,0xFA0C,0xF84F,0xBC4F
0.59228515625,-51040.0,-30224.0,-0.92236328125,0x38BD,0xFA3B,0xF761,0xBB61
0.6142578125,-21056.0,-12936.0,-0.78955078125,0x38EA,0xF524,0xF251,0xBA51
0.16357421875,38496.0,6296.0,0.192138671875,0x313C,0x78B3,0x6E26,0x3226
-0.365234375,-47520.0,17360.0,0.52978515625,0xB5D8,0xF9CD,0x743D,0x383D
0.5537109375,-49216.0,-27248.0,-0.83154296875,0x386E,0xFA02,0xF6A7,0xBAA7
0.6572265625,-41760.0,-27440.0,-0.83740234375,0x3942,0xF919,0xF6B3,0xBAB3
1.072265625,53856.0,57760.0,1.7626953125,0x3C4A,0x7A93,0x7B0D,0x3F0D
0.6328125,38368.0,24272.0,0.74072265625,0x3910,0x78AF,0x75ED,0x39ED
0.25146484375,-12352.0,-3106.0,-0.379150390625,0x3406,0xF208,0xEA11,0xB611
0.70654296875,7808.0,5516.0,1.3466796875,0x39A7,0x6FA0,0x6D63,0x3D63
0.91552734375,-62784.0,-57472.0,-1.75390625,0x3B53,0xFBAA,0xFB04,0xBF04
0.59912109375,2718.0,1628.0,0.794921875,0x38CB,0x694F,0x665C,0x3A5C
0.57080078125,48448.0,27648.0,0.84375,0x3891,0x79EA,0x76C0,0x3AC0
0.441650390625,-34112.0,-15064.0,-0.459716796875,0x3711,0xF82A,0xF35B,0xB75B
0.40283203125,-13624.0,-5488.0,-0.669921875,0x3672,0xF2A7,0xED5C,0xB95C
0.638671875,42912.0,27408.0,0.83642578125,0x391C,0x793D,0x76B1,0x3AB1
-0.1534423828125,42752.0,-6560.0,-0.2001953125,0xB0E9,0x7938,0xEE68,0xB268
-0.83740234375,-15384.0,12880.0,1.572265625,0xBAB3,0xF383,0x724A,0x3E4A
0.90234375,-54080.0,-48800.0,-1.4892578125,0x3B38,0xFA9A,0xF9F5,0xBDF5
-0.16845703125,64224.0,-10816.0,-0.330078125,0xB164,0x7BD7,0xF148,0xB548
-0.9072265625,-59424.0,53920.0,1.6455078125,0xBB42,0xFB41,0x7A95,0x3E95
0.34765625,56608.0,19680.0,0.6005859375,0x3590,0x7AE9,0x74CE,0x38CE
-1.0615234375,-51648.0,54816.0,1.6728515625,0xBC3F,0xFA4E,0x7AB1,0x3EB1
-0.57080078125,-54752.0,31248.0,0.95361328125,0xB891,0xFAAF,0x77A1,0x3BA1
0.63037109375,-32640.0,-20576.0,-1.255859375,0x390B,0xF7F8,0xF506,0xBD06
-0.54052734375,-8368.0,4524.0,0.55224609375,0xB853,0xF016,0x6C6B,0x386B
-0.10516357421875,-61344.0,6452.0,0.1968994140625,0xAEBB,0xFB7D,0x6E4D,0x324D
-0.7216796875,26448.0,-19088.0,-1.1650390625,0xB9C6,0x7675,0xF4A9,0xBCA9
-1.0673828125,60192.0,-64256.0,-1.9609375,0xBC45,0x7B59,0xFBD8,0xBFD8
-0.91259765625,-14032.0,12808.0,1.5634765625,0xBB4D,0xF2DA,0x7241,0x3E41
-0.42236328125,46656.0,-19712.0,-0.6015625,0xB6C2,0x79B2,0xF4D0,0xB8D0
-0.6865234375,-10968.0,7528.0,0.9189453125,0xB97E,0xF15B,0x6F5A,0x3B5A
-0.243896484375,51360.0,-12528.0,-0.38232421875,0xB3CE,0x7A45,0xF21E,0xB61E
-0.5126953125,-17040.0,8736.0,0.533203125,0xB81A,0xF429,0x7044,0x3844
0.857421875,-63616.0,-54560.0,-1.6650390625,0x3ADC,0xFBC4,0xFAA9,0xBEA9
0.35888671875,-5516.0,-1980.0,-0.4833984375,0x35BE,0xED63,0xE7BC,0xB7BC
0.87744140625,57056.0,50048.0,1.52734375,0x3B05,0x7AF7,0x7A1C,0x3E1C
0.35498046875,-49248.0,-17488.0,-0.53369140625,0x35AE,0xFA03,0xF445,0xB845
0.6064453125,-19072.0,-11568.0,-0.7060546875,0x38DA,0xF4A8,0xF1A6,0xB9A6
0.26220703125,-50400.0,-13216.0,-0.4033203125,0x3432,0xFA27,0xF274,0xB674
0.697265625,34176.0,23824.0,0.72705078125,0x3994,0x782C,0x75D1,0x39D1
-0.53857421875,-18272.0,9840.0,0.6005859375,0xB84F,0xF476,0x70CE,0x38CE
0.45556640625,37440.0,17056.0,0.5205078125,0x374A,0x7892,0x742A,0x382A
-1.0341796875,62720.0,-64864.0,-1.9794921875,0xBC23,0x7BA8,0xFBEB,0xBFEB
-1.064453125,58112.0,-61856.0,-1.8876953125,0xBC42,0x7B18,0xFB8D,0xBF8D
0.032684326171875,-49568.0,-1620.0,-0.0494384765625,0x282F,0xFA0D,0xE654,0xAA54
-1.0458984375,-677.5,708.5,1.3837890625,0xBC2F,0xE14B,0x6189,0x3D89
0.6328125,-43264.0,-27376.0,-0.83544921875,0x3910,0xF948,0xF6AF,0xBAAF
-0.282470703125,-29648.0,8376.0,0.51123046875,0xB485,0xF73D,0x7017,0x3817
0.343505859375,-37440.0,-12864.0,-0.392578125,0x357F,0xF892,0xF248,0xB648
-0.218505859375,-41984.0,9176.0,0.280029296875,0xB2FE,0xF920,0x707B,0x347B
-0.348388671875,-20720.0,7220.0,0.440673828125,0xB593,0xF50F,0x6F0D,0x370D
-0.82421875,-28560.0,23536.0,1.4365234375,0xBA98,0xF6F9,0x75BF,0x3DBF
0.58642578125,11704.0,6864.0,0.837890625,0x38B1,0x71B7,0x6EB4,0x3AB4
0.1375732421875,27216.0,3744.0,0.228515625,0x3067,0x76A5,0x6B50,0x3350
-1.005859375,-56832.0,57152.0,1.744140625,0xBC06,0xFAF0,0x7AFA,0x3EFA
0.7744140625,14520.0,11248.0,1.373046875,0x3A32,0x7317,0x717E,0x3D7E
-0.280517578125,46368.0,-13008.0,-0.39697265625,0xB47D,0x79A9,0xF25A,0xB65A
-0.455078125,-38912.0,17712.0,0.54052734375,0xB748,0xF8C0,0x7453,0x3853
-0.37646484375,22624.0,-8520.0,-0.52001953125,0xB606,0x7586,0xF029,0xB829
0.7841796875,-38688.0,-30336.0,-0.92578125,0x3A46,0xF8B9,0xF768,0xBB68
0.2403564453125,-37536.0,-9024.0,-0.275390625,0x33B1,0xF895,0xF068,0xB468
-0.16748046875,-43328.0,7256.0,0.221435546875,0xB15C,0xF94A,0x6F16,0x3316
-0.57861328125,27056.0,-15656.0,-0.95556640625,0xB8A1,0x769B,0xF3A5,0xBBA5
-0.0006175041198730469,-26320.0,16.25,0.0009918212890625,0x910F,0xF66D,0x4C10,0x1410
-0.6845703125,17920.0,-12264.0,-0.74853515625,0xB97A,0x7460,0xF1FD,0xB9FD
-0.78271484375,260.25,-203.75,-0.7958984375,0xBA43,0x5C11,0xDA5E,0xBA5E
1.001953125,32000.0,32064.0,1.95703125,0x3C02,0x77D0,0x77D4,0x3FD4
0.353759765625,-32384.0,-11456.0,-0.69921875,0x35A9,0xF7E8,0xF198,0xB998
0.0576171875,27312.0,1574.0,0.0960693359375,0x2B60,0x76AB,0x6626,0x2E26
0.073486328125,-24544.0,-1804.0,-0.110107421875,0x2CB4,0xF5FE,0xE70C,0xAF0C
-0.407958984375,13336.0,-5440.0,-0.6640625,0xB687,0x7283,0xED50,0xB950
0.775390625,42784.0,33184.0,1.0126953125,0x3A34,0x7939,0x780D,0x3C0D
-0.07745361328125,20192.0,-1564.0,-0.095458984375,0xACF5,0x74EE,0xE61C,0xAE1C
-0.34130859375,59648.0,-20352.0,-0.62109375,0xB576,0x7B48,0xF4F8,0xB8F8
0.65869140625,-22912.0,-15088.0,-0.9208984375,0x3945,0xF598,0xF35E,0xBB5E
0.38818359375,2652.0,1029.0,0.50244140625,0x3636,0x692E,0x6405,0x3805
-0.93212890625,39872.0,-37152.0,-1.1337890625,0xBB75,0x78DE,0xF889,0xBC89
-0.58837890625,34016.0,-20016.0,-0.61083984375,0xB8B5,0x7827,0xF4E3,0xB8E3
1.0986328125,-48288.0,-53056.0,-1.619140625,0x3C65,0xF9E5,0xFA7A,0xBE7A
-0.59130859375,38816.0,-22960.0,-0.70068359375,0xB8BB,0x78BD,0xF59B,0xB99B
0.143798828125,-3978.0,-572.0,-0.279296875,0x309A,0xEBC5,0xE078,0xB478
-0.48779296875,-19248.0,9392.0,0.5732421875,0xB7CE,0xF4B3,0x7096,0x3896
0.3193359375,-15008.0,-4792.0,-0.5849609375,0x351C,0xF354,0xECAE,0xB8AE
0.7509765625,-53120.0,-39904.0,-1.2177734375,0x3A02,0xFA7C,0xF8DF,0xBCDF
-0.95458984375,-298.0,284.5,1.111328125,0xBBA3,0xDCA8,0x5C72,0x3C72
0.8955078125,-29616.0,-26528.0,-1.619140625,0x3B2A,0xF73B,0xF67A,0xBE7A
-0.75146484375,-40448.0,30400.0,0.927734375,0xBA03,0xF8F0,0x776C,0x3B6C
0.38818359375,-36000.0,-13976.0,-0.426513671875,0x3636,0xF865,0xF2D3,0xB6D3
-0.234375,-32560.0,7632.0,0.4658203125,0xB380,0xF7F3,0x6F74,0x3774
-1.0576171875,37440.0,-39584.0,-1.2080078125,0xBC3B,0x7892,0xF8D5,0xBCD5
0.30078125,25408.0,7644.0,0.466552734375,0x34D0,0x7634,0x6F77,0x3777
-1.0927734375,40480.0,-44224.0,-1.349609375,0xBC5F,0x78F1,0xF966,0xBD66
-0.486572265625,45280.0,-22032.0,-0.67236328125,0xB7C9,0x7987,0xF561,0xB961
0.07110595703125,60128.0,4276.0,0.1304931640625,0x2C8D,0x7B57,0x6C2D,0x302D
-0.270751953125,-13880.0,3758.0,0.458740234375,0xB455,0xF2C7,0x6B57,0x3757
0.61328125,-3140.0,-1926.0,-0.9404296875,0x38E8,0xEA22,0xE786,0xBB86
0.4833984375,-59456.0,-28736.0,-0.876953125,0x37BC,0xFB42,0xF704,0xBB04
-0.44775390625,-18592.0,8328.0,0.50830078125,0xB72A,0xF48A,0x7011,0x3811
0.6123046875,-61568.0,-37696.0,-1.150390625,0x38E6,0xFB84,0xF89A,0xBC9A
-0.6611328125,31072.0,-20544.0,-1.25390625,0xB94A,0x7796,0xF504,0xBD04
-0.43701171875,-44032.0,19248.0,0.58740234375,0xB6FE,0xF960,0x74B3,0x38B3
0.2430419921875,44224.0,10752.0,0.328125,0x33C7,0x7966,0x7140,0x3540
-0.13427734375,-59680.0,8012.0,0.2445068359375,0xB04C,0xFB49,0x6FD3,0x33D3
-0.2646484375,-9136.0,2418.0,0.295166015625,0xB43C,0xF076,0x68B9,0x34B9
0.208251953125,-11928.0,-2484.0,-0.30322265625,0x32AA,0xF1D3,0xE8DA,0xB4DA
0.65576171875,-9024.0,-5916.0,-0.72216796875,0x393F,0xF068,0xEDC7,0xB9C7
1.056640625,-19488.0,-20592.0,-1.2568359375,0x3C3A,0xF4C2,0xF507,0xBD07
0.7265625,-31344.0,-22768.0,-1.3896484375,0x39D0,0xF7A7,0xF58F,0xBD8F
0.654296875,5192.0,3398.0,0.82958984375,0x393C,0x6D12,0x6AA3,0x3AA3
-0.435791015625,13696.0,-5968.0,-0.728515625,0xB6F9,0x72B0,0xEDD4,0xB9D4
-0.998046875,40096.0,-40032.0,-1.2216796875,0xBBFC,0x78E5,0xF8E3,0xBCE3
1.0986328125,33280.0,36576.0,1.1162109375,0x3C65,0x7810,0x7877,0x3C77
0.8310546875,-38720.0,-32176.0,-0.98193359375,0x3AA6,0xF8BA,0xF7DB,0xBBDB
-0.75146484375,-1423.0,1069.0,1.0439453125,0xBA03,0xE58F,0x642D,0x3C2D
0.52392578125,-55360.0,-29008.0,-0.88525390625,0x3831,0xFAC2,0xF715,0xBB15
-0.271728515625,-7232.0,1965.0,0.479736328125,0xB459,0xEF10,0x67AD,0x37AD
0.7744140625,37824.0,29296.0,0.89404296875,0x3A32,0x789E,0x7727,0x3B27
1.015625,-32624.0,-33120.0,-2.021484375,0x3C10,0xF7F7,0xF80B,0xC00B
0.548828125,-47392.0,-26016.0,-0.7939453125,0x3864,0xF9C9,0xF65A,0xBA5A
0.96923828125,37248.0,36096.0,1.1015625,0x3BC1,0x788C,0x7868,0x3C68
-0.5078125,-40288.0,20464.0,0.62451171875,0xB810,0xF8EB,0x74FF,0x38FF
-0.60986328125,38144.0,-23264.0,-0.7099609375,0xB8E1,0x78A8,0xF5AE,0xB9AE
-1.09765625,47296.0,-51904.0,-1.583984375,0xBC64,0x79C6,0xFA56,0xBE56
-1.06640625,-27168.0,28976.0,1.7685546875,0xBC44,0xF6A2,0x7713,0x3F13
-0.86083984375,-2632.0,2266.0,1.1064453125,0xBAE3,0xE924,0x686D,0x3C6D
0.32861328125,-26784.0,-8800.0,-0.537109375,0x3542,0xF68A,0xF04C,0xB84C
-0.77197265625,31088.0,-24000.0,-1.46484375,0xBA2D,0x7797,0xF5DC,0xBDDC
-0.094482421875,-61312.0,5792.0,0.1767578125,0xAE0C,0xFB7C,0x6DA8,0x31A8
0.96044921875,8096.0,7776.0,1.8984375,0x3BAF,0x6FE8,0x6F98,0x3F98
0.386474609375,-62048.0,-23984.0,-0.73193359375,0x362F,0xFB93,0xF5DB,0xB9DB
1.091796875,-35104.0,-38336.0,-1.169921875,0x3C5E,0xF849,0xF8AE,0xBCAE
0.24169921875,-2418.0,-584.5,-0.285400390625,0x33BC,0xE8B9,0xE091,0xB491
0.41357421875,-20400.0,-8440.0,-0.51513671875,0x369E,0xF4FB,0xF01F,0xB81F
0.60595703125,-12160.0,-7368.0,-0.8994140625,0x38D9,0xF1F0,0xEF32,0xBB32
0.26171875,8584.0,2246.0,0.274169921875,0x3430,0x7031,0x6863,0x3463
0.2451171875,13896.0,3406.0,0.415771484375,0x33D8,0x72C9,0x6AA7,0x36A7
-0.247802734375,65088.0,-16128.0,-0.4921875,0xB3EE,0x7BF2,0xF3E0,0xB7E0
-0.775390625,-64800.0,50240.0,1.533203125,0xBA34,0xFBE9,0x7A22,0x3E22
0.52587890625,-58528.0,-30784.0,-0.939453125,0x3835,0xFB25,0xF784,0xBB84
-0.7021484375,-49376.0,34656.0,1.0576171875,0xB99E,0xFA07,0x783B,0x3C3B
0.88818359375,50880.0,45184.0,1.37890625,0x3B1B,0x7A36,0x7984,0x3D84
0.087646484375,65344.0,5728.0,0.1748046875,0x2D9C,0x7BFA,0x6D98,0x3198
-0.712890625,-50144.0,35744.0,1.0908203125,0xB9B4,0xFA1F,0x785D,0x3C5D
-0.391845703125,-31824.0,12472.0,0.76123046875,0xB645,0xF7C5,0x7217,0x3A17
1.021484375,-43232.0,-44160.0,-1.34765625,0x3C16,0xF947,0xF964,0xBD64
-0.6474609375,26192.0,-16960.0,-1.03515625,0xB92E,0x7665,0xF424,0xBC24
0.47509765625,65248.0,30992.0,0.94580078125,0x379A,0x7BF7,0x7791,0x3B91
0.7119140625,31264.0,22256.0,1.3583984375,0x39B2,0x77A2,0x756F,0x3D6F
-0.666015625,40128.0,-26720.0,-0.8154296875,0xB954,0x78E6,0xF686,0xBA86
-0.72412109375,53632.0,-38848.0,-1.185546875,0xB9CB,0x7A8C,0xF8BE,0xBCBE
-0.05010986328125,-24384.0,1222.0,0.0745849609375,0xAA6A,0xF5F4,0x64C6,0x2CC6
-0.73974609375,-3278.0,2424.0,1.18359375,0xB9EB,0xEA67,0x68BC,0x3CBC
1.0556640625,-11136.0,-11752.0,-1.4345703125,0x3C39,0xF170,0xF1BD,0xBDBD
